Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-15 02:37:00,S5,282.3530985704906,3.328558939260252,0.9398289302746377,52.015445353939896,0.4497682085016277,Zone2,4,11.194233891653347,abnormal,11.895476791702288,abnormal,19.825834982877925,abnormal,19.484990460305863,abnormal,-22.58870654715254,abnormal,-21.516991822899218,abnormal,4
2024-05-15 02:38:00,S2,228.9955603084481,5.901192905866207,1.351346975967071,50.03935271546325,0.9593092285239108,Zone4,0,-0.13613985689544594,normal,-0.19693065769430373,normal,0.39038719458702964,normal,0.399519401824373,normal,0.43753924116517584,normal,0.378245294112373,normal,baseline
2024-05-15 02:39:00,S5,179.8743674453181,3.271885740178233,0.5885283778679161,52.0424881483004,0.3725019457701182,Zone1,4,-9.700449441795755,abnormal,-9.883400038268169,abnormal,19.58064974404645,abnormal,19.841985160266535,abnormal,-29.747712636709032,abnormal,-27.58616522503632,abnormal,4
2024-05-15 02:40:00,S1,230.36944308580985,5.339627528378976,1.2300870199983245,50.003320001675,0.923921914178622,Zone3,0,0.10795979854014771,normal,0.12610881655989942,normal,0.05053286975262232,normal,0.06449627114738386,normal,-1.259587776689882,normal,-1.250182468224513,normal,baseline
2024-05-15 02:41:00,S1,230.2326111591628,7.507738902078,1.7285263313266437,49.905248184848304,0.9598980896494008,Zone5,0,0.011932987210354103,normal,0.025163225365275776,normal,-1.0617868705835416,normal,-1.0566237339786315,normal,0.4707669003013535,normal,0.4275271207675272,normal,baseline
2024-05-15 02:42:00,S5,232.42856309888143,6.529843145929954,1.5177220596695788,49.98779498428389,0.9676341843653676,Zone3,0,0.5703050931779073,normal,0.6615559162210197,normal,-0.14267743765349108,normal,-0.20341801430645787,normal,0.902662957797931,normal,0.939975118193436,normal,baseline
2024-05-15 02:43:00,S4,229.841059807514,4.364054725781349,1.0030389632315753,49.83933968098275,0.941761726106924,Zone5,0,-0.04195582757638728,normal,-0.04894685095194823,normal,-1.5783854833494015,normal,-1.559117640803608,normal,-0.6699675451473351,normal,-0.7248010361514354,normal,baseline
2024-05-15 02:44:00,S3,226.0309707422964,4.300928389853123,0.9721430190516032,50.05464814477143,0.9530021813712224,Zone1,0,-0.7600396666456825,normal,-0.94572309192354,normal,0.47625388854807316,normal,0.46200304108858986,normal,0.1686436641599586,normal,0.13421504937330425,normal,baseline
2024-05-15 02:45:00,S2,230.40998245153912,3.6559652787235497,0.8423708957141295,49.96381192868221,0.936623604260323,Zone3,0,0.03811183304695228,normal,-0.057261272057225705,normal,-0.40922170042949846,normal,-0.34232541369400277,normal,-0.5439176702781457,normal,-0.614966706390137,normal,baseline
2024-05-15 02:46:00,S2,232.46398030951977,5.815363366921977,1.351862515220853,50.17129703939165,0.9613505386685096,Zone4,0,0.5672530242627725,normal,0.5227069316641434,normal,1.6843833047476828,normal,1.7558932508810292,normal,0.5360405752498842,normal,0.4722956794805196,normal,baseline
2024-05-15 02:47:00,S4,229.2789155894076,3.65450180330287,0.8379002104808165,49.7906572820042,0.9719053525494794,Zone4,0,-0.13324470687226941,normal,-0.14584750723622833,normal,-2.016242126632856,normal,-2.1909212194176537,normal,0.9728555916732248,normal,0.978086529475624,normal,baseline
2024-05-15 02:48:00,S2,230.046871538592,5.923506722693004,1.3626841900933435,49.88746508816869,0.9732055632280204,Zone3,0,-0.03607185644466074,normal,-0.13962710556725674,normal,-1.1514974311777006,normal,-1.01256722352541,normal,1.1115024521241104,normal,1.2303671974782193,normal,baseline
2024-05-15 02:49:00,S1,235.90808096143024,5.168943842664152,1.219395622520301,49.90306997849193,0.9959837998131708,Zone4,0,1.1272215201117104,normal,1.047712584450498,normal,-0.8957084663097652,normal,-1.0523710424512698,normal,2.1055985995039923,normal,2.455527011014177,normal,baseline
2024-05-15 02:50:00,S5,182.74200002805676,5.596018385230541,1.0226275919108054,50.05923941063316,0.9464808268134136,Zone2,1,-10.245721052538059,abnormal,-10.743758197448953,abnormal,0.5627907270521936,normal,0.5402990745905404,normal,-0.06454302228311988,normal,-0.015910562375398615,normal,1
2024-05-15 02:51:00,S4,234.40943794096543,4.893507201629177,1.147084272693962,50.108835140414726,0.970914923533258,Zone3,0,0.7830440673678342,normal,0.7461659546993176,normal,1.0563080392281115,normal,1.152708033332897,normal,1.0125221849525012,normal,0.9258595228040252,normal,baseline
2024-05-15 02:52:00,S2,232.27131272249375,5.0798263108705255,1.17989792562816,49.93525755988582,0.9283876832225186,Zone5,0,0.3916856406793769,normal,0.4068758348500765,normal,-0.7606013461791725,normal,-0.7473173291215459,normal,-1.034711482058885,normal,-1.0193999169481731,normal,baseline
2024-05-15 02:53:00,S1,236.62305676511448,3.5391998976181998,0.8374562982771986,50.0034101911327,0.9181817694192254,Zone3,0,1.3979651572345675,normal,1.3761787031405346,normal,0.051399160001687656,normal,0.06527141747537264,normal,-1.538737274209127,normal,-1.5180752295651248,normal,baseline
2024-05-15 02:54:00,S2,223.6772269270202,5.707991201539133,1.2767476432841034,50.16438938974879,0.9572665344578226,Zone3,0,-1.3373925306199934,normal,-1.584477890515136,normal,1.5408757821040933,normal,1.4185254560003535,normal,0.3902237206862152,normal,0.4263416336654324,normal,baseline
2024-05-15 02:55:00,S5,230.0879203833657,4.934196380870679,1.1352989840376642,50.08109592597171,0.937807905133106,Zone5,0,0.19410548173953374,normal,0.12781474475307414,normal,0.6378935001888402,normal,0.6866742872794737,normal,-0.529265776299105,normal,-0.42846695948537405,normal,baseline
2024-05-15 02:56:00,S1,230.579497278503,4.451486285332912,1.0264214698142136,50.02752189173868,0.9720948772925048,Zone5,0,0.07923022211398753,normal,0.0954830755375765,normal,0.2259636842743254,normal,0.1834834566394036,normal,1.0660350392217428,normal,1.04446086058025,normal,baseline
2024-05-15 02:57:00,S4,230.9200583496513,4.661801873336499,1.076503560605378,50.01653688604634,0.9356321250448476,Zone3,0,0.19842987663598124,normal,0.16555037064422684,normal,0.06401635819193638,normal,0.13411357141975044,normal,-0.7669579390880519,normal,-0.8018125471612324,normal,baseline
2024-05-15 02:58:00,S5,237.24939205595663,4.565894452981135,1.0832556831614393,50.06713502596159,0.9421307747178648,Zone2,0,1.4862651046642716,normal,1.6444763951023362,normal,0.6405399988090403,normal,0.6167634142523316,normal,-0.26180252632966344,normal,-0.204210235356926,normal,baseline
2024-05-15 02:59:00,S4,226.3369841334235,4.772209140841363,1.08012742459199,50.03924840463715,0.9480849769956884,Zone4,0,-0.7222402589536576,normal,-0.7389833071872934,normal,0.3935594354281143,normal,0.3637506093216357,normal,-0.2019364081004534,normal,-0.271710671158335,normal,baseline
2024-05-15 03:00:00,S5,227.7277004710077,5.90042473562784,1.3436901568467816,50.123080545270255,0.9789238806024616,Zone3,0,-0.3357379739465758,normal,-0.3199242636190123,normal,1.175785331296703,normal,1.1915909963819398,normal,1.4482882059927584,normal,1.4864426769900196,normal,baseline
2024-05-15 03:01:00,S1,233.08554439594948,5.090531679119463,1.1865293476923868,49.96661040959424,0.9594133617813972,Zone1,0,0.6382536297027558,normal,0.7047528774469682,normal,-0.2715641657803601,normal,-0.22766656103952315,normal,0.43897286496120663,normal,0.40421183524998944,normal,baseline
2024-05-15 03:02:00,S1,238.3364558171748,4.580475922721405,1.091694397377323,49.9971751641168,0.984722249100335,Zone1,0,1.7006961955748232,normal,1.7820281730356873,normal,0.02199665414664835,normal,0.08020334943659169,normal,1.7058948889089838,normal,1.7011497003994978,normal,baseline
2024-05-15 03:03:00,S2,232.2225741258487,6.195044730438006,1.4386292341270883,49.98455153873495,0.9445506884957016,Zone2,0,0.5994096459277645,normal,0.7474784984510159,normal,-0.21705600209412504,normal,-0.16030937202622383,normal,-0.27054869586380714,normal,-0.3652752252382139,normal,baseline
2024-05-15 03:04:00,S3,184.36946381842512,4.7713374063168965,0.8796889192994414,49.9957380825109,0.9145261366079044,Zone3,1,-9.369539240201236,abnormal,-8.943406517101451,abnormal,0.02443907055176396,normal,0.09537124427536647,normal,-1.8898280119569282,normal,-1.782738541381395,normal,1
2024-05-15 03:05:00,S4,237.76468271387327,5.607724557811541,1.3333188502348563,49.93529655663973,0.9397371491538992,Zone1,0,1.4860796081387788,normal,1.7547808952551571,normal,-0.46544072672278103,normal,-0.5825198690198399,normal,-0.35848257688822793,normal,-0.36617850423161347,normal,baseline
2024-05-15 03:06:00,S4,223.42085063515003,3.0850502001897144,0.6892645399785259,50.12308812991084,0.8880398701607578,Zone2,0,-1.421876387022737,normal,-1.446872434621359,normal,1.3934485881618894,normal,1.4024114484751604,normal,-3.0941043604831022,abnormal,-3.4129890681164565,abnormal,baseline
2024-05-15 03:07:00,S2,226.4149238657157,5.12935452416175,1.1613624140683472,50.03415112151464,0.9375203103390222,Zone3,0,-0.7780800660786077,normal,-0.9634756506668569,normal,0.27464518140540045,normal,0.27517581607511277,normal,-0.5033396004194532,normal,-0.5697334226753529,normal,baseline
2024-05-15 03:08:00,S3,226.0462652218633,4.413958565643516,0.9977588486077696,49.988796951752526,0.9376799337363828,Zone2,0,-0.9543495038712572,normal,-0.9311970601403271,normal,-0.25080089883764534,normal,-0.24225434722609815,normal,-0.7049255040119513,normal,-0.7543260232856842,normal,baseline
2024-05-15 03:09:00,S1,222.3139587271895,3.207209976214509,0.7130075462815828,49.98405177893635,0.4144830393620534,Zone1,3,-1.541213932855676,normal,-1.5051421682715573,normal,-0.10404760087746377,normal,-0.051984704541287924,normal,-26.839358983054858,abnormal,-27.52039662768103,abnormal,3.0
2024-05-15 03:10:00,S2,235.10968205451317,5.320488904091311,1.250898454615473,49.9087880573632,0.933056798186542,Zone1,0,1.1179076585564716,normal,1.0959339190094846,normal,-0.9015425913587671,normal,-0.8060066791670304,normal,-0.8438302036298193,normal,-0.9272782571120566,normal,baseline
2024-05-15 03:11:00,S3,221.3580025391048,5.308212819580483,1.1750153867948052,50.09267756953492,0.9429970474666928,Zone5,0,-1.8000778521878438,normal,-1.737236951690809,normal,0.8375727036614231,normal,0.9436824744734824,normal,-0.37875511007128476,normal,-0.22343737780361486,normal,baseline
2024-05-15 03:12:00,S3,238.5507792847917,5.404747570940423,1.289306744885423,49.927006646678365,0.96221323919816,Zone5,0,1.8388892364886174,normal,1.8649415095625972,normal,-0.8105839690675445,normal,-0.8033315458763509,normal,0.6296615767609735,normal,0.6303361896789079,normal,baseline
2024-05-15 03:13:00,S4,231.79491595279,4.973797863268792,1.152901057682556,50.04714133173938,0.8974347470340901,Zone4,0,0.37047641825900185,normal,0.3614144431319503,normal,0.4700721759425003,normal,0.44486307343862747,normal,-2.6999442506389704,normal,-2.9292051121893965,normal,baseline
2024-05-15 03:14:00,S2,225.9233151579547,3.113087323170376,0.7033190084268545,49.877091156579816,0.930595420625414,Zone5,0,-0.9151820353052397,normal,-0.9222746957859648,normal,-1.3657037169641622,normal,-1.329675301242687,normal,-0.9146016514963029,normal,-0.8962053740562125,normal,baseline
2024-05-15 03:15:00,S1,232.91799512620543,5.39069725369632,1.2555903966632886,49.801403780506185,0.9433685990574928,Zone2,0,0.5045920025582787,normal,0.657930845947918,normal,-2.0320855821633463,normal,-2.013356190104186,normal,-0.2408237466001752,normal,-0.28149271355286065,normal,baseline
2024-05-15 03:16:00,S1,235.7323450242765,4.31599013927972,1.017418476634062,50.028366264470726,0.924894829264272,Zone5,0,1.0789024079874059,normal,1.1400549429062277,normal,0.23485636841593763,normal,0.19204713499023565,normal,-1.2375784669628092,normal,-1.3429958207584456,normal,baseline
2024-05-15 03:17:00,S5,237.5347624077301,5.583589883446229,1.3262966963466056,49.99581851754575,0.9847977583624796,Zone5,0,1.69177853099497,normal,1.816611698414713,normal,-0.13176744017939798,normal,-0.12140071055049212,normal,1.8527884730215431,normal,1.8028827211549256,normal,baseline
2024-05-15 03:18:00,S5,225.48126834531504,5.456044399394241,1.2302358113237657,49.91196682089435,0.9273417964024944,Zone5,0,-0.7323622185437924,normal,-0.9168831154923442,normal,-0.8885607912839029,normal,-0.9159658930565916,normal,-1.0598236959825158,normal,-0.925458262258765,normal,baseline
2024-05-15 03:19:00,S2,236.1112861967623,4.91676660718817,1.16090408755249,50.02512754473207,0.9399691470582412,Zone5,0,1.1822242568554737,normal,1.210893594633669,normal,0.17431189930364976,normal,0.15245468968951745,normal,-0.4046330781911981,normal,-0.3731395685070724,normal,baseline
2024-05-15 03:20:00,S5,221.6360982825657,4.377078089354406,0.970118509602618,50.143255995267694,0.944600633345654,Zone5,0,-1.5056843266188638,normal,-1.7888918766606399,normal,1.198911690947304,normal,1.2756930999826595,normal,-0.18492234912990216,normal,-0.1059089839633147,normal,baseline
2024-05-15 03:21:00,S5,230.24376087384732,4.257382306301668,0.98023571368067,49.90722214950218,0.9367960489249773,Zone3,0,0.149206868079238,normal,0.20539706826266305,normal,-0.9279222344663445,normal,-1.0342519164441153,normal,-0.5877283645340348,normal,-0.5527170001807198,normal,baseline
2024-05-15 03:22:00,S5,234.865308832769,5.441698175811165,1.278066122636605,51.97438072276496,0.9477697809628236,Zone5,2,1.1549108678462965,normal,1.2112322569567349,normal,17.725506550132334,abnormal,18.627136319360798,abnormal,-0.024268909517023835,normal,0.04458045231891817,normal,2
2024-05-15 03:23:00,S2,232.71953407813032,6.160510953151058,1.4336712387005328,50.14529202322037,0.9991362349790288,Zone4,0,0.619079129964584,normal,0.575729950196369,normal,1.429348538806825,normal,1.488564404676447,normal,2.3593507203318334,normal,2.2132164840976207,normal,baseline
2024-05-15 03:24:00,S1,225.886949564243,3.466689565082864,0.7830799309427604,50.01226942179323,0.9343352580208824,Zone3,0,-0.8166960819902327,normal,-0.769921935491061,normal,0.13649408496352294,normal,0.14141335568351315,normal,-0.7531755130786706,normal,-0.764191338449313,normal,baseline
2024-05-15 03:25:00,S1,231.776758036648,4.8210618028136185,1.117410074950458,49.90993962957237,0.9655136527621808,Zone1,0,0.3734404903810976,normal,0.43624268960038365,normal,-0.8158617042030651,normal,-0.7984948972876421,normal,0.7443435791554122,normal,0.7168173742334515,normal,baseline
2024-05-15 03:26:00,S2,225.5643277915263,4.685811285724116,1.0569518728223075,50.0260500752124,0.9540316685812932,Zone3,0,-0.9518571485086295,normal,-1.156419602866866,normal,0.19588344060025692,normal,0.20405748428013315,normal,0.24383839260665938,normal,0.26316262836126875,normal,baseline
2024-05-15 03:27:00,S1,239.71433467772945,5.202066149462995,1.24700982596806,49.89566255153396,0.973838061287376,Zone5,0,1.8514236423393646,normal,1.947273508904362,normal,-1.1627399285478193,normal,-1.15384179583394,normal,1.151111694057947,normal,1.132633997032754,normal,baseline
2024-05-15 03:28:00,S1,238.80787202083224,4.377833335950695,1.0454610630202468,49.939445006339554,0.9523986761813622,Zone2,0,1.462214936349556,normal,1.8595730172107365,normal,-0.5688653465758033,normal,-0.5572582880051534,normal,0.21819488147273586,normal,0.17905220580521974,normal,baseline
2024-05-15 03:29:00,S1,236.20556014813477,6.05289046446511,1.4297263826742848,49.9973214090554,0.982175044128404,Zone1,0,1.2695416624647853,normal,1.3448543040470262,normal,0.023401271483112936,normal,0.08167643230145791,normal,1.5783859218895604,normal,1.5706197985210169,normal,baseline
2024-05-15 03:30:00,S4,233.32434615940213,5.684751672347523,1.3263909670290537,49.92900321149352,0.9295464298970616,Zone1,0,0.7099333420936678,normal,0.8319983956818983,normal,-0.5320258057204157,normal,-0.6515329260132271,normal,-0.8719546048953016,normal,-0.8977099938418263,normal,baseline
2024-05-15 03:31:00,S3,230.37488138239144,5.25622979085574,1.2109033145869834,50.02133337205536,0.924369918306342,Zone1,0,0.011479722881717828,normal,-0.04459570318825442,normal,0.16071418447182412,normal,0.12377343234537554,normal,-1.2711199509895241,normal,-1.2683898880028448,normal,baseline
2024-05-15 03:32:00,S4,224.6503684601589,5.1796044320482455,1.1636000441375105,49.90481154259227,0.9352602779660428,Zone3,0,-0.8520003173186069,normal,-0.877695158186579,normal,-1.1371345154518175,normal,-1.0988763358805624,normal,-0.7857119641162251,normal,-0.8200205646618909,normal,baseline
2024-05-15 03:33:00,S5,235.90677183866225,3.733189653835079,0.8806847198977263,49.89990520943508,0.9081476289278184,Zone1,0,1.0437884386494836,normal,1.109660365961419,normal,-0.9649062955387026,normal,-1.014128818215777,normal,-2.339742842999212,normal,-2.148965349329617,normal,baseline
2024-05-15 03:34:00,S4,228.9210905658009,6.227962486937219,1.4257119645125658,50.02946670817291,0.9443691166431905,Zone1,0,-0.059731377121039084,normal,-0.0830780074416048,normal,0.5309017323966012,normal,0.45015351593747155,normal,-0.12509515050088732,normal,-0.12458254644314357,normal,baseline
2024-05-15 03:35:00,S2,235.06496443314452,3.3799456687500182,0.794506808410684,50.10608292923396,0.9160918888006924,Zone4,0,1.0947305834966352,normal,1.0623664723502688,normal,1.0448195678685475,normal,1.085499019633989,normal,-1.6478693037306977,normal,-1.6129305525905078,normal,baseline
2024-05-15 03:36:00,S4,229.355415169561,6.675706580712353,1.5311094543694523,50.15798148477099,0.9727904287266108,Zone5,0,-0.13620554861455356,normal,-0.15004252709981497,normal,1.6495164597358343,normal,1.6052603872141369,normal,0.891793860827744,normal,1.007826282615501,normal,baseline
2024-05-15 03:37:00,S4,230.8289709762097,7.215805414584278,1.6656169386130513,49.85906905511786,0.9356267077956636,Zone5,0,0.14976944803361766,normal,0.15670464763000094,normal,-1.3785231791901524,normal,-1.363188552788611,normal,-0.9787601795321756,normal,-1.0673774067303625,normal,baseline
2024-05-15 03:38:00,S2,232.0774235105793,4.554566057454487,1.0570119558227746,50.05102502869708,0.9376690117103648,Zone5,0,0.35176950315774713,normal,0.3662791039470468,normal,0.4437222127135016,normal,0.4117384924985318,normal,-0.5297697301055637,normal,-0.5014900337388773,normal,baseline
2024-05-15 03:39:00,S3,229.7056523695008,5.705066650350481,1.31048605673024,50.018404049949055,0.9409614655983536,Zone5,0,-0.03324149701751281,normal,0.011737333610813461,normal,0.09867178609666076,normal,0.1604618717272565,normal,-0.485577250073407,normal,-0.31387808623955143,normal,baseline
2024-05-15 03:40:00,S4,230.10120941598524,3.855419681010905,0.8871367314068013,49.93844202012775,0.9618044734118744,Zone5,0,0.008531763782494222,normal,0.00520797443407527,normal,-0.5744599805203977,normal,-0.5749490201538823,normal,0.3388399965099917,normal,0.3943760029061487,normal,baseline
2024-05-15 03:41:00,S5,224.95383410079455,3.359108458991095,0.7556443270104585,50.035285371170616,0.9319979164720632,Zone3,0,-0.8703722725451178,normal,-0.8990721944149467,normal,0.3201532335332259,normal,0.28628330448202827,normal,-0.8196196533262978,normal,-0.7849662718406212,normal,baseline
2024-05-15 03:42:00,S1,226.3602367445711,5.626534229963482,1.2736236203459668,50.04714640469588,0.9849559926796247,Zone3,0,-0.7190656509891751,normal,-0.6753139084888871,normal,0.4714954362908019,normal,0.4411686255053659,normal,1.7085659997831462,normal,1.5982801596120502,normal,baseline
2024-05-15 03:43:00,S4,230.3981371221793,4.888308501155775,1.1262571723448032,49.97623029993226,0.960790197059886,Zone1,0,0.19844819000062724,normal,0.2238790658704326,normal,-0.03235204852655695,normal,-0.13363891728877042,normal,0.702301351269145,normal,0.7319145382978496,normal,baseline
2024-05-15 03:44:00,S1,231.1798674057256,6.013807474377603,1.390271214530176,50.11438144125437,0.9447781387684944,Zone3,0,0.27513541397148544,normal,0.2881090758710736,normal,1.117303250759793,normal,1.0190298637130042,normal,-0.2453268375592581,normal,-0.27682172024432805,normal,baseline
2024-05-15 03:45:00,S5,216.96636206086328,5.272955176615725,1.1440539019803109,49.80213799327273,0.9440030793262664,Zone5,0,-2.4448392144886077,normal,-2.847895986028407,normal,-1.879807597525551,normal,-1.9566861879171409,normal,-0.21521412476352392,normal,-0.13428430073260592,normal,baseline
2024-05-15 03:46:00,S4,228.54707009945253,5.456591077847443,1.2470879035728466,49.953781969273145,0.9716067737882084,Zone4,0,-0.27976536680048425,normal,-0.29339811017163175,normal,-0.43493816843869704,normal,-0.5145538627554704,normal,0.9581300496996547,normal,0.9624208276833652,normal,baseline
2024-05-15 03:47:00,S2,229.87038220817533,4.422825092039758,1.0166764943470874,49.989766778694495,0.9502830425519182,Zone3,0,-0.07212868982361159,normal,-0.17966085362349704,normal,-0.15687785581532418,normal,-0.11447020018252532,normal,0.07420420309078819,normal,0.07406759627079705,normal,baseline
2024-05-15 03:48:00,S1,230.6694568912108,5.004987642528552,1.1544977812492825,50.03128038223723,0.9379319498747472,Zone4,0,0.11043981742169151,normal,0.006390876393104058,normal,0.3193903744839596,normal,0.2780827600823302,normal,-0.6073401308373643,normal,-0.6412212814455754,normal,baseline
2024-05-15 03:49:00,S2,230.15445974883048,6.826080494137338,1.571052868330209,49.91359944224403,0.9454704899323564,Zone1,0,0.12127065819066735,normal,0.13550563246260794,normal,-0.8549923306971586,normal,-0.7628751470396494,normal,-0.22317651244362027,normal,-0.29645404038861367,normal,baseline
2024-05-15 03:50:00,S4,230.4651750004883,4.994506128152533,1.1510597288656848,49.96023276692136,0.9501754512154698,Zone2,0,0.19541708682280548,normal,0.12009315373400024,normal,-0.40899688698288095,normal,-0.27468194152642483,normal,0.132941311854087,normal,0.21816660403958735,normal,baseline
2024-05-15 03:51:00,S2,226.8362069633874,2.9113838419031577,0.6604072677118067,50.089165434428736,0.9843067246134266,Zone3,0,-0.6920117784248743,normal,-0.8679143985915967,normal,0.8095172081356765,normal,0.7581413508131774,normal,1.613856247765935,normal,1.7903522298515042,normal,baseline
2024-05-15 03:52:00,S3,227.93151385265497,5.460199265326842,1.2445514844831016,50.23266913970396,0.9170008822066498,Zone1,0,-0.4224853332899044,normal,-0.551462806178162,normal,2.1623735129895736,normal,2.269368559601259,normal,-1.6416694262796356,normal,-1.6293758985640925,normal,baseline
2024-05-15 03:53:00,S5,180.3806537675544,5.652686656166591,1.0196353145824606,52.01926972775221,0.5867575669933649,Zone1,4,-9.603368819598344,abnormal,-9.784071155589698,abnormal,19.358004752400934,abnormal,19.615974761056584,abnormal,-18.78466041905417,abnormal,-17.411411217087238,abnormal,4
2024-05-15 03:54:00,S1,232.83785281860492,5.711679024970105,1.3298950801631024,50.06680463178586,0.9482436547167948,Zone5,0,0.5173598410426241,normal,0.5532910256446845,normal,0.6396778962548556,normal,0.5818913371116868,normal,-0.09803154036212744,normal,-0.16197351979186422,normal,baseline
2024-05-15 03:55:00,S5,227.3554744054868,5.292371085946099,1.2032495389751563,49.96171929897015,0.9216016342638004,Zone3,0,-0.4074807311308612,normal,-0.39764032014922335,normal,-0.3968052249085213,normal,-0.4722997464537713,normal,-1.322066658193366,normal,-1.2881889307677248,normal,baseline
2024-05-15 03:56:00,S3,226.95563181313875,5.717962108328834,1.2977237029793574,50.03563296742123,0.9550134907367528,Zone5,0,-0.6153018846914061,normal,-0.564438636254937,normal,0.2700715393306461,normal,0.3421422768361192,normal,0.2518371570769813,normal,0.31045205161597456,normal,baseline
2024-05-15 03:57:00,S5,235.92356749724772,5.4678329694068095,1.289990660621524,50.015023207504825,0.9705854096150388,Zone4,0,1.027246276548771,normal,1.037490506901726,normal,0.18368805512567282,normal,0.1873545099333816,normal,1.0305417589939574,normal,0.9165071513619926,normal,baseline
2024-05-15 03:58:00,S1,233.6850451103035,2.413945286276624,0.5641029131173574,49.956963799413366,0.9361690640443482,Zone1,0,0.7595535386339523,normal,0.8277462508736821,normal,-0.36421554932486877,normal,-0.3248340684896947,normal,-0.7245991389423974,normal,-0.7869274473304199,normal,baseline
2024-05-15 03:59:00,S5,227.67119620868516,4.839111711686856,1.1017263519872045,50.05517778499984,0.9371390284455864,Zone5,0,-0.29193446003190165,normal,-0.4202506513823174,normal,0.40397245215037825,normal,0.4410781546556386,normal,-0.5631731083352381,normal,-0.46022908855181666,normal,baseline
2024-05-15 04:00:00,S1,233.8672470877486,3.948282586603161,0.9233739792533764,49.85570579857559,0.9441578955224844,Zone5,0,0.7170662693966359,normal,0.7619671494172112,normal,-1.583552645369991,normal,-1.5590855552453151,normal,-0.29743833031711653,normal,-0.36863799354330445,normal,baseline
2024-05-15 04:01:00,S1,229.4040427250228,4.35278814592849,0.998547197801552,49.83587063543836,0.971157603734678,Zone1,0,-0.10664259263894843,normal,-0.05054281935845025,normal,-1.5272613208137804,normal,-1.5445703999147997,normal,1.0268706495488893,normal,1.0060380591665954,normal,baseline
2024-05-15 04:02:00,S3,233.55180066849135,5.683771869951503,1.3274551548160918,50.0503419336285,0.9557834940818176,Zone3,0,0.7741843658365332,normal,0.6807374783384961,normal,0.619313844875299,normal,0.660123466235055,normal,0.23179381660948892,normal,0.3395136157427142,normal,baseline
2024-05-15 04:03:00,S4,231.47256633615805,6.145443922297682,1.4225016759691895,49.882752820770285,0.3767630465077791,Zone2,3,0.4267022106033026,normal,0.3441810115801149,normal,-1.2665270032215468,normal,-1.0725746431381873,normal,-29.6475481865392,abnormal,-33.29161427345124,abnormal,3
2024-05-15 04:04:00,S3,181.007659705506,3.843512420988752,0.6957051883722174,47.89391506742056,0.4645853003326434,Zone4,4,-10.193223056347847,abnormal,-9.83622951040327,abnormal,-21.770801636116765,abnormal,-22.53754059831611,abnormal,-23.641958209618053,abnormal,-21.46236346659472,abnormal,4
2024-05-15 04:05:00,S4,223.5461769098968,6.217258733015186,1.3898444206252132,50.04003032156705,0.93550901350932,Zone1,0,-0.999236550471964,normal,-1.2000825852570771,normal,0.6426672586801102,normal,0.5659944933969067,normal,-0.5715224349585373,normal,-0.5867112439525392,normal,baseline
2024-05-15 04:06:00,S1,230.95963296095405,6.321380941437496,1.4599838220407744,50.03591603618881,0.9452699878723768,Zone1,0,0.20810758102188684,normal,0.26860157230921755,normal,0.39408543247311684,normal,0.47042892143567516,normal,-0.26902159060138586,normal,-0.3205563828237747,normal,baseline
2024-05-15 04:07:00,S5,238.1992889772926,6.41200735025288,1.52733559174741,50.01033824890328,0.9412801874972349,Zone1,0,1.4833795957508566,normal,1.5594318804190195,normal,0.09405303801090786,normal,0.060837296915672676,normal,-0.644412901935292,normal,-0.575538098398753,normal,baseline
2024-05-15 04:08:00,S5,231.3058714644576,5.512677804181352,1.2751147435989405,50.1175838725513,0.9489636578307468,Zone5,0,0.4390539449263199,normal,0.4040220375527933,normal,0.967211050931917,normal,1.0324281967538997,normal,0.03625223006858064,normal,0.1012726227532563,normal,baseline
2024-05-15 04:09:00,S5,230.71929262354607,5.148686806191712,1.1879013778647367,49.83490731166558,0.9720283449991468,Zone4,0,-0.01639276851480627,normal,0.057391876587758905,normal,-1.6280801827261986,normal,-1.7820531360887972,normal,1.10160041129096,normal,0.9790294902482058,normal,baseline
2024-05-15 04:10:00,S1,231.25486498725084,5.746080237172023,1.3288090094531264,49.9551737478176,0.9696191281720296,Zone3,0,0.2906060341629545,normal,0.30310076276426184,normal,-0.41192284634516674,normal,-0.3493036655105518,normal,0.9627175586253766,normal,0.8825081441902036,normal,baseline
2024-05-15 04:11:00,S5,229.69692397672748,3.3085479630439587,0.7599632899406648,50.1122433776678,0.9456889971267974,Zone1,0,-0.146952586162346,normal,-0.10865666659187032,normal,1.0712369293665465,normal,1.0527918868417572,normal,-0.4188225071039151,normal,-0.36616877967298966,normal,baseline
2024-05-15 04:12:00,S1,219.2837344808889,6.19921347999072,1.3593866827366323,50.19525644781306,0.9314901919832624,Zone5,0,-2.112190996620946,normal,-2.194364523498341,normal,1.992494471202005,normal,1.8846572771849086,normal,-0.9156896708208097,normal,-1.0093914401042723,normal,baseline
