Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 12:00:00,S3,224.69765509329676,4.657442806722037,1.046516477401584,49.80986247753267,0.9654927444862772,Zone5,0,-1.0002541571434969,normal,-0.8728937434894436,normal,-1.5833934756110941,normal,-1.9178449355430005,normal,0.4282935612946185,normal,0.5437165248559122,normal,baseline
2024-05-13 12:01:00,S2,234.42510584389265,5.333572152537534,1.2503232163846496,49.98406614862039,0.9649773053869868,Zone3,0,0.8357810947236266,normal,0.5842212656949382,normal,-0.283535626091495,normal,-0.12819572278919206,normal,0.6100691833190491,normal,0.44209143501074466,normal,baseline
2024-05-13 12:02:00,S4,232.98291920197195,6.608776119720741,1.539731952724819,49.89914506091089,0.9778748247702828,Zone1,0,0.5312320688447205,normal,0.2982235301538912,normal,-0.640097147681427,normal,-0.6086547248157942,normal,1.2620004540538643,normal,1.186111409045268,normal,baseline
2024-05-13 12:03:00,S1,221.2781331434009,5.869024823737692,1.2986868563689542,49.924220251454095,0.9663675419645432,Zone4,0,-0.5518767095468601,normal,-1.6057572201366637,normal,-0.36818395770602336,normal,-0.43629071540646275,normal,0.7416364274211416,normal,0.9576365027894725,normal,baseline
2024-05-13 12:04:00,S1,227.91413689902112,4.486533100794738,1.0225443193365218,49.91728679348199,0.9676765580395724,Zone2,0,-0.30847021812262027,normal,-0.667217387323428,normal,-0.8237835762037762,normal,-1.0078421061339096,normal,1.0846988079636692,normal,1.028511226667623,normal,baseline
2024-05-13 12:05:00,S1,226.4899666163202,5.821094563232558,1.3184195132969851,50.06320942329633,0.9592001933292208,Zone1,0,-0.5888843515322651,normal,-0.693808908246933,normal,0.4136618619999442,normal,0.5312917004684918,normal,0.6054989034081676,normal,0.6874715652312284,normal,baseline
2024-05-13 12:06:00,S1,232.60961934185443,6.290993110083129,1.4633455126186656,49.760340658987886,0.9820064060366424,Zone1,0,-0.04486351363401574,normal,0.41148049317002977,normal,-0.2766747975123954,normal,-2.090828696219968,normal,1.8688237465801687,normal,2.1855871458545346,normal,baseline
2024-05-13 12:07:00,S5,226.70443789830767,6.729934625047028,1.5257060462636445,50.06006937797933,0.9406437283270525,Zone3,0,-0.4492946445707911,normal,-0.1759641532896817,normal,0.4498480108920707,normal,0.35957204447879026,normal,-0.4797003243174056,normal,-0.38943820212353847,normal,baseline
2024-05-13 12:08:00,S2,239.53899849064737,5.336720033692954,1.2783525720957842,50.13042468067259,0.9804946940322844,Zone4,0,1.758370746162183,normal,1.5249744261108047,normal,1.0080050072090192,normal,0.7820899684440936,normal,0.5443054935191095,normal,1.6885871510742545,normal,baseline
2024-05-13 12:09:00,S4,228.398016424298,5.894145309416343,1.346211097187273,50.14607373878972,0.9689018029969452,Zone4,0,-0.23919113180586463,normal,-0.167615842851398,normal,-0.0720042855425072,normal,0.7842196298119205,normal,0.8586225357629902,normal,0.6721994627234295,normal,baseline
2024-05-13 12:10:00,S2,231.3740186450482,5.715515666115927,1.3224218282979716,50.11492916271224,0.94497359549406,Zone3,0,0.2081016206386463,normal,-0.07239324996454893,normal,0.8827121811184454,normal,0.8592629159959537,normal,-0.48790204523351305,normal,-0.5715542702494545,normal,baseline
2024-05-13 12:11:00,S3,242.3900303820476,5.908425213638033,1.4321433670437786,52.117490446065936,0.9312877488806532,Zone4,2,2.024611545060879,normal,2.035507524721045,normal,15.438005668405602,abnormal,18.529057567447722,abnormal,0.1669828949116752,normal,-1.1362397896841385,normal,baseline
2024-05-13 12:12:00,S3,231.8792809566152,5.544651058062821,1.2856897004989425,49.87819264070029,0.9369676356714683,Zone1,0,0.21771797334310866,normal,0.19484072227513574,normal,-0.7685891877360737,normal,-0.9358950499462664,normal,-0.2639482420802476,normal,-0.3717719852164298,normal,baseline
2024-05-13 12:13:00,S2,221.6960605058077,4.78335413348572,1.0604507673979555,49.9770702086462,0.969957554372038,Zone2,0,-1.42974334296268,normal,-1.8615659742853519,normal,-0.16176610040585185,normal,-0.4248017468938399,normal,1.23203386885035,normal,1.2045208034879387,normal,baseline
2024-05-13 12:14:00,S5,223.0778085085661,3.844752228348082,0.8576789013583163,50.11938444189965,0.9266655085133968,Zone1,0,-1.815991425374397,normal,-1.437607249287407,normal,1.1445918556680388,normal,1.3942808190569096,normal,-1.4835152872631534,normal,-1.5381004106015161,normal,baseline
2024-05-13 12:15:00,S4,232.89832386902563,3.824345005742624,0.8906835417343362,50.03530661194954,0.9164368523502135,Zone4,0,0.8020305458949604,normal,0.8399916598347529,normal,-0.25834789327813673,normal,0.058240417102355065,normal,-1.815531097182193,normal,-1.6053674682124033,normal,baseline
2024-05-13 12:16:00,S5,229.58824167861104,1.9658989828393705,0.451347290787861,49.98551383140158,0.9753911392507264,Zone1,0,-0.4718379817286305,normal,-0.39309037920230155,normal,-0.10816960258300949,normal,0.010483672897873374,normal,1.109213225142682,normal,1.0024147496498395,normal,baseline
2024-05-13 12:17:00,S5,232.24376023384363,4.539776263082647,1.0543347099586609,50.15612502134816,0.962584608649686,Zone1,0,0.07642421795177576,normal,0.03295407242138694,normal,1.4884102764226987,normal,1.7740617791939048,normal,0.42776782296182836,normal,0.33469255396279024,normal,baseline
2024-05-13 12:18:00,S2,233.83833777885388,4.801346676479901,1.1227389259280849,50.08321597466987,0.971354114596158,Zone3,0,0.7150692807142187,normal,0.4579448259472296,normal,0.6000850670272948,normal,0.6199633574982777,normal,0.9600819099140632,normal,0.765222759287029,normal,baseline
2024-05-13 12:19:00,S2,232.28834900293543,5.093821063230854,1.1832352848942724,50.07644639931071,0.9746956646419848,Zone3,0,0.3962006033212597,normal,0.12437680148605003,normal,0.5397547859837956,normal,0.5688818833652121,normal,1.1434941783745078,normal,0.9345487428668076,normal,baseline
2024-05-13 12:20:00,S5,230.0911819492887,5.428716724379791,1.2490998475804171,48.01071245360502,0.9544515004636582,Zone3,2,0.37018923490118494,normal,0.5611763028641642,normal,-20.616693342006148,abnormal,-17.087793344521852,abnormal,0.14600844115957393,normal,0.2537601734845125,normal,baseline
2024-05-13 12:21:00,S3,234.84137977242173,5.096155141670158,1.1967881050041411,49.95120774603517,0.9524293953363664,Zone5,0,0.7728041127698017,normal,0.5451326761376144,normal,-0.6204603827410096,normal,-0.650192975758895,normal,0.3343039626403115,normal,0.049462628502200574,normal,baseline
2024-05-13 12:22:00,S5,231.368127437414,5.436369622490028,1.2578026596131588,51.93717478685617,0.9431520442205108,Zone4,2,0.36729157794922607,normal,0.48004242269892444,normal,3.663359668507572,abnormal,22.017040053406514,abnormal,-0.3818688720941719,normal,-0.34156922069326745,normal,baseline
2024-05-13 12:23:00,S2,231.06911311952564,5.710527318483847,1.3195264829268856,50.0482285192685,0.9319568333597692,Zone4,0,0.1210700484304403,normal,0.08970436159843312,normal,0.2780769119627895,normal,0.15216807938319699,normal,0.11274735288971327,normal,-0.6727257760811448,normal,baseline
2024-05-13 12:24:00,S4,278.6654944882447,6.437781053931239,1.793987440800802,48.0586472412225,0.5777089875915542,Zone2,4,7.445356384068166,abnormal,12.188634819841717,abnormal,-11.019686765996793,abnormal,-15.44934653196526,abnormal,-3.2812367399428797,abnormal,-20.479004685337976,abnormal,baseline
2024-05-13 12:25:00,S5,231.11632541445485,5.946966598793533,1.37444106767566,49.84419702136041,0.9509326944392708,Zone2,0,0.04137628588698091,normal,0.20408442386646264,normal,-1.6929290984892706,normal,-1.403578579111024,normal,0.3158192596655914,normal,0.2329445982140129,normal,baseline
2024-05-13 12:26:00,S1,239.4902862937826,3.3698286646230557,0.8070412316515706,49.95179918146222,0.9388865703159026,Zone4,0,1.003117260768912,normal,1.3956583940989438,normal,-0.05498215091650025,normal,-0.16777814383707737,normal,-0.5202618011255066,normal,-0.5701212146921265,normal,baseline
2024-05-13 12:27:00,S1,236.77741469505887,4.974241894294731,1.1777881357989586,49.996881983406325,0.9569960151553064,Zone4,0,0.7714862754909364,normal,0.9485692932885295,normal,0.4570034489551255,normal,0.27115473281905855,normal,0.3113054613055989,normal,0.4366424640613887,normal,baseline
2024-05-13 12:28:00,S3,236.44792855585916,3.388057733403241,0.8010992328908555,49.74476941487772,0.9648148502754148,Zone3,0,1.1902613126229504,normal,1.0342514927502864,normal,-1.7920690376607715,normal,-2.181023142158337,normal,0.935655762990949,normal,1.2084982229577144,normal,baseline
2024-05-13 12:29:00,S5,239.86108238659585,4.494064885323105,1.0779512677091927,50.0447204272986,0.9579763776400104,Zone4,0,0.9753853607808949,normal,1.8588759793000584,normal,-0.23139728528780992,normal,0.10436270424119438,normal,0.562528519095096,normal,0.6428621864671459,normal,baseline
2024-05-13 12:30:00,S1,228.01795680321845,5.0596392841551525,1.1536886117343568,49.96737079082761,0.955182941915503,Zone5,0,-0.3344517687551843,normal,-0.17413428140977877,normal,-0.24599161462703603,normal,-0.06877176362285645,normal,0.5178261122399381,normal,0.4203106350734562,normal,baseline
2024-05-13 12:31:00,S2,224.14649572919157,4.672113994834261,1.0472379795894138,49.94101540475196,0.961643463786312,Zone5,0,-1.1592308964392202,normal,-1.3222193161067726,normal,-0.675488802780234,normal,-0.5427532133672501,normal,0.8886776461848047,normal,0.8568440541226932,normal,baseline
2024-05-13 12:32:00,S3,220.2385880878648,5.932779612395406,1.306627005270434,49.96438438430661,0.92565317630888,Zone3,0,-1.4381098031660289,normal,-1.4979595931402978,normal,-0.25230722392332694,normal,-0.41079517949716754,normal,-0.5168903945216192,normal,-1.0738114965538148,normal,baseline
2024-05-13 12:33:00,S2,225.9588079392894,5.539216255530237,1.251634702017547,50.27643956395371,0.9338678210590456,Zone4,0,-0.8667952969201348,normal,-0.7762658049782375,normal,2.3046636809275953,normal,1.9010956438462303,normal,0.12973826033472108,normal,-0.5797583503352547,normal,baseline
2024-05-13 12:34:00,S3,232.4986746728212,4.572326275165576,1.0630597991477138,50.0247126821219,0.9208926402000364,Zone2,0,-0.04943247749103113,normal,0.07311603597671093,normal,0.05408957552652027,normal,0.0,normal,-1.3568316329905215,normal,-1.2332018960307642,normal,baseline
2024-05-13 12:35:00,S2,226.8852254902253,7.206674464882184,1.635087960999443,49.91699042256764,0.9756581295962752,Zone2,0,-0.2072367666445464,normal,-0.3942398807824476,normal,-0.8189022063541351,normal,-1.0857195602204723,normal,1.5282232921799153,normal,1.4893601583738247,normal,baseline
2024-05-13 12:36:00,S1,229.78091162187405,4.883420716557138,1.1221168640836447,50.18615622878033,0.9328854331511606,Zone3,0,-0.2578917844552045,normal,0.018672180124695074,normal,0.036824817456577334,normal,1.4502338926642566,normal,-0.3259425766026848,normal,-0.47349949329254765,normal,baseline
2024-05-13 12:37:00,S2,229.7886224946976,3.383362210659765,0.7774581417881221,50.13522944008225,0.972431024237538,Zone3,0,-0.11805117573024052,normal,-0.41358117988839677,normal,1.0636277295858998,normal,1.0124435866221424,normal,1.019191735457188,normal,0.8197928784689814,normal,baseline
2024-05-13 12:38:00,S5,225.57618736146136,4.355647199773404,0.98253028881651,50.06094503307636,0.9545276753049764,Zone2,0,-1.2753290315464199,normal,-1.0694390620665253,normal,0.5195661692521644,normal,0.42540523050082246,normal,0.4594170014874728,normal,0.3688868074458373,normal,baseline
2024-05-13 12:39:00,S5,235.1644259258476,7.527685902343318,1.7702439337746625,50.11043488996049,0.9856383511297166,Zone3,0,1.597752225441919,normal,1.665391242867411,normal,0.9675846375828275,normal,0.7883628910550141,normal,1.559262196820929,normal,1.7065167435006379,normal,baseline
2024-05-13 12:40:00,S1,274.4832088501852,5.929130784853118,1.627446843518901,51.86844057586615,0.3381669915481525,Zone3,4,7.615662707992064,abnormal,9.070768219986727,abnormal,3.285245297485866,abnormal,17.711744481232607,abnormal,-18.854572275135084,abnormal,-23.27474186544142,abnormal,baseline
2024-05-13 12:41:00,S3,223.8961003498698,4.02567449141949,0.9013328199067694,50.0137675464333,0.9377668498265186,Zone2,0,-1.3943246688603097,normal,-1.809691774710528,normal,-0.07375773364676097,normal,-0.1306757168117997,normal,-0.578496201127135,normal,-0.5182501724872804,normal,baseline
2024-05-13 12:42:00,S1,234.97323432450105,4.766912129453823,1.120096760798459,50.09676395452345,0.9114896918792784,Zone2,0,0.9182086496047938,normal,0.6745,normal,1.2542844347402649,normal,1.022931118805653,normal,-1.5281053491518124,normal,-1.2746990727764176,normal,baseline
2024-05-13 12:43:00,S4,233.42397818529173,3.3114955236187344,0.7729824588658707,49.99712480850451,0.9369676672963736,Zone3,0,0.3927740635081045,normal,0.3925091395786032,normal,0.08748378095495167,normal,-0.03414657790004962,normal,-0.292231872074903,normal,-0.38107055879946516,normal,baseline
2024-05-13 12:44:00,S2,223.7589807839868,4.32084932676101,0.9668288414772191,50.01230033353765,0.9520466099359796,Zone2,0,-0.9437434539502825,normal,-1.2782396082750063,normal,0.22357127501311772,normal,-0.037246819916547845,normal,0.3014203614189248,normal,0.3095686876255372,normal,baseline
2024-05-13 12:45:00,S5,222.62483416900295,4.363700089226335,0.9714680087272765,50.02894662423004,0.9365149752210312,Zone2,0,-1.9767668666621518,normal,-1.7478729873453744,normal,0.19293651490258681,normal,0.15539319555788195,normal,-0.260081419448248,normal,-0.31225346425937356,normal,baseline
2024-05-13 12:46:00,S1,225.9382686986393,3.5888171184481674,0.8108511264182184,49.878550855213206,0.9539317601840208,Zone1,0,-0.6379288278946535,normal,-0.7934527750716289,normal,-0.007235219717641605,normal,-1.0674106249417725,normal,0.3136598961031083,normal,0.34139385905742325,normal,baseline
2024-05-13 12:47:00,S5,228.6598624516595,4.884849867030257,1.116969098692146,49.92441133947073,0.9308372294235572,Zone5,0,-0.2266575794389546,normal,-0.23719432234061139,normal,-0.9262332373380279,normal,-0.8770727422342881,normal,0.15127670666594695,normal,-0.46355857390751626,normal,baseline
2024-05-13 12:48:00,S2,232.4741244711512,5.094612166815061,1.184365503000406,50.04077052224255,0.9522727349142718,Zone4,0,0.39267066231606945,normal,0.3277914955948148,normal,0.21184752277346575,normal,0.09501266610181784,normal,0.2933793910264008,normal,0.31562023469859896,normal,baseline
2024-05-13 12:49:00,S3,228.23187767098503,1.848694337102149,0.4219309797965404,49.980658013683104,0.9636987153663864,Zone5,0,-0.38249462922765876,normal,-0.3788325237169916,normal,-0.41982658995457806,normal,-0.3860688922604458,normal,0.41538568636777967,normal,0.47583914727819504,normal,baseline
2024-05-13 12:50:00,S2,222.5924606774926,5.226662849444096,1.1634157447893962,50.00299870014464,0.9485632041121156,Zone4,0,-1.5175387815178802,normal,-1.3467124214204897,normal,-0.12357828893042463,normal,-0.19445702594644237,normal,0.260397339625596,normal,0.135155687735725,normal,baseline
2024-05-13 12:51:00,S5,234.21141001693832,5.709974869055032,1.337341265242662,50.02048058118511,0.9233655998177,Zone5,0,1.0637732146955015,normal,0.8241203197367761,normal,0.06864679219728266,normal,-0.028192528935601455,normal,0.09134423457945165,normal,-0.7306714229878362,normal,baseline
2024-05-13 12:52:00,S4,231.35260014133135,4.337630632992138,1.00352212539542,50.07437405621996,0.959733653418002,Zone2,0,0.22312099543024425,normal,0.4066527969537783,normal,0.4669970673458022,normal,0.842295574276423,normal,0.3677421551532566,normal,0.41291702535878966,normal,baseline
2024-05-13 12:53:00,S4,231.82962622346693,4.956153302834926,1.148983167702422,50.05459159881225,0.9453779543812956,Zone5,0,0.1886648938887238,normal,0.10578005390436573,normal,0.9594576860206712,normal,0.7642859739284543,normal,-0.646891906020545,normal,-0.6896438660881882,normal,baseline
2024-05-13 12:54:00,S2,227.555795464141,6.580392561400516,1.4974064637758109,49.94155631256529,0.9468552257425864,Zone5,0,-0.3662892730957948,normal,-0.3177200677969775,normal,-0.6698724262151577,normal,-0.5385668079814837,normal,0.10534485083256794,normal,0.16302927909735396,normal,0
2024-05-13 12:55:00,S2,229.2612924092307,3.703918338496351,0.8491651052619238,50.03019360159976,0.9292679439684456,Zone5,0,0.030378553550058474,normal,0.1847791351258948,normal,0.2504699697641065,normal,0.14744957974347986,normal,-0.8262532580192402,normal,-0.6621072862833988,normal,0
2024-05-13 12:56:00,S3,232.95234943960105,5.12480147685834,1.1938345444456877,49.94702980961039,0.9638823123610724,Zone1,0,0.3856161444346821,normal,0.48182649183305837,normal,-0.3068483538849831,normal,-0.43738677745252863,normal,0.6910117557119444,normal,0.6217809009407048,normal,baseline
2024-05-13 12:57:00,S1,232.868986024825,4.538114951565792,1.0567862272352238,50.04246939236437,0.9728084690422948,Zone2,0,0.5525476073946485,normal,0.2745470937360442,normal,0.6256373571048832,normal,0.4085914309441024,normal,1.323343162386399,normal,1.2388783655569813,normal,baseline
2024-05-13 12:58:00,S4,230.85389664416667,4.600030284940023,1.0619349159595806,49.98578798362019,0.9080142720130348,Zone1,0,0.10607887069233653,normal,-0.049119863131869036,normal,0.212957599755279,normal,0.2837548016353613,normal,-1.8114708824456112,normal,-1.8344324238289667,normal,baseline
2024-05-13 12:59:00,S1,236.5931881324049,5.333298487792682,1.2618220924886046,49.83408171942449,0.9373799653912174,Zone4,0,0.7557566035661794,normal,0.9182082219126824,normal,-1.391847714229928,normal,-1.3138928930699074,normal,-0.5894435647795587,normal,-0.6538783441820337,normal,baseline
2024-05-13 13:00:00,S2,226.09416433601544,3.535751734319217,0.7994128336705206,50.1458022129809,0.960303154201498,Zone3,0,-0.8780869934377266,normal,-1.2086534595027174,normal,1.1578520090337427,normal,1.0922230109853637,normal,0.3535125972136796,normal,0.20523870617853665,normal,baseline
2024-05-13 13:01:00,S5,227.2125857486444,5.400338559526532,1.227024888028133,49.959861500628605,0.9587487085405244,Zone1,0,-0.9623193392325469,normal,-0.7742344031952189,normal,-0.3482241686086023,normal,-0.2546799950939722,normal,0.22365661017162689,normal,0.1346918103486321,normal,baseline
2024-05-13 13:02:00,S4,227.69173301370208,6.072381566413947,1.3826310823772503,49.9153793516684,0.9300345411980628,Zone2,0,-0.33570434145152495,normal,-0.5049860127468045,normal,-0.4390393502735127,normal,-0.4427420628028457,normal,0.08406561961017624,normal,-1.211249115939647,normal,baseline
2024-05-13 13:03:00,S3,229.6656639829976,3.863297587090133,0.887266805502968,49.88753001498337,0.9794406251161556,Zone1,0,-0.12863666036441856,normal,-0.3971779426589445,normal,-0.7059566440723634,normal,-0.8682752102988287,normal,1.2430364553058044,normal,1.1961146267297678,normal,baseline
2024-05-13 13:04:00,S1,227.6741156506658,5.047126942625987,1.1491001632390203,50.036310452214,0.9081064642518116,Zone5,0,-0.40510241162299,normal,-0.2538385140723138,normal,0.5624206101620136,normal,0.9159763356152012,normal,-2.07017395049523,normal,-2.572423797753029,normal,baseline
2024-05-13 13:05:00,S2,234.7641105906893,4.57715254901334,1.0745511472070233,49.97079371282179,0.9388559605717433,Zone4,0,0.8353444066502473,normal,0.7158426180725908,normal,-0.40956883462549726,normal,-0.4412644936560193,normal,0.1740886330844365,normal,-0.3370909119564312,normal,baseline
2024-05-13 13:06:00,S2,231.397943246593,5.465808154185463,1.2647767650589727,49.949523104967305,0.9014470332470704,Zone4,0,0.1846357016703621,normal,0.14542648970405586,normal,-0.5984586077089779,normal,-0.6042748003697131,normal,-0.15852032197644667,normal,-2.1569936118046438,normal,baseline
2024-05-13 13:07:00,S1,233.50292758575412,5.265465274953352,1.2295015568027354,49.74403641499164,0.9425860039329488,Zone2,0,0.6627093843604916,normal,0.3950398938177375,normal,-2.829755073276746,normal,-2.9681596630155522,abnormal,-0.08206325858569494,normal,0.0,normal,baseline
2024-05-13 13:08:00,S2,238.9762581722959,4.284906030801764,1.02399080986091,50.0794998984787,0.9200985880160956,Zone3,0,1.7720587930649614,normal,1.563659900860411,normal,0.5669674918327257,normal,0.591922802549901,normal,-1.8532509063711278,normal,-1.8320426813151305,normal,baseline
2024-05-13 13:09:00,S1,234.9824616242809,5.280407317572556,1.240803109862065,50.00037769337078,0.9420817930656205,Zone1,0,0.16607584919941193,normal,0.8400468748957269,normal,0.2704478641906112,normal,-0.012681069299265364,normal,-0.3427558816281447,normal,-0.4370177342086702,normal,baseline
2024-05-13 13:10:00,S2,228.16941278039656,4.605954541563873,1.0509379430418295,50.10835610097064,0.9482956949130532,Zone5,0,-0.2235729534142299,normal,-0.13692689006315661,normal,1.0620500928739427,normal,0.7523953769136613,normal,0.1816464858606317,normal,0.23061128518106033,normal,0
2024-05-13 13:11:00,S2,225.6380515902355,5.0183846616973335,1.1323385371957095,49.98965372503434,0.9562528874111492,Zone3,0,-0.9719199748428579,normal,-1.3068119945225742,normal,-0.23373928916922984,normal,-0.08603330861807165,normal,0.13120001481928112,normal,0.0,normal,baseline
2024-05-13 13:12:00,S1,221.74667498993097,3.302437062920977,0.7323044380662401,50.190554528571,0.9416179279966892,Zone5,0,-1.6230412480092866,normal,-1.6278512115322248,normal,2.3711442740252493,normal,3.119229991880721,abnormal,-0.22790208611186735,normal,-0.4420411433799145,normal,baseline
2024-05-13 13:13:00,S5,229.9273199574968,4.302935729355772,0.9893624802001292,49.98379325727712,0.9494299416417032,Zone4,0,0.26413006631546754,normal,0.24612693465043073,normal,-0.35678816613933334,normal,-0.6011113336058969,normal,0.01807018613891651,normal,0.07532368217573811,normal,baseline
2024-05-13 13:14:00,S2,227.53007498737236,3.950611053639613,0.8988828292805632,49.95588695799816,0.9531527083680617,Zone2,0,-0.05531776746742024,normal,-0.211897539309894,normal,-0.3934626451301701,normal,-0.657831666127321,normal,0.3588908172689257,normal,0.36483685819453676,normal,baseline
2024-05-13 13:15:00,S5,234.9643377571059,3.3848721865212177,0.7953242516984049,50.16077772159053,0.902208007856742,Zone5,0,1.238787682327381,normal,0.968060946322396,normal,1.521544938361834,normal,1.211491102862193,normal,-0.07836797768325508,normal,-1.4870612557948566,normal,baseline
2024-05-13 13:16:00,S5,226.2088431799393,5.5978548685010825,1.2662842740928208,49.96648646175546,0.9345422752059996,Zone5,0,-0.7963853369792838,normal,-0.7057668438767525,normal,-0.49050898101691087,normal,-0.5052915337824065,normal,0.18099613397285552,normal,-0.3311021504593569,normal,baseline
2024-05-13 13:17:00,S4,229.8460338505709,5.185212538133567,1.1918005365622526,49.933869731618486,0.947778875200589,Zone5,0,-0.12111400407091036,normal,-0.22061961932040783,normal,-0.2217369510895983,normal,-0.12337924203950945,normal,-0.49316133511839094,normal,-0.5380963042210816,normal,baseline
2024-05-13 13:18:00,S1,232.85628434993288,4.257430557961963,0.9913694606048844,50.01518290789364,0.9546486768477856,Zone2,0,0.5503404022470502,normal,0.2721328958544023,normal,0.30970205825845637,normal,0.0998465090591181,normal,0.47887569550893183,normal,0.49447271924751834,normal,baseline
2024-05-13 13:19:00,S1,225.0424591873744,7.222132467643055,1.625286451095374,50.03931238176093,0.9399770886726844,Zone2,0,-0.8074895900731867,normal,-1.213035030043327,normal,0.5890840557982057,normal,0.37287004685762754,normal,-0.20338315242234387,normal,-0.10694457456792744,normal,baseline
2024-05-13 13:20:00,S3,222.8027707967439,6.435573172439565,1.4338635344847264,50.05626260867087,0.939012949072536,Zone3,0,-1.022323375523836,normal,-1.097384881634096,normal,0.3918682699329511,normal,0.3297982434021345,normal,-0.021362889500448252,normal,-0.2952150745772341,normal,baseline
2024-05-13 13:21:00,S1,229.43605756604515,5.100087965898992,1.1701440761358954,50.00635860010498,0.9733225837280304,Zone2,0,-0.044001857924423175,normal,-0.3779470602554905,normal,0.2075302185217163,normal,0.0,normal,1.3472505464410969,normal,1.2599529390329876,normal,baseline
2024-05-13 13:22:00,S1,178.6784719939722,4.514510537592829,0.8066458446577729,49.9209337640942,0.9623085774101144,Zone4,1,-4.189130123675349,abnormal,-8.626304822568926,abnormal,-0.4055071525800239,normal,-0.46828844599917924,normal,0.5552529091651311,normal,0.7319852957543831,normal,baseline
2024-05-13 13:23:00,S1,238.4991550225412,4.895939268635561,1.1676773786112598,49.9736231867278,0.9579432519294684,Zone3,0,1.2776795116458342,normal,1.7840932312771027,normal,-0.37356756816022435,normal,-0.6041799879289587,normal,0.4547412104087869,normal,0.4872062109757795,normal,baseline
2024-05-13 13:24:00,S3,277.08693125907234,4.593421520323153,1.272777073045725,52.07266807660581,0.5032069618881531,Zone5,4,8.15705662354628,abnormal,6.4507846939872655,abnormal,13.832265054484147,abnormal,18.376077759327238,abnormal,-2.8978102327149435,normal,-16.946939711612185,abnormal,baseline
2024-05-13 13:25:00,S2,221.1296671729523,5.218469517353644,1.1539584275246084,49.92837638585821,0.9633421430168496,Zone3,0,-1.8993993209215254,normal,-2.277046687153564,normal,-0.7798413558361691,normal,-0.5484163459579378,normal,0.5203177699046176,normal,0.3592330391049581,normal,baseline
2024-05-13 13:26:00,S5,225.135048062032,6.262223098964039,1.409845898360436,49.97222377700642,0.92227787342962,Zone4,0,-0.07899559050339883,normal,-0.5318997170110019,normal,-0.38059868157318844,normal,-0.7350740297148152,normal,-1.711676552500615,normal,-1.7277488716415836,normal,baseline
2024-05-13 13:27:00,S5,230.28704367028527,2.381423400963551,0.5484109547351326,50.10852654340494,0.9767008862788829,Zone2,0,-0.15571621826253834,normal,0.013455640331946874,normal,1.005263203335893,normal,0.826912083269128,normal,1.3451026681810416,normal,1.2073544928543707,normal,baseline
2024-05-13 13:28:00,S1,225.32084857266693,6.226453524306475,1.4029497916950076,49.98636553474516,0.959165994450851,Zone5,0,-0.8886391571985771,normal,-0.799338508210422,normal,-0.02325215114720246,normal,0.20255300926056563,normal,0.7367919466211394,normal,0.673520285877186,normal,baseline
2024-05-13 13:29:00,S1,228.1150199859008,4.862726877303402,1.1092610388020423,49.9172479718798,0.975831219177994,Zone5,0,-0.31450774459055714,normal,-0.15163451243783888,normal,-0.8337505151413165,normal,-0.7847362707686029,normal,1.6529523048249586,normal,1.7329579147501455,normal,baseline
2024-05-13 13:30:00,S4,225.1524141126741,6.175934731337776,1.3905266141630097,49.97629199817578,0.9310321931179611,Zone2,0,-0.7233271889478081,normal,-1.1373339182230824,normal,-0.09192668268549468,normal,0.049570203551335484,normal,0.09359487550910008,normal,-1.156690162894163,normal,baseline
2024-05-13 13:31:00,S4,230.78615233215208,3.932777295854681,0.9076305400895476,50.15219405938653,0.9266160830645334,Zone2,0,0.1366536704072971,normal,0.26559446609540066,normal,0.9104568485192043,normal,1.4712576096393268,normal,0.0514135876895839,normal,-1.398195578002485,normal,baseline
2024-05-13 13:32:00,S4,177.6560095426922,2.065300091111205,0.3669129726949753,52.035602026290384,0.4241756982657508,Zone2,4,-7.973575110860585,abnormal,-12.965014141972645,abnormal,11.643117486885734,abnormal,16.69346347034797,abnormal,-4.747738205843147,abnormal,-28.87533546581602,abnormal,baseline
2024-05-13 13:33:00,S5,234.6646323568812,5.413232230724495,1.2702941512853836,50.013841788858514,0.9402625442356052,Zone5,0,1.1691225892932884,normal,0.9107648994403482,normal,-0.00010364017940659326,normal,-0.08685375437758783,normal,0.22688034960304723,normal,-0.12660093203626474,normal,baseline
2024-05-13 13:34:00,S4,226.03339366891936,4.340771585091447,0.981159332519834,50.05477867974028,0.949238544817305,Zone2,0,-0.5888471108293982,normal,-0.9179500602391226,normal,0.3553321866969495,normal,0.6839205116594242,normal,0.26749619406370934,normal,-0.16103279213972957,normal,baseline
2024-05-13 13:35:00,S5,228.27903145185212,4.9457529659889135,1.1290116968760742,49.80093494997392,0.9649355037658705,Zone5,0,-0.3151799317621277,normal,-0.30999951972024536,normal,-2.2049379698550124,normal,-1.9681260490255192,normal,0.42479051597152534,normal,0.7554642750246053,normal,baseline
