Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 14:38:00,S3,230.17030310464472,5.82391574756055,1.3404924528719253,50.07743073164125,0.9693845597753902,Zone5,0,0.02351517799252638,normal,0.07424048630203602,normal,0.5847115574521908,normal,0.75695548559804,normal,0.8141861711384478,normal,0.7757189051089702,normal,baseline
2024-05-13 14:39:00,S2,231.99208349935475,3.246782346271325,0.7532278011804083,50.13379552816348,0.9520257755596876,Zone5,0,0.48058788776198125,normal,0.6919858470505662,normal,1.3383524001471585,normal,1.3240721571069203,normal,0.39522481728266856,normal,0.3989338548517162,normal,baseline
2024-05-13 14:40:00,S4,232.2984789340684,5.6326700748397895,1.3084606907227283,50.10917128733818,0.9176321596851909,Zone5,0,0.3275718211492986,normal,0.3662011967698217,normal,1.319079972803294,normal,1.1207254962666202,normal,-2.0956021674753615,normal,-2.4660257205062615,normal,baseline
2024-05-13 14:41:00,S1,232.3255510405878,4.627917631824662,1.0751835139841168,49.94285660474988,0.9654967260423528,Zone4,0,0.32963053384627655,normal,0.22254576338839047,normal,-0.36883383754440074,normal,-0.39694240881534215,normal,0.7259768881846994,normal,0.8625955496919971,normal,baseline
2024-05-13 14:42:00,S1,227.6814610594223,5.31615501912221,1.2103899419721258,49.97880895793479,0.9556809087473068,Zone2,0,-0.40870592309929177,normal,-0.5543806783207956,normal,-0.2077796050684816,normal,-0.2939338955394048,normal,0.4606581703919912,normal,0.6009036462801244,normal,baseline
2024-05-13 14:43:00,S2,239.0235789758258,6.1460252119598335,1.469044942638298,49.94161952672799,0.9429420212448336,Zone3,0,1.7598930492752143,normal,1.599046002719425,normal,-0.5641943919447497,normal,-0.42157031511525783,normal,-0.3852954491816372,normal,-0.4794328612550198,normal,baseline
2024-05-13 14:44:00,S4,227.9280634401686,5.472798239315727,1.2474043042859984,49.90801907106795,0.980880687563926,Zone4,0,-0.42753273488974536,normal,-0.4841669647128621,normal,-0.8902370773853377,normal,-0.8373568501991522,normal,1.3229191285404067,normal,1.2218365109332736,normal,baseline
2024-05-13 14:45:00,S2,231.49424516388964,4.602488356692322,1.06544956800808,49.97890258666311,0.9520775463855446,Zone4,0,0.3865713350956871,normal,0.29580482213855813,normal,-0.20487920988368113,normal,-0.22179113795895844,normal,0.1690400432204545,normal,0.38543904720073713,normal,baseline
2024-05-13 14:46:00,S1,230.8589127006458,5.609077753010539,1.2949055913133944,50.21157548522505,0.9411998838291572,Zone1,0,0.26922056478054085,normal,0.32299844830440955,normal,1.8886931079551887,normal,1.672927120806377,normal,-0.5361556455727863,normal,-0.5576926412781275,normal,baseline
2024-05-13 14:47:00,S4,231.5136651580563,5.760919073318726,1.3337314893429717,49.74994437047575,0.9162612056659284,Zone4,0,0.3380358222530197,normal,0.340826678070893,normal,-2.3036546231513872,normal,-2.1678063483778227,normal,-1.7044980681943223,normal,-1.71357297127653,normal,baseline
2024-05-13 14:48:00,S5,226.07742588161136,4.5846150773586345,1.0364779753472646,50.2033699368268,0.9518042415289352,Zone1,0,-0.8736089021646287,normal,-0.9902021159936089,normal,1.681556428067067,normal,1.728887649655557,normal,-0.16006759480751456,normal,-0.13607592505911487,normal,baseline
2024-05-13 14:49:00,S2,232.51202491949655,6.51617867225896,1.5150898978241674,49.9769821889824,0.9522035081474288,Zone3,0,0.46904098059796706,normal,0.24382090311137825,normal,-0.2564698166449814,normal,-0.15902474455369975,normal,0.06330437559756133,normal,0.005994380808894534,normal,baseline
2024-05-13 14:50:00,S5,237.9101703552066,4.7835081348303055,1.1380452352529944,48.052582174314125,0.971532206900081,Zone4,2,1.2989052928519236,normal,1.2151271580146792,normal,-19.49276354709078,abnormal,-22.988846843414393,abnormal,1.4100632605149737,normal,1.0520183161938177,normal,2
2024-05-13 14:51:00,S1,231.27177300232376,6.684873660740756,1.5460225838160493,49.96879187103565,0.9462072630526186,Zone4,0,0.11597860519185367,normal,0.0,normal,-0.11232654530902397,normal,-0.12942626433568563,normal,-0.13927153182964105,normal,-0.07950586072984893,normal,baseline
2024-05-13 14:52:00,S1,236.4376209498791,7.256740005483445,1.7157663427483183,50.116688499839874,0.9551952419783172,Zone3,0,1.279333555975492,normal,1.1911252915547421,normal,1.0963099730504884,normal,0.9698963722935879,normal,0.24645165633521204,normal,0.10483236428134096,normal,baseline
2024-05-13 14:53:00,S2,228.05159463873625,6.569474249713004,1.498179078585166,49.85378449252079,0.9362883923604216,Zone4,0,-0.22013441917679966,normal,-0.34218180193743164,normal,-1.389050267620563,normal,-1.551101077769817,normal,-0.5951244855635303,normal,-0.46795261985940795,normal,baseline
2024-05-13 14:54:00,S3,228.12497669999536,5.388408770377036,1.229230625192312,50.050399350906005,0.9193198880164276,Zone2,0,-0.5946609589241894,normal,-0.6233006064301466,normal,0.40772468588406435,normal,0.32574490266873285,normal,-1.3524315084086205,normal,-1.275518010780203,normal,baseline
2024-05-13 14:55:00,S5,233.2125096653345,4.3686512821648655,1.0188241293663498,50.0697175534679,0.9467894967890708,Zone3,0,0.6551902743602419,normal,0.8100184196838076,normal,0.5143257885828537,normal,0.5633990156823112,normal,-0.19973216023934864,normal,-0.12565206062624862,normal,baseline
2024-05-13 14:56:00,S5,233.33476382503585,4.824842859878947,1.1258035692027648,50.18063315673584,0.9520225588053796,Zone4,0,0.44196005396526755,normal,0.46461721190012467,normal,1.8962934818067052,normal,2.136294319607699,normal,0.3548317058380187,normal,0.19101530948772794,normal,baseline
2024-05-13 14:57:00,S5,225.88864075709705,6.404538996400204,1.4467126085726645,49.928534801115326,0.9199407621000024,Zone5,0,-0.6473789663317249,normal,-0.770575523685859,normal,-0.8131577914084985,normal,-0.8160122425342481,normal,-1.2370349640414329,normal,-0.9340455966535355,normal,baseline
2024-05-13 14:58:00,S4,229.1454097300576,5.235274589921785,1.1996391409569866,50.01523138746117,0.9745843033141556,Zone5,0,-0.18367090383847956,normal,-0.18857291605854834,normal,0.32513877020270177,normal,0.1783384938439729,normal,1.1033127053691076,normal,1.3236511922279877,normal,baseline
2024-05-13 14:59:00,S3,223.4704535272906,3.0108147343719827,0.6728281341767559,50.06770364514254,0.9797798991543272,Zone5,0,-1.440633565682554,normal,-1.3304714521787555,normal,0.4905526414407077,normal,0.6410133449911132,normal,1.345161788308122,normal,1.2445835015528521,normal,baseline
2024-05-13 15:00:00,S2,237.3465718403587,4.37753774257466,1.0389935763018785,50.08711406145644,0.9443865495550068,Zone2,0,1.8988335481987504,normal,2.1920338442615055,normal,0.7634478138144324,normal,0.6987734235889989,normal,-0.3025355488385204,normal,-0.2885039097760256,normal,baseline
2024-05-13 15:01:00,S1,223.69686684936525,4.675708654441902,1.0459413762991148,49.98106659546498,0.9443561403744928,Zone4,0,-1.4198223416772833,normal,-1.599732781661129,normal,0.009074033023609686,normal,-0.0028153817751016444,normal,-0.22230551641249263,normal,-0.16991507983845336,normal,baseline
2024-05-13 15:02:00,S2,224.4113205811865,4.552536463893448,1.0216407198563335,50.01584384353456,0.946739617819911,Zone4,0,-0.8616677963545148,normal,-1.0167917107036122,normal,0.1447486159193223,normal,0.17068910468657708,normal,-0.08930537924800591,normal,0.09692810164749277,normal,baseline
2024-05-13 15:03:00,S2,223.15689799837173,5.28039321030277,1.17835616902283,47.82062697245038,0.9486750755436084,Zone5,2,-1.495879508761305,normal,-1.6523652313542114,normal,-21.319981614828507,abnormal,-19.312441097920082,abnormal,0.19918783119144487,normal,0.17628611128981755,normal,2
2024-05-13 15:04:00,S2,229.84288068136192,5.359100095022802,1.2317510036998012,49.87380882826004,0.941028602967764,Zone4,0,0.095547797669931,normal,-0.01022346729401897,normal,-1.1995314054977568,normal,-1.3383536832481484,normal,-0.3657074566756612,normal,-0.21174787158857034,normal,baseline
2024-05-13 15:05:00,S2,222.90731972819611,5.981894460302392,1.3334080610429508,49.840442356741626,0.9476233026776576,Zone2,0,-1.1511357901562014,normal,-1.3773790035647548,normal,-1.660655743964975,normal,-2.1689688376333645,normal,-0.13376932163987923,normal,-0.09458211545541487,normal,baseline
2024-05-13 15:06:00,S3,217.59333008464716,5.439842927022207,1.183673537628176,50.04342242807721,0.917720312670974,Zone2,0,-2.6711930297944413,normal,-2.6915671036505833,normal,0.3305832907912045,normal,0.2518268369349162,normal,-1.4236065536025917,normal,-1.3482933023932508,normal,baseline
2024-05-13 15:07:00,S5,231.03785122302892,3.2522110804023736,0.7513838597398899,50.10260242914686,0.9635848701783004,Zone5,0,0.41763896645729687,normal,0.3799685380198568,normal,0.9753998563798998,normal,0.8507626523891328,normal,0.8110624468709805,normal,0.742544323558895,normal,baseline
2024-05-13 15:08:00,S3,237.61546077646983,5.1444527791473655,1.222401517559892,50.04568353789873,0.9503363146905248,Zone2,0,1.2765843717121856,normal,1.2404962882710364,normal,0.35558359111997523,normal,0.27578250743896543,normal,0.027682017696211154,normal,0.1356249543934694,normal,baseline
2024-05-13 15:09:00,S5,227.23328688340385,3.11467754251702,0.7077584155680653,49.81734153223853,0.9483110582200148,Zone2,0,-0.7914936434708691,normal,-0.6745,normal,-1.5211916500770128,normal,-1.4738271587485674,normal,-0.005137308672533729,normal,-0.0024044610676286493,normal,baseline
2024-05-13 15:10:00,S1,234.57835279488745,4.841750645359802,1.1357698910320857,49.92525133172923,0.9235511032952,Zone3,0,0.9139161065645695,normal,0.8560375935607594,normal,-0.761859187130497,normal,-0.7149007026409611,normal,-1.248460212803722,normal,-1.3711447344242667,normal,baseline
2024-05-13 15:11:00,S2,231.96458366644467,6.739228939340864,1.563262435147059,50.07500028245588,0.9346107006147012,Zone5,0,0.4744360618438309,normal,0.6846889699299301,normal,0.7624314139980655,normal,0.7995410483034763,normal,-0.6236663960115635,normal,-0.7582652742424333,normal,baseline
2024-05-13 15:12:00,S4,230.989394130648,6.704493577025899,1.5486669093100336,49.97004789128089,0.9520202137304742,Zone2,0,0.22296281348698802,normal,0.26850990053631174,normal,-0.34628825709936895,normal,-0.18375584882599344,normal,0.07028100483985807,normal,0.13446025328120542,normal,baseline
2024-05-13 15:13:00,S5,224.74089573278724,3.679395290292337,0.8269105932952985,50.06088264982078,0.9469344718753818,Zone4,0,-1.1676180888096395,normal,-0.9450462652791178,normal,0.692680202424337,normal,0.7224426706400424,normal,0.07962890077403707,normal,-0.03353298189328305,normal,baseline
2024-05-13 15:14:00,S3,226.62862886363035,6.761131422016099,1.532265943738316,49.919915840256174,0.943160379976244,Zone3,0,-0.6579712615216562,normal,-0.5753558550134935,normal,-0.8133654676820132,normal,-0.7561332967806033,normal,-0.3727842970367378,normal,-0.3196808699090273,normal,baseline
2024-05-13 15:15:00,S1,227.6351764038639,3.7213214339954126,0.8471036610830256,51.95614055406145,0.9306793668633654,Zone1,2,-0.371655124646044,normal,-0.32886659326428264,normal,17.295631965992893,abnormal,15.724580780290939,abnormal,-1.0724247573806034,normal,-1.161082349688055,normal,2.0
2024-05-13 15:16:00,S4,235.53308292241672,6.783177480934711,1.5976627040944649,50.17732398629428,0.95215764904319,Zone4,0,1.1962292582568763,normal,1.2656349429561746,normal,1.5177402328100902,normal,1.4292714462811937,normal,-0.022752768015680627,normal,-0.08293841382913855,normal,baseline
2024-05-13 15:17:00,S5,279.5894870498814,4.693142436885228,1.3121532865807717,50.127310756503086,0.9449394008728508,Zone1,1,9.578626861352602,abnormal,9.660584819334682,abnormal,1.0435368452179583,normal,1.1181814270057446,normal,-0.5181223143171972,normal,-0.45635651382177944,normal,1
2024-05-13 15:18:00,S3,234.4579373399995,5.22397525467107,1.2248024629253778,49.9178537578386,0.9821072798471318,Zone1,0,0.6155300468776259,normal,0.692010151919787,normal,-0.8618794301647223,normal,-0.7352597187533039,normal,1.5369272489399475,normal,1.4036423013600667,normal,baseline
2024-05-13 15:19:00,S3,230.91079928634676,5.331365911399312,1.2310699638891978,50.14642026136621,0.3474061425322873,Zone5,3,0.1853391923405331,normal,0.2294952893877922,normal,1.2525353026099129,normal,1.5792771290659642,normal,-30.955375352849508,abnormal,-27.277589309953143,abnormal,3
2024-05-13 15:20:00,S1,230.05722726443992,4.356931341010716,1.0023435436944632,49.94674714588854,0.9329902053461876,Zone2,0,0.00967556812266474,normal,-0.1617767504758102,normal,-0.5353925826688573,normal,-0.6444772892436502,normal,-0.5636371660532006,normal,-0.46153892794034207,normal,baseline
2024-05-13 15:21:00,S3,220.92686033771307,5.186566972356404,1.1458519571339787,49.76996456852915,0.5601382149105769,Zone4,3,-1.838832954271868,normal,-1.7777889388951098,normal,-2.2018822177209154,normal,-2.1673336509045824,normal,-21.683996545981078,abnormal,-20.10808489777258,abnormal,3
2024-05-13 15:22:00,S4,233.7845018151601,3.486977366002378,0.8152012663516051,47.86476390774781,0.9562755758326552,Zone5,2,0.5685174959721387,normal,0.6276629574097792,normal,-22.42811342336199,abnormal,-21.39473753314553,abnormal,0.07493946230049688,normal,0.10536233746225408,normal,2
2024-05-13 15:23:00,S1,279.9624259280574,6.161084644423507,1.724872203400908,52.14639468815412,0.5295645851155126,Zone3,4,9.833625834113967,abnormal,9.035408896702812,abnormal,20.79748650306566,abnormal,18.832901152388963,abnormal,-19.860915688539805,abnormal,-19.747852151088097,abnormal,4
2024-05-13 15:24:00,S3,186.1654668135581,2.824314044179036,0.5257897424626784,52.02977056978005,0.5185802673689156,Zone4,4,-8.560969991798432,abnormal,-8.595227356598826,abnormal,18.81671177092877,abnormal,17.986318046890123,abnormal,-23.97887954164406,abnormal,-22.22145750138654,abnormal,4
2024-05-13 15:25:00,S1,229.02287115036117,6.468464228624391,1.481426249572964,49.8408320776444,0.9421799378691614,Zone3,0,-0.17794895192190777,normal,-0.14520235696187395,normal,-1.581267748247774,normal,-1.4578562830749038,normal,-0.368408896137661,normal,-0.5022402753052104,normal,baseline
2024-05-13 15:26:00,S4,231.65688703659927,5.811588031612429,1.3462943921424926,50.05911818782777,0.9595065742737438,Zone3,0,0.31274782734631257,normal,0.366389666458257,normal,0.7152433581853463,normal,0.6041166316845654,normal,0.3733703910466448,normal,0.3176734779616597,normal,baseline
2024-05-13 15:27:00,S1,223.4020758989486,2.982809830793937,0.6663659082111572,49.9388490795908,0.9515979009242442,Zone5,0,-1.3532617211702247,normal,-1.5598391263107056,normal,-0.6995452271005467,normal,-0.5265309316570426,normal,0.07837272745082027,normal,0.0,normal,baseline
2024-05-13 15:28:00,S2,236.6029025322112,5.0270301408825295,1.189409922449717,49.911973408007846,0.9404650422430328,Zone1,0,1.2793200353939682,normal,1.5241406401227655,normal,-0.8093278365235748,normal,-0.6836284140773665,normal,-0.42107964031228323,normal,-0.6529953567872552,normal,baseline
2024-05-13 15:29:00,S4,233.09451166357724,6.755174229674907,1.574594038268454,49.95755428458587,0.9648287086320728,Zone5,0,0.45664159903297913,normal,0.5062610314013765,normal,-0.2851200130135249,normal,-0.40026710567490675,normal,0.5553558606668563,normal,0.6745,normal,baseline
2024-05-13 15:30:00,S4,232.272592878425,6.008188976757684,1.3955376321350783,49.85100668629952,0.9157005259744871,Zone2,0,0.5002264337757196,normal,0.5952570930859775,normal,-1.7381142558342053,normal,-1.3895490709146183,normal,-1.93496191849318,normal,-2.4083838955313928,normal,baseline
2024-05-13 15:31:00,S3,236.0677083005914,5.554858477820126,1.3113227107931087,50.120621279231386,0.914149841602396,Zone2,0,0.9714129420853516,normal,0.9365395843702266,normal,1.1841439827653881,normal,1.0697217591255272,normal,-1.5824789945864433,normal,-1.510737712373841,normal,baseline
2024-05-13 15:32:00,S5,227.39811215729205,2.201768631713481,0.5006780302587895,49.93241206552485,0.9525413169610008,Zone3,0,-0.2666498914061263,normal,-0.2679674101073994,normal,-0.75276091087773,normal,-0.7329993043098672,normal,0.08031907583093303,normal,0.1597191712581782,normal,baseline
2024-05-13 15:33:00,S2,227.96408150023424,5.683061986246777,1.295534005803643,50.03442604458034,0.9606656317141395,Zone2,0,-0.0830078679980626,normal,-0.12733708329758014,normal,0.24566970339292718,normal,0.08623599117344392,normal,0.5462654483791888,normal,0.686815709165525,normal,baseline
2024-05-13 15:34:00,S5,224.4641681741296,3.3248982040836053,0.7463205096432838,49.75940023089023,0.9689328979194816,Zone2,0,-1.3789068648422447,normal,-1.3153096296509281,normal,-2.0081008719878524,normal,-1.9282757342446664,normal,0.8886181251289309,normal,0.9333934408942471,normal,baseline
2024-05-13 15:35:00,S2,233.2536222588136,4.0703863340581,0.9494323564118252,49.879903959786944,0.9510996294563894,Zone4,0,0.6966301690163963,normal,0.621849840378435,normal,-1.14184447862489,normal,-1.2735963115929103,normal,0.1217107545094338,normal,0.33258338710075563,normal,baseline
2024-05-13 15:36:00,S5,229.60643730991345,3.5930918997425945,0.8249970300270058,49.915468168444185,0.9948500365564272,Zone2,0,-0.28807718387090636,normal,-0.12532251590574509,normal,-0.696585316221771,normal,-0.7041946340349644,normal,2.011873073423145,normal,2.109486569090564,normal,baseline
2024-05-13 15:37:00,S1,232.4498085008637,5.390020973262928,1.2529093430506066,50.0838438146447,0.9381241093875994,Zone3,0,0.4955755757529553,normal,0.47241944485651605,normal,0.7775057319103974,normal,0.6808374079863565,normal,-0.5600117138662295,normal,-0.6914162239701473,normal,baseline
2024-05-13 15:38:00,S2,222.12406232513095,4.927325003958002,1.0944774462753435,49.919485595919696,0.955073040621722,Zone4,0,-1.2647562699933879,normal,-1.440662842120818,normal,-0.7672269762757851,normal,-0.8530635125127685,normal,0.3140161728991822,normal,0.5473432135552461,normal,baseline
2024-05-13 15:39:00,S3,279.5656638040314,5.958427366327617,1.6657717018954863,49.95628157498708,0.9352068347160593,Zone1,1,7.272283183241739,abnormal,11.029391487347679,abnormal,-0.5348994236923209,normal,-0.445904275077137,normal,-0.8131466003199348,normal,-0.7821452234857539,normal,1
2024-05-13 15:40:00,S2,240.9815589283633,5.026575420696102,1.2113119809503403,50.163623809814126,0.9109007232698604,Zone4,0,2.058541176774075,normal,2.0539790068030115,normal,1.5434013062530845,normal,1.7407687916172345,normal,-1.8238385861824373,normal,-1.8401366655335414,normal,baseline
2024-05-13 15:41:00,S4,229.3220006551581,4.174165351228864,0.957227949409244,50.03474008860206,0.9506880977789436,Zone2,0,-0.13731461996674937,normal,-0.1560666803992581,normal,0.4100908652471438,normal,0.4715249261299316,normal,-0.0032663258203693103,normal,0.041195044735156505,normal,baseline
2024-05-13 15:42:00,S3,234.84134716724023,5.533527233427868,1.2995009900848122,50.053675739403815,0.945889796507612,Zone2,0,0.7296104664723504,normal,0.6956995962617162,normal,0.44395056737783534,normal,0.3604570968972486,normal,-0.1701712022375367,normal,-0.06667664918146733,normal,baseline
2024-05-13 15:43:00,S3,236.0740147195304,5.5621917625985065,1.3130889400365306,49.93888679418516,0.3223220809087322,Zone2,3,0.9726563830834669,normal,0.9377780758887296,normal,-0.8252306451267574,normal,-0.8556917707905641,normal,-27.916573061579186,abnormal,-28.4369078309586,abnormal,3
2024-05-13 15:44:00,S3,236.1164226339056,5.155212081369066,1.2172302345719543,49.979627562574,0.9576721995780374,Zone2,0,0.9810179809869197,normal,0.9461063907024239,normal,-0.37477422074175826,normal,-0.42405752891784565,normal,0.35410111379599807,normal,0.4693830130218831,normal,baseline
2024-05-13 15:45:00,S1,227.3793218245471,4.425113037567159,1.0061792014789823,50.03035859611703,0.942300602789032,Zone1,0,-0.4225187700615486,normal,-0.38060241798058486,normal,0.2882956333036965,normal,0.21331004576459991,normal,-0.480047986521292,normal,-0.4945624268219622,normal,baseline
2024-05-13 15:46:00,S4,218.98452266713107,5.698972857461781,1.2479868508842042,47.99132347309042,0.9487639705430956,Zone2,2,-2.3709565843006817,normal,-2.7883494164005045,normal,-23.481471490501075,abnormal,-20.226668655435255,abnormal,-0.10949913677399742,normal,-0.09351854961397231,normal,2
2024-05-13 15:47:00,S5,231.82048264175967,4.672625673750001,1.0832103388930028,49.93876603381615,0.9260889744293016,Zone3,0,0.43449218476651713,normal,0.5519374398360263,normal,-0.6941250265346361,normal,-0.673006991245573,normal,-1.2076230018976752,normal,-1.1526893096847977,normal,baseline
2024-05-13 15:48:00,S3,240.46969730661533,5.144121699408935,1.2370053879652585,50.01096860506016,0.9221156817552226,Zone4,0,1.9403489164352237,normal,2.0549713171094313,normal,0.03971108306108739,normal,-0.017984809756299992,normal,-1.6951380336068664,normal,-1.7002157221315501,normal,baseline
2024-05-13 15:49:00,S4,231.6909198029794,4.919381658882553,1.1397760614084054,50.17898950095404,0.965961110562611,Zone4,0,0.3758817944042626,normal,0.3816103363578463,normal,1.5326323542818392,normal,1.4432893956113515,normal,0.623938222858021,normal,0.5440986753166069,normal,baseline
2024-05-13 15:50:00,S2,229.2336952586369,6.130510868463719,1.4053196602011735,49.984872932068285,0.956950727982216,Zone1,0,-0.21403332917086879,normal,-0.11707160768927888,normal,-0.09237238943796719,normal,0.0050540175773677,normal,0.3556321630862258,normal,0.2253539169843768,normal,baseline
2024-05-13 15:51:00,S5,235.8443569099988,5.544669431261126,1.3076789962943092,49.954187550501445,0.9675052080505844,Zone1,0,1.0341155167043126,normal,0.9537615274229748,normal,-0.4087006783071762,normal,-0.2718863957120134,normal,0.6588596673944638,normal,0.5964559797039888,normal,baseline
2024-05-13 15:52:00,S2,224.0822737430448,4.708581980969635,1.0551097564012055,50.03934012027517,0.9295548353598334,Zone4,0,-0.9196564329201846,normal,-1.0777701573670426,normal,0.3671274099021947,normal,0.4203239351556957,normal,-0.9210156260392774,normal,-0.8318962120767682,normal,baseline
2024-05-13 15:53:00,S2,232.107205707687,4.984704529812631,1.1569858396932595,50.081749935323714,0.942697770709817,Zone5,0,0.5063412000562327,normal,0.7225326729459622,normal,0.8285467382733978,normal,0.8597568507921557,normal,-0.1505220261344661,normal,-0.2208946054078738,normal,baseline
2024-05-13 15:54:00,S5,225.78202972114173,3.778333847565916,0.8530798850675234,50.03786248408024,0.9342481743814915,Zone3,0,-0.52287071201089,normal,-0.5675881298010248,normal,0.22035986386876738,normal,0.2626327531238557,normal,-0.8103584902033429,normal,-0.7478781591361672,normal,baseline
2024-05-13 15:55:00,S1,222.31621541615576,5.888386670434741,1.30908383947799,49.89968683055585,0.9591797889401572,Zone1,0,-1.4290594766811113,normal,-1.4044026812550503,normal,-0.8657180165372789,normal,-0.8391897580769268,normal,0.3803456799435026,normal,0.4735199633343994,normal,baseline
2024-05-13 15:56:00,S4,229.1044590446128,4.247729262717629,0.9731737149028942,50.10397050846807,0.9564230322724724,Zone3,0,-0.20179097317709557,normal,-0.07779691518950761,normal,1.2874570754394923,normal,1.0798244531830115,normal,0.2236336379000029,normal,0.16771772514054223,normal,baseline
2024-05-13 15:57:00,S5,235.11709795688847,5.071944040059096,1.192500763698431,50.34439257600151,0.9736846401391064,Zone1,0,0.8920637647612365,normal,0.8090113535877562,normal,2.864519550146232,normal,2.8612085991049296,normal,0.9811650105234186,normal,0.8847586871785729,normal,baseline
2024-05-13 15:58:00,S3,231.29767431554845,5.954546610963623,1.3772727827194169,50.14367556855385,0.952564090492541,Zone5,0,0.2698847603305255,normal,0.3106087481222397,normal,1.225966473389551,normal,1.54656172553633,normal,-0.04497375938203961,normal,0.017059446786767993,normal,baseline
2024-05-13 15:59:00,S2,231.773888614958,5.379811477619158,1.2468998261831752,50.07603912902454,0.9592267113035684,Zone5,0,0.43177679318446893,normal,0.6340894494615154,normal,0.7726072969810637,normal,0.8088089293366295,normal,0.8165247646049597,normal,0.8774225548891946,normal,baseline
2024-05-13 16:00:00,S3,233.49370753474415,5.2067664996442815,1.2157472142696455,50.026459217539575,0.9640449013544662,Zone1,0,0.4732342522663109,normal,0.47103667413083544,normal,0.06223795539348287,normal,0.08252238050059495,normal,0.6318628464077664,normal,0.5618481250366698,normal,baseline
2024-05-13 16:01:00,S4,225.083560852366,4.607530541233756,1.037079380956923,50.095241468174216,0.9611825947234832,Zone5,0,-0.8422643422819187,normal,-0.9032443874927467,normal,1.1716940246602252,normal,0.9809842303785009,normal,0.35055921444649396,normal,0.4318823772007436,normal,baseline
2024-05-13 16:02:00,S1,231.451384008,4.2679435279398925,0.9878214364096743,49.87255076219176,0.9992978640469464,Zone4,0,0.1523944692323533,normal,0.03793177208079025,normal,-1.0641789750957507,normal,-1.122130564907689,normal,2.2421612043953747,normal,2.513450205673785,normal,baseline
2024-05-13 16:03:00,S5,234.25649794859257,4.374097328341843,1.0246607218236552,50.11537018032432,0.9225840587539272,Zone2,0,0.6983402962430619,normal,0.9507612307918846,normal,0.9832895018784662,normal,0.8636884204314275,normal,-1.1201515801110686,normal,-1.1698692690091639,normal,baseline
2024-05-13 16:04:00,S2,229.3746911510035,4.779856304696121,1.0963780636358498,49.96867353441812,0.9381481277533964,Zone5,0,-0.10493356392119843,normal,-0.0025198397607570705,normal,-0.2790780626094427,normal,-0.149033727981556,normal,-0.41670470100474855,normal,-0.5232098629356577,normal,baseline
2024-05-13 16:05:00,S3,226.35851934528105,3.2901180898340483,0.7447462592859596,49.933540212498265,0.9635239302345154,Zone4,0,-0.7884620545950214,normal,-0.7125266741838556,normal,-0.6804551372035408,normal,-0.7085152598695834,normal,0.5914783884397972,normal,0.40554414033634606,normal,baseline
2024-05-13 16:06:00,S4,224.14883694459425,5.982204151237792,1.3409041028650746,49.91773827609008,0.9660906751379106,Zone5,0,-0.9938216874593034,normal,-1.0677065648575528,normal,-0.7063975683321463,normal,-0.7996936426832438,normal,0.6262385907508367,normal,0.7584730522344206,normal,baseline
2024-05-13 16:07:00,S2,219.84160982883867,4.506716333361895,0.9907637737682002,50.05321478301229,0.9501353890084816,Zone2,0,-1.7986984977465348,normal,-2.1352288019803662,normal,0.4303112606064673,normal,0.3046690672274335,normal,-0.002787650692038593,normal,0.05592311935925292,normal,baseline
2024-05-13 16:08:00,S3,225.8252866609981,5.213001522094845,1.1772275630912876,50.01534774760768,0.9538729775915408,Zone3,0,-0.8134642071931527,normal,-0.7075979394952467,normal,0.1281968809507135,normal,0.12313991538850746,normal,0.15908501649308107,normal,0.22056715283457864,normal,baseline
2024-05-13 16:09:00,S4,228.5062118049925,3.722572930208616,0.8506310384497815,49.72954699843718,0.943627590853124,Zone5,0,-0.28731128337760764,normal,-0.3010380853446049,normal,-2.697575598904496,normal,-2.6875923338847474,normal,-0.6354785252317381,normal,-0.7362526328505041,normal,baseline
2024-05-13 16:10:00,S4,233.9727342030757,4.020310981576088,0.9406431527060084,49.78463632938148,0.960591352424774,Zone5,0,0.5990377391708985,normal,0.6607819437861678,normal,-2.114697014608284,normal,-2.1349467645149924,normal,0.31735003806996565,normal,0.39254027089044297,normal,baseline
2024-05-13 16:11:00,S2,229.26337602557533,5.720830241247814,1.3115768547776807,49.961518782503006,0.9616630099697918,Zone1,0,-0.20801858816483323,normal,-0.11046133925532425,normal,-0.3220568072538726,normal,-0.2155728345061933,normal,0.5776481045883136,normal,0.47642199671591534,normal,baseline
2024-05-13 16:12:00,S3,233.1410730581606,4.308616101998097,1.0045153814155054,50.323106724621205,0.9457279022885232,Zone1,0,0.4211943725827402,normal,0.39022308980244225,normal,2.5863939180073436,normal,2.3162316410440926,normal,-0.2859600096757726,normal,-0.2918126011901124,normal,baseline
2024-05-13 16:13:00,S5,225.2483775841832,2.66608198413703,0.600530641433286,49.91149861903698,0.9937274318094856,Zone3,0,-0.6074782700106602,normal,-0.666526917677735,normal,-0.9457550168063134,normal,-0.93045795871822,normal,2.08563600638103,normal,2.203130122839068,normal,baseline
