Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-14 02:13:00,S4,235.9211153509521,5.728476336947388,1.3514685266741642,49.90337747496027,0.941106070712626,Zone2,0,1.155871471954224,normal,1.436420821940874,normal,-1.0193905933369845,normal,-0.8201414233601687,normal,0.21388521637270413,normal,-0.5119400141818701,normal,baseline
2024-05-14 02:14:00,S1,236.44707719262584,6.89518095144984,1.6303453826845835,49.9422818708556,0.9345717480650234,Zone1,0,0.28360362245478105,normal,1.2550563325000288,normal,-0.4605997436697516,normal,-0.4861144885545332,normal,-0.012001704640310118,normal,-0.7493867696051679,normal,baseline
2024-05-14 02:15:00,S4,235.0944072785556,7.114855718920461,1.6726627881120473,50.0663827906972,0.9613137977002582,Zone2,0,1.0042719981153234,normal,1.251359912315829,normal,0.6545761773313251,normal,0.6745,normal,0.3889129392004338,normal,0.7751435689644448,normal,baseline
2024-05-14 02:16:00,S5,227.96795466908517,4.53434943536376,1.0336863665347973,50.010482329504114,0.9489760354802088,Zone3,0,-0.2318894255037913,normal,-0.1346897566462948,normal,-0.030528868054967784,normal,0.004010524005615418,normal,-0.06362852686286075,normal,-0.017168968109179047,normal,baseline
2024-05-14 02:17:00,S5,228.78928376934368,5.309196114106969,1.2146871763375162,49.91424042144802,0.9430519742852148,Zone1,0,-0.4900954208549133,normal,-0.5243843584518953,normal,-0.7383489476736562,normal,-0.705946018375578,normal,0.1664687807495679,normal,-0.40562422371754364,normal,baseline
2024-05-14 02:18:00,S2,228.6413795512092,4.300377619126062,0.9832442714281272,49.85756193584408,0.952255842471623,Zone2,0,-0.007374285576494373,normal,0.0,normal,-0.7739372945364166,normal,-1.5760832709003951,normal,0.2857412727603521,normal,0.209456299762747,normal,baseline
2024-05-14 02:19:00,S1,234.74636580401847,5.213042163812249,1.2237427027380423,50.02267051181786,0.9731271097209452,Zone5,0,1.0451611133510592,normal,1.2975098887087921,normal,0.2097679975139377,normal,0.31505550400425303,normal,1.2400557013691438,normal,1.19702405089375,normal,baseline
2024-05-14 02:20:00,S1,281.2179975870212,5.510337085225463,1.5496059611366075,49.93894185519653,0.968388627087642,Zone1,1,3.7137433875501538,abnormal,9.475589898060202,abnormal,-0.4890623634805729,normal,-0.5122339498247246,normal,0.5034951879126249,normal,1.12676247913696,normal,baseline
2024-05-14 02:21:00,S1,231.398200752039,4.990229817442512,1.1547302010953733,49.94191027625399,0.9307847021203706,Zone2,0,0.24921349237254903,normal,0.05697720392771847,normal,-0.6251542004897473,normal,-0.6606360255669501,normal,-0.7412754063205058,normal,-0.5801734708356864,normal,baseline
2024-05-14 02:22:00,S4,227.7975916712965,5.454072375866649,1.2424245520233688,50.01785166138984,1.0158026143732113,Zone2,0,-0.3337981667897488,normal,-0.38205262922510574,normal,0.15619060360786063,normal,0.22950447419585365,normal,0.8608637680928481,normal,4.245680430816852,abnormal,baseline
2024-05-14 02:23:00,S5,220.83049091707383,5.317910468573444,1.1743567794281196,48.19486419225176,0.9566244967699584,Zone5,2,-1.6502325756752505,normal,-1.7447838862851548,normal,-19.165981799732297,abnormal,-17.41667877426176,abnormal,0.36969596053629383,normal,0.4857428958791299,normal,baseline
2024-05-14 02:24:00,S5,227.69640219812663,2.8087382009182607,0.6395395830655269,50.00592740488314,0.9387482721204758,Zone2,0,-0.6899873089051364,normal,-0.5330850494957142,normal,0.01901135063464224,normal,0.005375097253154026,normal,-0.13185794435242765,normal,-0.37950882125500274,normal,baseline
2024-05-14 02:25:00,S5,228.54141122973297,5.673063766762661,1.2965299992522037,50.14760476514097,0.9562707659996952,Zone2,0,-0.5163835969569549,normal,-0.34934230629994,normal,1.3101762998444024,normal,1.1322267996522941,normal,0.49104904019437373,normal,0.3859186970637609,normal,baseline
2024-05-14 02:26:00,S5,218.8504715492292,5.476378825708316,1.198508088388479,49.922080953110594,0.9453223114758076,Zone3,0,-2.1565646543561936,normal,-1.863497954521251,normal,-0.8177872323340646,normal,-0.8089979949438993,normal,-0.24981473280198735,normal,-0.1984451013913185,normal,baseline
2024-05-14 02:27:00,S4,227.5197680476727,4.153526483528082,0.9450093821121748,49.92418244715836,0.912917402472207,Zone1,0,-0.44316099079270227,normal,-0.3510758230962842,normal,-0.6120164913692336,normal,-0.5544332747010887,normal,-1.3635146045302877,normal,-1.2913777376804731,normal,baseline
2024-05-14 02:28:00,S2,231.207608556366,5.06668318586473,1.1714557027165338,50.12869136816789,0.9576376090922232,Zone3,0,0.2905214992281648,normal,0.058630754877263935,normal,1.0333543529262852,normal,0.9419952725875748,normal,0.33838980828521276,normal,0.3432448964261422,normal,baseline
2024-05-14 02:29:00,S1,234.2325540600359,6.1907091042532745,1.4500656049319616,50.157833552961655,0.9114848073002554,Zone2,0,0.7123987835398055,normal,0.49402554369197815,normal,1.8355462201952353,normal,1.599389474125407,normal,-1.7202362728728569,normal,-1.506462597833196,normal,baseline
2024-05-14 02:30:00,S5,231.43764817940507,7.378159873074507,1.707583968916022,50.04011417464303,0.9345683168999798,Zone3,0,0.5005531864796952,normal,0.5232148981691606,normal,0.23335749759152988,normal,0.2765282552102728,normal,-0.7978160176148115,normal,-0.7319945845200103,normal,baseline
2024-05-14 02:31:00,S3,231.05188274507316,6.647355028237939,1.5358838945493043,50.12396405173556,0.9820893464238106,Zone4,0,0.16126559146847888,normal,0.2042432062122571,normal,0.028193154197792784,normal,0.8255665832182,normal,0.5641645585830282,normal,1.504107097950286,normal,baseline
2024-05-14 02:32:00,S3,222.0446193789977,4.912094284378293,1.0907041057285285,47.918677201919856,0.9852338372279368,Zone4,2,-1.3492863764405445,normal,-1.4197015192121232,normal,-4.5263167942411915,abnormal,-15.57946419823015,abnormal,0.5946082237317571,normal,1.6629475959047717,normal,baseline
2024-05-14 02:33:00,S4,230.0101336062825,5.643773605266227,1.2981251209908955,49.90766015718327,0.9625305701745712,Zone5,0,-0.030988001483489284,normal,-0.035534398831146306,normal,-0.6319517712571924,normal,-0.8112103560156465,normal,0.5263710715226672,normal,0.47783157777709523,normal,baseline
2024-05-14 02:34:00,S5,230.9662942278076,5.855267122406703,1.3523693489761948,50.33678411638818,0.9288244258850572,Zone2,0,-0.01820112344476072,normal,0.17793567219460663,normal,3.0342467300113976,abnormal,2.6368925671661527,normal,-0.48464066901594216,normal,-0.8130079024081652,normal,baseline
2024-05-14 02:35:00,S1,233.07425204495112,4.58879421439195,1.0695297793076026,49.942618619195976,0.976491005157912,Zone4,0,0.47131986816175675,normal,0.33925197326721357,normal,-0.35993350458879975,normal,-0.3773769798229252,normal,1.3708940138215404,normal,1.308225383037527,normal,baseline
2024-05-14 02:36:00,S4,232.71193278460663,6.439280792273074,1.4984974789126602,50.04770476141009,0.9439963863806698,Zone4,0,0.6724584533122837,normal,0.5896004417526207,normal,0.24481082405385557,normal,0.2019872594239559,normal,-0.30133478428266464,normal,-0.4109287068191667,normal,baseline
2024-05-14 02:37:00,S5,229.3439822306347,5.8587730302821495,1.3436743377503513,50.16003716140772,0.9806091089477632,Zone2,0,-0.35149860798394045,normal,-0.17482748835209705,normal,1.4234779188547044,normal,1.2311096901338539,normal,1.3562525848009133,normal,1.4490800011075815,normal,baseline
2024-05-14 02:38:00,S5,221.64329705227925,4.811637646468606,1.066467232184171,50.14958306737324,0.9654674720560028,Zone5,0,-1.480924396354282,normal,-1.5780741399337812,normal,1.527884832964769,normal,1.3006231418364886,normal,0.46796256439148703,normal,0.8197569567247783,normal,baseline
2024-05-14 02:39:00,S4,229.4170619178333,4.796639961506323,1.10043104704645,50.070220609909576,0.9641224755447808,Zone5,0,-0.13819551455515552,normal,-0.14002976376498058,normal,0.8576018901207669,normal,0.6745,normal,0.6211757736108133,normal,0.5748746309239683,normal,baseline
2024-05-14 02:40:00,S4,227.6080420204344,3.8647550028130495,0.8796493190789566,50.0101821012496,0.9461361131869837,Zone2,0,-0.36855726531135824,normal,-0.4244838476671385,normal,0.07742882358634286,normal,0.1591801278226318,normal,0.2574525547751091,normal,-0.19156330406317162,normal,baseline
2024-05-14 02:41:00,S2,228.92855400137583,6.09892868951291,1.3962189258476965,50.04416939045639,0.9526608890733496,Zone4,0,-0.10381516603967429,normal,-0.20718341376078409,normal,0.4109923994361752,normal,0.4683108021345539,normal,0.3557944210493174,normal,0.43073625437986496,normal,baseline
2024-05-14 02:42:00,S4,230.21716747899688,5.565703640441327,1.2813205271299437,50.05282907709273,0.9551318703582298,Zone5,0,0.006436793946123302,normal,0.0009436197698188968,normal,0.6982419661672925,normal,0.5155512521364837,normal,0.0857471845415448,normal,0.026804504854756647,normal,baseline
2024-05-14 02:43:00,S4,223.84573619981143,4.780651563591511,1.0701284687669217,50.02617657595128,0.9643874273494124,Zone1,0,-1.198870077818001,normal,-1.1045906944850399,normal,0.44619288285160985,normal,0.4051868028348811,normal,0.809869005575369,normal,0.6512305798505617,normal,baseline
2024-05-14 02:44:00,S2,220.50398307780276,5.660846130698393,1.2482391194095634,49.96970829573853,0.9432810858050472,Zone4,0,-1.5818519054689462,normal,-1.6616885566548072,normal,-0.32371644732084986,normal,-0.3172254681572884,normal,-0.05671531444147914,normal,-0.04971142706628166,normal,baseline
2024-05-14 02:45:00,S5,237.0454674559467,5.31290804439901,1.2594007709350228,50.02857234729022,0.9465367472349026,Zone1,0,1.2722247763540784,normal,0.9358977240420175,normal,0.16906842047798962,normal,0.19401798528661848,normal,0.19749411146944854,normal,-0.2520793859417135,normal,baseline
2024-05-14 02:46:00,S2,228.04374418356355,3.66531886681292,0.8358530380146746,49.99581319407789,0.9662293275881724,Zone2,0,-0.12618928646300792,normal,-0.12439201110821188,normal,0.09868168860741065,normal,-0.16792926044763623,normal,0.42525496641422406,normal,0.8412554029490632,normal,baseline
2024-05-14 02:47:00,S4,233.48013058665745,4.889272781376228,1.1415480474695117,50.03793472188111,0.9673625147608288,Zone2,0,0.7082503366686909,normal,0.8899995688475794,normal,0.3624315827054933,normal,0.4136516842570266,normal,0.4413034516904766,normal,1.1604023579673999,normal,baseline
2024-05-14 02:48:00,S1,232.35057228190317,3.681079869372616,0.8553010142641204,49.80260749238409,0.9617815863352822,Zone4,0,0.3294759748234626,normal,0.19590312018819722,normal,-1.763062638165899,normal,-1.7467622277655215,normal,0.701731679583536,normal,0.6629407658077054,normal,baseline
2024-05-14 02:49:00,S2,221.09581650699465,4.112843699809451,0.9093325359750192,50.128242209945206,0.9939350624027198,Zone3,0,-1.6796109769014869,normal,-1.8689402711167307,normal,1.0295164329558375,normal,0.9387478609276114,normal,0.6888485247764375,normal,2.0052460006680994,normal,baseline
2024-05-14 02:50:00,S1,230.09089626676732,4.855963350261723,1.117312959500294,50.02316174826983,0.9099504002785056,Zone4,0,-0.11342882925738916,normal,-0.25170089147520724,normal,0.44723385050879577,normal,0.41037878851010773,normal,-1.6561777569686402,normal,-1.6108313973561998,normal,baseline
2024-05-14 02:51:00,S3,230.67207291918848,4.749969114823894,1.0956852220185505,49.90364311499808,0.9429519051862512,Zone3,0,0.1745743636686779,normal,0.13012687388429606,normal,-0.8318404545399395,normal,-0.8295475707305286,normal,-0.3047025297669121,normal,-0.19712497592729528,normal,baseline
2024-05-14 02:52:00,S5,233.71082670603295,4.522761277452816,1.0570182771475316,49.9624571963255,0.9671455987552888,Zone5,0,1.0327518495348749,normal,0.8970238207337048,normal,-0.4531457225152589,normal,-0.4911902331153178,normal,0.48661056534630215,normal,0.8831426267409112,normal,baseline
2024-05-14 02:53:00,S2,224.22427319580768,5.577066143860093,1.2505136026719752,49.88501720169828,0.9489539299792455,Zone2,0,-0.8855326475896663,normal,-0.9193778892166029,normal,-0.6006442158497929,normal,-1.2964384907042095,normal,0.2527744070077378,normal,0.060163168229436986,normal,baseline
2024-05-14 02:54:00,S3,235.2627562332512,3.906305077804428,0.9190080992922144,50.05446449441446,0.9440484231230049,Zone5,0,1.0657543601894939,normal,1.006774636269646,normal,0.28667090105821946,normal,0.455765500470157,normal,0.18406127473331782,normal,-0.2749002428891106,normal,baseline
2024-05-14 02:55:00,S4,229.08727969675223,4.252829225209381,0.9742690782180636,49.89958838572392,0.9231133356206492,Zone4,0,-0.15646661548801466,normal,-0.19910714577958383,normal,-1.0527635911045552,normal,-0.8860830113143093,normal,-1.2607700108356765,normal,-1.3425199855239767,normal,baseline
2024-05-14 02:56:00,S1,224.9566966855905,4.669949371916156,1.0505363843952067,50.09584804861851,0.9329681467661094,Zone1,0,-0.5967359092335751,normal,-0.8547296135348668,normal,0.8480455381560765,normal,0.7147977950741478,normal,-0.03644664191353146,normal,-0.8383540385901951,normal,baseline
2024-05-14 02:57:00,S2,228.7798671342448,4.817916068653834,1.1022421980505672,50.12819804614612,0.9228251932592744,Zone1,0,-0.28728299647157973,normal,-0.21492899663752885,normal,1.3301446757761466,normal,1.3366506623119696,normal,-0.43446616019741996,normal,-1.5052551053509002,normal,baseline
2024-05-14 02:58:00,S3,232.88304655407293,4.901152349469135,1.1413952907700244,50.150858531941154,0.9994660318997816,Zone2,0,0.05507360559000257,normal,0.17083166136636363,normal,1.5650391017306822,normal,1.3448447073374552,normal,1.481692508266542,normal,2.183639435404346,normal,baseline
2024-05-14 02:59:00,S1,231.55519239430225,5.036484964876742,1.1662242450330442,49.87581536901926,0.9654388706396604,Zone3,0,0.24560031234538532,normal,0.27204031173576015,normal,-1.3392627707881868,normal,-1.306414390716967,normal,0.792181014653962,normal,0.6276127713411743,normal,baseline
2024-05-14 03:00:00,S5,231.31334699013635,6.731362723762298,1.5570540414380978,49.99349319482688,0.970316480185637,Zone5,0,0.5333548739512458,normal,0.40529126851979663,normal,-0.12457938902639058,normal,-0.19400675491218955,normal,0.5218466413624313,normal,1.0029121555195457,normal,baseline
2024-05-14 03:01:00,S3,231.4502457994978,7.033185916710873,1.6278326091762978,50.14643068978694,0.9290663767691388,Zone3,0,0.3224544513626157,normal,0.25808851982593983,normal,1.405781802857433,normal,1.3646358827876957,normal,-1.013018735846947,normal,-0.8178058327982926,normal,baseline
2024-05-14 03:02:00,S4,222.8018283743512,6.641078215771386,1.4796443688509386,49.966969698316646,0.953776191982976,Zone5,0,-1.334008348648562,normal,-1.3055907856648339,normal,-0.0884939826731164,normal,-0.269154782260893,normal,0.005010799767397331,normal,-0.055838076219327265,normal,baseline
2024-05-14 03:03:00,S1,230.6051551511363,6.751777388339009,1.556994672183851,50.01400582141552,0.9156015205499148,Zone4,0,-0.012632197836495293,normal,-0.14983481061437826,normal,0.35547723082643845,normal,0.3208288259391145,normal,-1.3990964353015858,normal,-1.3629235075049777,normal,baseline
2024-05-14 03:04:00,S1,226.9590779778494,3.3396187620769835,0.757956795038519,49.89868604190635,0.9612224688688824,Zone5,0,-0.5306943835708693,normal,-0.49587839016097085,normal,-1.2329983644741982,normal,-0.9491515327113654,normal,0.6435199901811393,normal,0.5912618092787865,normal,baseline
2024-05-14 03:05:00,S4,237.99803258749387,5.960378979744958,1.4185584706551535,50.05679772452023,0.9546578966788548,Zone5,0,1.41295680505863,normal,1.3718813240116112,normal,0.7346069811952826,normal,0.5518224391535189,normal,0.0575200459743512,normal,-0.0020890800395185517,normal,baseline
2024-05-14 03:06:00,S5,229.67187824766688,5.499741820714222,1.2631360338406787,52.16047853113348,0.9814338708860574,Zone1,2,-0.301701589741633,normal,-0.36827871064578177,normal,17.0893527963335,abnormal,16.975322161793216,abnormal,0.5081871804530859,normal,1.2855453796372858,normal,baseline
2024-05-14 03:07:00,S1,216.17275805223665,5.443020999641336,1.1766328616287096,50.14027260384915,0.9537110647656384,Zone3,0,-2.9189251211095346,normal,-2.4301036856748612,normal,1.2216605056593244,normal,1.1558442108776623,normal,0.259381624117626,normal,0.08934283092141054,normal,baseline
2024-05-14 03:08:00,S3,230.239053739626,5.396304235757717,1.2424399809319926,49.867961755063575,0.9289830103586312,Zone4,0,0.02495110793998076,normal,0.05769598954715961,normal,-0.5005203812378498,normal,-1.078823114374377,normal,0.050010880562180685,normal,-1.1785011176827547,normal,baseline
2024-05-14 03:09:00,S3,225.11113032132056,3.391344951898472,0.7634294954313695,50.0203337857262,0.9370432288917016,Zone2,0,-1.069512789295082,normal,-1.2099481637559053,normal,0.14025851086677985,normal,0.0067639451090603375,normal,-0.12645567555012585,normal,-0.36446346083410597,normal,baseline
2024-05-14 03:10:00,S3,225.85912591235197,4.924794870566079,1.112309864763689,48.009861913837234,0.9322116162996184,Zone4,2,-0.709579273808031,normal,-0.731973458737245,normal,-4.337995861022028,abnormal,-14.901145182303898,abnormal,0.08126891382964489,normal,-1.0154116360114198,normal,baseline
2024-05-14 03:11:00,S3,237.7701498516019,5.677492888724367,1.3499383349333969,50.19084557811583,0.9360777330341188,Zone1,0,1.232181288037046,normal,1.4204947401629628,normal,1.346464584052685,normal,1.3811709626787476,normal,-0.38199981315340237,normal,-0.5232883942090049,normal,baseline
2024-05-14 03:12:00,S1,232.7659449368928,5.848319609401784,1.361289640175366,50.03634880513764,0.9819678449702351,Zone2,0,0.4727279662796659,normal,0.26787904299132703,normal,0.45108422686374583,normal,0.32783305791888556,normal,1.854919772160636,normal,1.8763367407109974,normal,baseline
2024-05-14 03:13:00,S2,218.69668854099564,4.135763853819279,0.9044778594178228,50.06811304976042,0.9558129542231848,Zone4,0,-1.8989300983649458,normal,-1.9737185962090735,normal,0.6472448797557789,normal,0.7209073144218668,normal,0.49441753754924656,normal,0.5921897891382365,normal,baseline
2024-05-14 03:14:00,S5,225.73274054380056,5.169405623530682,1.166904098382115,50.03459195056951,0.9605743754363706,Zone4,0,-0.9069721986298428,normal,-0.7034070529990741,normal,0.2783704936656212,normal,0.3410451454363497,normal,0.8439800641634247,normal,0.559162223204001,normal,baseline
2024-05-14 03:15:00,S5,229.3540375811044,6.4009592777291004,1.468085854739399,49.9695378675074,0.9593561205723216,Zone1,0,-0.36954613480503273,normal,-0.42449560795419106,normal,-0.2994701078475659,normal,-0.27067205109737996,normal,0.3116264532768777,normal,0.3127633248748347,normal,baseline
2024-05-14 03:16:00,S4,238.58186501592155,5.504355102214284,1.313239305996187,50.01125936612642,0.925744665631077,Zone1,0,1.8321941358448177,normal,1.9176727668682294,normal,0.29142386368639,normal,0.26483701782107066,normal,-0.8218680135579388,normal,-0.807244532712546,normal,baseline
2024-05-14 03:17:00,S3,231.91647266573491,6.874016444417839,1.5941976468356422,49.93393431530938,0.9537543641520804,Zone3,0,0.4110538765147881,normal,0.3347542051710819,normal,-0.5526652781381597,normal,-0.5557920024397929,normal,0.24634288393025294,normal,0.2857431790189482,normal,baseline
2024-05-14 03:18:00,S1,223.47748307563197,5.213126514950723,1.1650163925160282,50.19670894494028,0.9497290330153532,Zone2,0,-1.0451769821138561,normal,-1.164372477655061,normal,2.2785771655139206,normal,2.006290381345279,normal,0.2196499646238711,normal,0.32905053736855394,normal,baseline
2024-05-14 03:19:00,S1,232.15784731193165,4.363039183143887,1.0129137844962937,50.14187647174994,0.928303969774207,Zone4,0,0.29170117237613336,normal,0.15772752814352256,normal,1.6369399181079352,normal,1.5714735868232947,normal,-0.8212353603017882,normal,-0.80568224702986,normal,baseline
2024-05-14 03:20:00,S3,236.25346545722115,5.056225165928759,1.1945507175826824,50.12909840185905,0.9462276150612088,Zone4,0,1.0335905899435922,normal,1.1420511136690428,normal,0.03879696690277634,normal,0.8637607854035723,normal,0.21696604242768447,normal,-0.3074088586780752,normal,baseline
2024-05-14 03:21:00,S1,232.36203938315683,4.078976067391192,0.9477991976141064,49.94779270873584,0.94241044926302,Zone4,0,0.33172356881486104,normal,0.19817456108897566,normal,-0.30808108443883847,normal,-0.32677155974839667,normal,-0.17950200180278908,normal,-0.1868478575028648,normal,baseline
2024-05-14 03:22:00,S1,229.56703963771488,4.025322574067436,0.9240813869155275,49.99938008119306,0.9956469180660972,Zone5,0,-0.0029405867162272084,normal,0.10472710650851172,normal,-0.06125505791921543,normal,0.07757474286520394,normal,2.368512246504233,normal,2.3429342680453136,normal,baseline
2024-05-14 03:23:00,S5,231.61084491991835,5.260863752670562,1.2184730987646013,49.8303647402227,0.9590938506211008,Zone4,0,0.20199450136262134,normal,0.20960633380084978,normal,-1.4460897391161962,normal,-1.6989128971518095,normal,0.7608002105807676,normal,0.49433527585103065,normal,baseline
2024-05-14 03:24:00,S2,223.304383574865,4.45124829129446,0.9939832558261804,49.95787957609174,0.9505129739551232,Zone5,0,-1.3122046189241972,normal,-1.422354972138195,normal,-0.4578401340952463,normal,-0.40524058991610457,normal,0.3265896564876426,normal,0.3555057644386495,normal,baseline
2024-05-14 03:25:00,S4,229.23156406397771,4.8564286505778025,1.1132467353370623,49.941094192553706,0.9515139914548804,Zone1,0,-0.09106284406366694,normal,0.0,normal,-0.43655376892050274,normal,-0.39531773913432117,normal,0.266272715391471,normal,0.16535469959630772,normal,baseline
2024-05-14 03:26:00,S4,229.230192330152,4.379672249504091,1.0039531120968526,49.89773737982559,0.8886356108001066,Zone3,0,-0.21624745738105944,normal,-0.08279878346397851,normal,-1.2795546322024252,normal,-0.9884326129594625,normal,-3.183383269279411,abnormal,-3.0722697465246727,abnormal,baseline
2024-05-14 03:27:00,S5,221.4886323520504,4.103312464483528,0.908837065871578,50.06024436633336,0.980252485460856,Zone5,0,-1.5131411792583065,normal,-1.6097964803884934,normal,0.5820899219994353,normal,0.4451653768155983,normal,0.6322594224344232,normal,1.3782117988191505,normal,baseline
2024-05-14 03:28:00,S5,241.90028056891072,5.215527696150325,1.261637613013688,50.07481101238175,0.9559680459476136,Zone5,0,2.738621752702482,normal,2.5767131305241464,normal,0.7363014735671406,normal,0.5846474862190695,normal,0.3624012219643595,normal,0.46094764339630573,normal,baseline
2024-05-14 03:29:00,S3,231.7207666978504,4.5800955318172205,1.0613032481820854,50.09562271738292,0.9602787199026938,Zone1,0,0.2227386051491943,normal,0.016828430077583903,normal,0.6848986371757046,normal,0.6641279773136619,normal,0.5463298452134305,normal,0.5132005655436266,normal,baseline
2024-05-14 03:30:00,S5,223.6752899148884,4.174623467205572,0.933760114312703,49.81886050571096,0.9594681879040328,Zone4,0,-1.2951320692868284,normal,-1.0229794604760194,normal,-1.5432295614268634,normal,-1.813824889908271,normal,0.7818314827780793,normal,0.5107261820233563,normal,baseline
2024-05-14 03:31:00,S5,235.15600254191392,4.297851460504549,1.010665568971176,50.062717191748185,0.99343745622529,Zone3,0,1.2854874100518145,normal,1.2282692887289708,normal,0.434648642593215,normal,0.484403360894707,normal,2.2020333647354513,normal,2.188743252734513,normal,baseline
2024-05-14 03:32:00,S3,228.02674454816693,5.880646591393165,1.340944698073658,49.96800284577849,0.9377769586742114,Zone5,0,-0.4002110982772113,normal,-0.29108231706183263,normal,-0.5221134081718913,normal,-0.5200769914270507,normal,0.12275566841455474,normal,-0.5189127053206376,normal,baseline
2024-05-14 03:33:00,S1,225.97517658989287,5.532209800698863,1.2501420866452615,49.94791419645902,0.9454943222494562,Zone2,0,-0.6370080730419295,normal,-0.7792360161674314,normal,-0.5567324480991245,normal,-0.5977942005985135,normal,0.004850031276029969,normal,0.12580764019268914,normal,baseline
2024-05-14 03:34:00,S1,227.66065685754904,6.682296290100631,1.5212959627210725,49.87885465001489,0.9449175009579758,Zone4,0,-0.5897646854596214,normal,-0.7330906577878807,normal,-0.9989475948811121,normal,-1.0010234051828675,normal,-0.06545095842159053,normal,-0.07686649706555956,normal,baseline
2024-05-14 03:35:00,S2,234.2726791426884,4.536151184291514,1.0626962909402518,50.17976122830672,0.9402416524014516,Zone5,0,1.0817220177525841,normal,1.2549095369394514,normal,1.634487809994527,normal,1.5012534529965227,normal,0.2201239709992252,normal,-0.20032340242220792,normal,0
2024-05-14 03:36:00,S3,234.7998138560622,5.551945103146785,1.3035956767579413,49.9729661218351,0.9769980238463334,Zone3,0,0.9589896358638652,normal,0.8088867454607956,normal,-0.19293336391505653,normal,-0.20304353862676167,normal,1.4320277462909028,normal,1.3247309785806363,normal,baseline
2024-05-14 03:37:00,S5,236.35173488103985,5.299631017177153,1.25257698513919,49.93568481459824,0.9372798521560194,Zone4,0,1.0964136471969508,normal,0.9459825059279708,normal,-0.5567847358023578,normal,-0.6469055157479126,normal,-0.4647687090776821,normal,-0.4608225948367828,normal,baseline
2024-05-14 03:38:00,S1,236.78803643142248,6.1291080571125685,1.451299461919696,49.94609207057888,0.9217048749736512,Zone2,0,1.130011451277406,normal,0.888072864666458,normal,-0.577497721710035,normal,-0.6168660256261543,normal,-1.2018372660894876,normal,-1.0159553877535532,normal,baseline
2024-05-14 03:39:00,S2,232.4486685399085,4.152487303066511,0.9652401447266862,50.14657539975652,0.9621715986469443,Zone1,0,0.5012621611685307,normal,0.5872081493441227,normal,1.5021104276916566,normal,1.5057855986870077,normal,0.5175733066628735,normal,0.500735870831303,normal,baseline
2024-05-14 03:40:00,S1,230.0251355406585,3.463048367381937,0.7965881700908862,49.9448614321605,0.9355316866949774,Zone3,0,-0.06916806048275098,normal,0.003264001638717749,normal,-0.670641735106506,normal,-0.6635533134424909,normal,-0.5665155351995261,normal,-0.7450342773012345,normal,baseline
2024-05-14 03:41:00,S4,234.3865984975252,5.709298501276504,1.3381830555212184,49.99136485265028,0.9431142037132696,Zone3,0,0.8136412842564137,normal,0.75461503607442,normal,-0.09729496860411076,normal,-0.0785625550671091,normal,-0.3680626777591781,normal,-0.46567460101572755,normal,baseline
2024-05-14 03:42:00,S5,230.76323750898624,4.846573132605503,1.1184109069041153,50.03614732034118,0.9309128723331812,Zone3,0,0.35818697703730434,normal,0.39533676772159354,normal,0.19803068078828584,normal,0.24004594608332383,normal,-0.9840898998492618,normal,-0.9133560819123243,normal,baseline
2024-05-14 03:43:00,S1,227.7193368192319,5.846664362506504,1.3313985312346184,50.07644760727269,0.9404701736564396,Zone5,0,-0.37684645846271486,normal,-0.32079313256195735,normal,0.8355543110985154,normal,0.863393392908025,normal,-0.3963673392373659,normal,-0.46470930507588176,normal,baseline
2024-05-14 03:44:00,S2,176.20002052650892,5.605432873738551,0.9876773874127008,49.99558904796835,0.9797344898457722,Zone2,1,-10.43316307976305,abnormal,-10.915160761030906,abnormal,0.09726691558704557,normal,-0.17021229386885517,normal,0.5600928435964259,normal,1.4518796911326728,normal,baseline
2024-05-14 03:45:00,S2,229.3568357179653,3.9105389429728983,0.8969088379121408,49.963021930633545,0.9384190225062468,Zone3,0,-0.0700740961983216,normal,-0.2941747697596519,normal,-0.38224044349829184,normal,-0.255793916111011,normal,0.15283075183898479,normal,-0.5367427945732587,normal,baseline
2024-05-14 03:46:00,S4,225.3915631124794,3.840623470829497,0.8656441274167361,52.05869898673348,0.9210932924999204,Zone5,2,-0.8658709780787078,normal,-0.8492964087571105,normal,19.078178894515908,abnormal,18.848064773066298,abnormal,-1.941394185636956,normal,-2.048197930568267,normal,baseline
2024-05-14 03:47:00,S3,223.78162265619213,6.200299314049616,1.387513041452098,50.06133477661719,0.9482959968540752,Zone1,0,-1.1020428903450523,normal,-1.8253278260160513,normal,0.44668132439434155,normal,0.4059344382889577,normal,0.086682589734238,normal,0.0,normal,baseline
2024-05-14 03:48:00,S3,229.4909928071118,4.253038620268213,0.9760340554123412,49.97831740195051,0.9459004294143568,Zone2,0,-0.4357522577248568,normal,-0.43180985447967424,normal,-0.31838346958422403,normal,-0.4239690496601263,normal,0.10172521745406041,normal,-0.002911956948238134,normal,baseline
