Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-14 20:26:00,S3,230.59433433144983,5.587574385039534,1.2884629958456515,50.06326571060701,0.9643011500351218,Zone5,0,0.11881768827779263,normal,0.18810493148631835,normal,0.5685317575593036,normal,0.656321543658993,normal,0.724672159174343,normal,0.7161858371221683,normal,baseline
2024-05-14 20:27:00,S3,225.84180184045888,5.7849809642036085,1.306490524568498,50.01285707925799,0.9069414364477676,Zone1,0,-0.7610036012420838,normal,-0.9507162327191708,normal,0.0829833999179461,normal,0.03687645279664628,normal,-2.0781825056754255,normal,-1.9219658692902366,normal,baseline
2024-05-14 20:28:00,S5,230.16833324897183,6.913906218464176,1.591362270543601,50.18504109333856,0.3037276725097594,Zone3,3,0.11577492824037879,normal,0.18256874383756355,normal,1.7763781274295338,normal,1.821507726795422,normal,-31.296066173373784,abnormal,-31.487690600819704,abnormal,3
2024-05-14 20:29:00,S1,232.81340389997823,4.170365029279529,0.9709168779719995,52.01886328046696,0.9476693125227348,Zone3,2,0.601085075692213,normal,0.6146458408224361,normal,19.916248677302324,abnormal,19.26799233038491,abnormal,-0.1288357519361085,normal,-0.1753911201401835,normal,2
2024-05-14 20:30:00,S3,228.06611250465963,5.065142211112234,1.1551872933716232,52.0556175659338,0.9521516874153576,Zone2,2,-0.5275831025313905,normal,-0.4867815147709126,normal,20.786932750295303,abnormal,19.37309259878025,abnormal,0.014607939172103363,normal,-0.06307358971892248,normal,2
2024-05-14 20:31:00,S5,245.17746705583428,6.447067148900675,1.5806755935063466,50.13272254899958,0.924492493320053,Zone4,0,2.862987628482097,normal,2.760150482997136,normal,1.3347207622298716,normal,1.5035562456302487,normal,-1.2163459666663914,normal,-1.1036422281076612,normal,baseline
2024-05-14 20:32:00,S4,234.16935597032824,3.981129839147197,0.9322586104673556,49.79529346682269,0.9033504356200728,Zone2,0,1.0793275849418025,normal,1.058863136136302,normal,-2.1978058495664445,normal,-1.8328481173329623,normal,-2.3157836524508264,normal,-2.6447097583213566,normal,baseline
2024-05-14 20:33:00,S5,237.3994163376468,5.182126666937218,1.2302338461186502,50.02289963842509,0.9708424367179004,Zone2,0,1.49458812165306,normal,1.6656222533837068,normal,0.21550827840762532,normal,0.27349940208298373,normal,1.0559388337782483,normal,1.058704248061616,normal,baseline
2024-05-14 20:34:00,S1,225.30770864072903,4.438066700409864,0.9999306390640674,50.04605878951491,0.5289173029124818,Zone1,3,-0.9754675991601494,normal,-0.9118171480738535,normal,0.4828627792127743,normal,0.5534604065341224,normal,-20.91199504120763,abnormal,-21.81681687986135,abnormal,3.0
2024-05-14 20:35:00,S1,229.7956026151186,4.534301997278755,1.0419626599036074,49.90998643234235,0.9836857751272976,Zone2,0,0.006900152725522364,normal,0.027849264262423228,normal,-0.9304576593668822,normal,-1.015074462808715,normal,1.7864184833404946,normal,1.764257880337324,normal,baseline
2024-05-14 20:36:00,S2,224.82135219682948,5.195693503268679,1.1681028390051464,50.16225177719791,0.9549739831050564,Zone2,0,-0.80436272644376,normal,-0.8334848291854845,normal,1.5334178253670705,normal,1.5379713057100817,normal,0.21750922437999526,normal,0.1581217306293267,normal,baseline
2024-05-14 20:37:00,S2,231.8816585319397,6.122411906865054,1.4196750271795644,50.027454230043375,0.9914187252995038,Zone3,0,0.3442450717843386,normal,0.2705537992044576,normal,0.2025225899178106,normal,0.20636008630789085,normal,1.8843300302442014,normal,2.096043393912405,normal,baseline
2024-05-14 20:38:00,S4,227.09508214133936,5.512704254739532,1.2519080255509851,49.994212388705606,1.0057227493927332,Zone5,0,-0.5283812721277712,normal,-0.5812815092012198,normal,0.008139554288560901,normal,-0.035814028171104226,normal,2.5828774825258947,normal,3.0175006550789325,abnormal,baseline
2024-05-14 20:39:00,S3,276.23398909584705,6.134490508731413,1.6945547842974904,51.88420616198241,0.5969544722764486,Zone5,4,10.141544198331777,abnormal,10.01997782404245,abnormal,18.609587042321937,abnormal,20.383355870998958,abnormal,-18.371779135028167,abnormal,-15.558739236624833,abnormal,4
2024-05-14 20:40:00,S2,231.12915797791968,5.124360019656743,1.184389016518979,49.973652680592814,0.9743149475910784,Zone2,0,0.4227318604745423,normal,0.5488401083705858,normal,-0.32420451202995626,normal,-0.2992738361040093,normal,1.1310876825785157,normal,1.1274841504050936,normal,baseline
2024-05-14 20:41:00,S3,226.54274791016505,5.820030961754199,1.318485806998037,49.85116767760624,0.9687787782157354,Zone5,0,-0.7709336221125601,normal,-0.6847036581692011,normal,-1.5328397267559006,normal,-1.6414280475520613,normal,0.9574408587209041,normal,0.9145626499797435,normal,baseline
2024-05-14 20:42:00,S4,230.4271702970076,4.172066031025194,0.9613573698214032,49.92242337347806,0.9459484907191876,Zone2,0,0.20945267595615033,normal,0.1901244067791634,normal,-0.7863297053773499,normal,-0.5854631345102269,normal,-0.10297202881617724,normal,-0.13326007906880555,normal,baseline
2024-05-14 20:43:00,S2,225.36280920226903,5.781581135787126,1.302953366391832,50.034818277714336,0.950103668554404,Zone1,0,-0.8421680949731915,normal,-0.789063524483866,normal,0.28639574386369965,normal,0.2758718915103746,normal,0.0016524811273503418,normal,-0.10543915466905948,normal,baseline
2024-05-14 20:44:00,S3,231.23326218766405,4.7127021733181005,1.0897334972552384,49.80403833249376,0.9644346019137588,Zone1,0,0.19056888800684962,normal,0.13843861017545303,normal,-1.9426088041643226,normal,-2.117093837085571,normal,0.7409628472163594,normal,0.7024492991048292,normal,baseline
2024-05-14 20:45:00,S1,239.71806584549492,5.19154298094679,1.2445066421463196,50.0252729358073,0.969319175509769,Zone2,0,1.5996732171533932,normal,2.0587176849464757,normal,0.3156360453856163,normal,0.31625480281813856,normal,1.0602559706027659,normal,1.0358682855486425,normal,baseline
2024-05-14 20:46:00,S2,229.73464121253983,7.3063580181879,1.6785235378787609,50.11556263083936,0.982237229366432,Zone4,0,0.05772787022776177,normal,0.021398329577556982,normal,1.1471185969244644,normal,1.1744498567163915,normal,1.5757151040026132,normal,1.635394330640809,normal,baseline
2024-05-14 20:47:00,S1,237.48907006841583,5.958458110243296,1.4150686756432909,49.985504111909606,0.9274616327172466,Zone2,0,1.2418704869214159,normal,1.6025006117856655,normal,-0.11421202541995554,normal,-0.14299582516763307,normal,-1.0554414985575646,normal,-1.0863178576704047,normal,baseline
2024-05-14 20:48:00,S4,221.4213997203252,4.563643235234864,1.0104882729698967,50.04643440239132,0.9576669043487448,Zone4,0,-1.7640020377130923,normal,-1.8751277110183298,normal,0.4554573097842642,normal,0.4053489409745006,normal,0.24256910182984218,normal,0.2277411909326355,normal,baseline
2024-05-14 20:49:00,S2,234.03532761982055,5.383194744071523,1.2598577455700752,49.92043618466563,0.9597039637447546,Zone3,0,0.7843511500351754,normal,0.7506360307789692,normal,-0.8470002756013466,normal,-0.7424946925759979,normal,0.4681596472746997,normal,0.5105265238311731,normal,baseline
2024-05-14 20:50:00,S4,232.2134038641455,4.018003281516565,0.933034218738268,49.9565292814031,0.9467370946026156,Zone3,0,0.4052414057274184,normal,0.3807566964771453,normal,-0.5931116059607028,normal,-0.5281244544297634,normal,-0.20861438541630847,normal,-0.23445840393886816,normal,baseline
2024-05-14 20:51:00,S1,230.99774967739737,4.9872285021145775,1.1520385611154444,50.03911856955131,0.9476906842389436,Zone4,0,0.17777172431890909,normal,0.07844639727439866,normal,0.3611655112331625,normal,0.2605760672727905,normal,-0.1620723921161458,normal,-0.12819853931306735,normal,baseline
2024-05-14 20:52:00,S4,231.16733984828684,4.74637330042457,1.0972064897860814,50.19748959929189,0.9536723527614026,Zone4,0,0.19877522324742275,normal,0.18691970812428016,normal,1.8837563248703924,normal,1.843281932881584,normal,0.048071898155252576,normal,0.01990170035981075,normal,baseline
2024-05-14 20:53:00,S5,231.25993257501773,4.683541749879571,1.0831155492894302,50.10728947172221,0.9317892729033184,Zone3,0,0.3243215810543309,normal,0.4125603198952969,normal,1.0358756350010276,normal,1.0562087423828441,normal,-0.841979380891871,normal,-0.7935808434965511,normal,baseline
2024-05-14 20:54:00,S2,234.99434571047416,6.501127095771077,1.5277281082513594,49.78345513927768,0.9295571176066486,Zone3,0,0.9803281890446707,normal,0.9644142512456726,normal,-2.190369412740124,normal,-1.957010609719671,normal,-0.8779980580898273,normal,-0.9966055114892283,normal,baseline
2024-05-14 20:55:00,S1,229.04462038004937,3.619070459289361,0.8289286194765826,50.06370355382106,0.9753176793666246,Zone3,0,-0.18236229623864963,normal,-0.13871741903091292,normal,0.667317857973741,normal,0.6647254072880067,normal,1.198554185896491,normal,1.117549861810585,normal,baseline
2024-05-14 20:56:00,S4,229.56697871882275,4.303237080450813,0.9878811352699008,50.03260130923595,0.946585482857812,Zone4,0,-0.12352846351800965,normal,-0.1516849306667629,normal,0.324658808740873,normal,0.27366819488720895,normal,-0.2969922095212499,normal,-0.34883341253384736,normal,baseline
2024-05-14 20:57:00,S1,234.2747853148512,4.721142629155553,1.1060446758862092,50.09408587238985,0.9517676415202828,Zone3,0,0.9048741956606737,normal,0.9067695621176765,normal,0.9664377407593409,normal,0.9538119583123544,normal,0.06792381451456064,normal,0.016262063151475954,normal,baseline
2024-05-14 20:58:00,S1,229.38634675257703,4.208043897609191,0.9652678166470476,50.07564530148341,0.9453259915780388,Zone2,0,-0.05879439299170172,normal,-0.055914695141435086,normal,0.8600942939747548,normal,0.8979551978158266,normal,-0.15248407897626276,normal,-0.18059114027125922,normal,baseline
2024-05-14 20:59:00,S5,242.66300348705084,6.301550186331594,1.5291530948396097,50.01998076839308,0.958553175359646,Zone1,0,2.3113740888449805,normal,2.4050150092790856,normal,0.15885240388404295,normal,0.14427931859674473,normal,0.22460316930811125,normal,0.22992165592434116,normal,baseline
2024-05-14 21:00:00,S4,232.79626656970947,6.352385515175208,1.4788116317442892,50.059043803742185,0.986649840569906,Zone3,0,0.500940792539479,normal,0.4777421809619393,normal,0.5545251015478442,normal,0.6032157365070263,normal,1.8686746851717748,normal,1.7198344121141678,normal,baseline
2024-05-14 21:01:00,S1,225.81647504708903,4.445784632594531,1.0039314145510148,50.0981320965963,0.912736583686683,Zone3,0,-0.8534228556857987,normal,-0.78400948169767,normal,1.0062736113371158,normal,0.9923116204716754,normal,-1.8059457606329619,normal,-1.8089760974563478,normal,baseline
2024-05-14 21:02:00,S4,183.72243316656247,5.35989499789472,0.9847329505305052,47.89699641759028,0.359061845758985,Zone4,4,-9.356360839625056,abnormal,-9.851480496471854,abnormal,-19.868505186526356,abnormal,-20.05570010481302,abnormal,-28.903883874294564,abnormal,-30.918125300277573,abnormal,4
2024-05-14 21:03:00,S5,230.7120080342964,5.858986794551949,1.3517386084175056,49.95600816316552,0.9615441064914626,Zone4,0,0.007059319915914663,normal,0.07911826337248613,normal,-0.3907980775784046,normal,-0.4369915063337969,normal,0.6200051332435027,normal,0.5461388891367931,normal,baseline
2024-05-14 21:04:00,S5,234.05966124500983,5.607697446246323,1.3125357646329212,50.14392255284557,0.953482852669395,Zone1,0,0.6863796097645246,normal,0.742795669405136,normal,1.3614856232095502,normal,1.3749239386696597,normal,-0.04422592525626765,normal,-0.028488427343125237,normal,baseline
2024-05-14 21:05:00,S4,225.65595489011665,5.279419748179797,1.1913325045412513,50.057831938792745,0.949989739136272,Zone2,0,-0.8996212530606744,normal,-0.9175009148670521,normal,0.7170613116448024,normal,0.7431511574595553,normal,0.10695589983015545,normal,0.10499943811458436,normal,baseline
2024-05-14 21:06:00,S2,233.53043711475996,6.713146353469924,1.567724002341188,50.04614854327283,0.9481447767350764,Zone3,0,0.6811758844483236,normal,0.6380890467811753,normal,0.38585717727861474,normal,0.37210959502960383,normal,-0.047996788776476305,normal,-0.06735220234592143,normal,baseline
2024-05-14 21:07:00,S4,227.41607121861847,6.179560509628595,1.4053313729574588,49.93374303832229,0.95997839833816,Zone2,0,-0.49048040204002713,normal,-0.5088944596489745,normal,-0.6606516701439982,normal,-0.4743957994609231,normal,0.6258298515876891,normal,0.6938999146827229,normal,baseline
2024-05-14 21:08:00,S5,230.4142814086351,5.645184975072912,1.3007312394502488,50.165327463832206,0.9488522452707656,Zone4,0,-0.051721109877148924,normal,0.023937527327432085,normal,1.6530898330245296,normal,1.8615995021698883,normal,-0.009028566442074623,normal,-0.018986113321944494,normal,baseline
2024-05-14 21:09:00,S1,244.40873706922127,4.668330613578643,1.140980789486339,49.84270814818659,0.9503475495901096,Zone2,0,2.3526288699761966,normal,3.018775267313148,abnormal,-1.6576463920751485,normal,-1.7920045105220286,normal,0.10133152673287017,normal,0.07400289749655356,normal,baseline
2024-05-14 21:10:00,S4,225.47121938989665,3.842677461188347,0.8664131728962088,49.95544288993381,0.9574802210142188,Zone2,0,-0.9425632101062468,normal,-0.9603867836448752,normal,-0.41972627589245043,normal,-0.2614791872976457,normal,0.4960587667939035,normal,0.54661510028615,normal,baseline
2024-05-14 21:11:00,S1,229.0809689841005,4.935828700108652,1.1307044213604234,49.93156117421992,0.9571486508934246,Zone3,0,-0.1748062192799603,normal,-0.1314514928522706,normal,-0.6336497758099534,normal,-0.5926040712555731,normal,0.3262644874961121,normal,0.26789817540646693,normal,baseline
2024-05-14 21:12:00,S1,216.45912981981195,4.199639539994027,0.9090503203839824,49.89364618537293,0.9655020681395248,Zone3,0,-2.798609541998418,normal,-2.6545016621898267,normal,-1.0069302742699913,normal,-0.9533636799433334,normal,0.7273095858050967,normal,0.6585351905256475,normal,baseline
2024-05-14 21:13:00,S4,286.4301087947937,6.371995942272717,1.825131490985158,51.917705959038976,0.5633873144661941,Zone5,4,10.72609581264701,abnormal,11.570089266044448,abnormal,19.266264245739567,abnormal,19.043872388988156,abnormal,-20.26291090498471,abnormal,-23.277193788283405,abnormal,4
2024-05-14 21:14:00,S2,228.10787351495253,3.645288394362777,0.8315189839868288,49.864388810991706,0.9472675672958876,Zone3,0,-0.42693455526888,normal,-0.5706743832645376,normal,-1.3966552428122936,normal,-1.2394278795603402,normal,-0.08716712985868504,normal,-0.11120655584712393,normal,baseline
2024-05-14 21:15:00,S1,228.86582680514908,5.4110084061569,1.238394912724711,49.80563441455848,0.95413305458836,Zone2,0,-0.14234926565906011,normal,-0.1624514994635047,normal,-2.058364123094702,normal,-2.220132219158422,normal,0.29267059754241703,normal,0.26592878985468105,normal,baseline
2024-05-14 21:16:00,S2,228.369219128414,4.766737686916721,1.0885761633511537,49.96369870407123,0.9304838300220848,Zone2,0,-0.11417528917276688,normal,-0.05598705819162583,normal,-0.42224702371357387,normal,-0.3962408700676406,normal,-0.9392932872401881,normal,-1.069316232474609,normal,baseline
2024-05-14 21:17:00,S2,233.52718879676135,6.898980892122973,1.6110996133000508,49.97449229059764,0.964808371740714,Zone5,0,0.6651267055323846,normal,0.6863275467470789,normal,-0.33195100484576573,normal,-0.3095233265175238,normal,0.9169487004617026,normal,1.0024889408598396,normal,baseline
2024-05-14 21:18:00,S2,234.4879678798634,3.855198073441821,0.903997562015737,50.00967745048334,0.9510048006475772,Zone5,0,0.8594319284733157,normal,0.888620721640516,normal,0.03319646740456761,normal,0.03506888164431673,normal,0.1745401741728957,normal,0.2359253217328499,normal,baseline
2024-05-14 21:19:00,S5,229.67999986480805,4.027069865436944,0.9249374061491298,49.98521486977948,0.949046313357276,Zone4,0,-0.19669096146298606,normal,-0.11215441931214028,normal,-0.1056106420830916,normal,-0.11626487961072277,normal,0.0005898310747081678,normal,-0.010344927765371017,normal,baseline
2024-05-14 21:20:00,S4,222.3848144847324,4.687089186176444,1.0423374591412438,50.06594277861527,0.3797421701547228,Zone1,3,-1.161987660723837,normal,-1.4244158465160695,normal,0.9423191620571483,normal,0.8756776756494473,normal,-27.727714929513326,abnormal,-28.081889719576637,abnormal,3
2024-05-14 21:21:00,S2,176.28762441757618,6.583394426208172,1.1605709640001507,51.93049187600912,0.362996342275748,Zone4,4,-10.57585535629437,abnormal,-10.740138913091222,abnormal,19.157731090198528,abnormal,19.901933179225836,abnormal,-28.37161237138396,abnormal,-28.50632988786665,abnormal,4
2024-05-14 21:22:00,S4,232.3799587664418,5.9769309525396,1.388918968301022,49.950787092753366,0.9464337192140376,Zone1,0,0.5381913026664529,normal,0.5936268017869936,normal,-0.3044330218934681,normal,-0.42504009443448104,normal,-0.02455640381515008,normal,-0.030346548144810352,normal,baseline
2024-05-14 21:23:00,S4,224.09828280317197,4.829422786079046,1.0822653532908246,50.073657364911526,0.9634027073759408,Zone2,0,-1.2617037318966706,normal,-1.2791104627884473,normal,0.8927651411051578,normal,0.8984285379491912,normal,0.8037100581860408,normal,0.8957865927149996,normal,baseline
2024-05-14 21:24:00,S2,230.4784272921241,6.773677730353362,1.5611865902755278,50.17708181264487,0.9791547472841908,Zone2,0,0.29614138990628636,normal,0.4062356456103664,normal,1.6794874810894995,normal,1.6824386497658892,normal,1.359697623143726,normal,1.370053229374042,normal,baseline
2024-05-14 21:25:00,S2,230.7107075218389,5.944353327354747,1.3714259619138112,50.177831609500544,0.9849431913545542,Zone2,0,0.34132823021542347,normal,0.4571387274710337,normal,1.6868726669821066,normal,1.689742823832615,normal,1.6331171732904015,normal,1.6601680349122754,normal,baseline
2024-05-14 21:26:00,S4,231.5991717619729,5.275480038175216,1.2217968074882015,49.952022412535015,0.9150462181622048,Zone2,0,0.4818856220112039,normal,0.46220151688556926,normal,-0.4577025662647007,normal,-0.29504054397284174,normal,-1.7082309485418008,normal,-1.9551625654811993,normal,baseline
2024-05-14 21:27:00,S2,226.30902305919213,3.823252807129667,0.8652366076898289,50.0247801682628,0.9657916792374142,Zone3,0,-0.7945328199695353,normal,-0.9716626994036888,normal,0.17629814363291083,normal,0.18265103527287385,normal,0.7399965446061254,normal,0.8148698371871319,normal,baseline
2024-05-14 21:28:00,S2,225.89276000477707,3.9432488276764186,0.8907513610694278,50.04901139219138,0.962132148025496,Zone4,0,-0.7066359056940819,normal,-0.7521630435081736,normal,0.48669143513504687,normal,0.48773591721198223,normal,0.6034061570513719,normal,0.6567738457818875,normal,baseline
2024-05-14 21:29:00,S3,225.0945847765817,5.0851680694034025,1.1446437951014905,49.94708059954137,0.9365710252549224,Zone4,0,-1.1033444704493063,normal,-0.9894643449868501,normal,-0.5691941550279568,normal,-0.6162530236021816,normal,-0.7964144890005429,normal,-0.7550033963848736,normal,baseline
2024-05-14 21:30:00,S2,233.4933961177378,4.774378557449669,1.1147858637306292,50.08299738932202,0.9666883157722892,Zone4,0,0.805553202853011,normal,0.7782222521086943,normal,0.8239545136525467,normal,0.8384229735568662,normal,0.8237485963031743,normal,0.8785465913806273,normal,baseline
2024-05-14 21:31:00,S4,229.10706054668012,5.556521346387635,1.2730382725357527,49.98315603452903,0.958764575441376,Zone3,0,-0.10478462248027248,normal,-0.13612353748632125,normal,-0.2950285774117172,normal,-0.23427422445085322,normal,0.41736495746178504,normal,0.35445671148988006,normal,baseline
2024-05-14 21:32:00,S4,227.8413452451725,6.165557899851775,1.4047690060892288,50.018176391398775,0.9472738401865956,Zone2,0,-0.39162501712953196,normal,-0.41016819384899034,normal,0.2767804949280658,normal,0.3540551877838465,normal,-0.03412501925119878,normal,-0.05512157046613633,normal,baseline
2024-05-14 21:33:00,S2,233.23783225184584,2.844918691687952,0.6635426685820551,50.032358507118666,0.9553470948897268,Zone3,0,0.6213815644114558,normal,0.5728634295552777,normal,0.250618692880548,normal,0.24984290944706136,normal,0.2736108525652933,normal,0.2927134698546186,normal,baseline
2024-05-14 21:34:00,S5,185.57979982115597,5.231492115643341,0.970859259587047,50.24696096344135,0.9224321558302608,Zone3,1,-8.402725567666906,abnormal,-9.211892055541073,abnormal,2.3660998231159938,normal,2.4309768635093465,normal,-1.2956967476147272,normal,-1.2508741699355155,normal,1
2024-05-14 21:35:00,S5,230.44424740121127,5.6002205117728,1.290538601116309,49.90767143175041,0.9666701240723792,Zone3,0,0.16848746803459502,normal,0.24070173202842798,normal,-0.8652764317968739,normal,-0.9086053680501187,normal,0.8493586474680558,normal,0.9110874144277015,normal,baseline
2024-05-14 21:36:00,S2,225.0311355415087,4.897490771560827,1.1020879096283924,50.03347945923725,0.4171815717379333,Zone2,3,-0.7635523375993236,normal,-0.787511830190599,normal,0.2650642723116537,normal,0.28353096197531585,normal,-25.185337793033366,abnormal,-26.795847064290015,abnormal,3
2024-05-14 21:37:00,S5,230.6782884605512,3.1887444467964974,0.7355741113251031,50.214805939769626,0.9469229494740168,Zone5,0,0.32160675519076354,normal,0.28834286084232424,normal,1.988832061998762,normal,2.0078980297922637,normal,-0.027529393506947417,normal,0.038483884574120976,normal,baseline
2024-05-14 21:38:00,S2,233.63517771890287,4.093997846783348,0.9565019145140332,50.07730345913194,0.9286202017670028,Zone4,0,0.8337614462010354,normal,0.8067699255385579,normal,0.7674502887687622,normal,0.7796697285155013,normal,-1.0172769242221058,normal,-0.9744295569756901,normal,baseline
2024-05-14 21:39:00,S4,232.58413275505288,4.878817897525274,1.1347356295657465,49.98562046258797,0.9420194978907502,Zone4,0,0.48410930742798486,normal,0.4866849558580038,normal,-0.11956752952536755,normal,-0.17355448112127708,normal,-0.5193128602115084,normal,-0.5864050069336851,normal,baseline
2024-05-14 21:40:00,S1,231.96729013175812,4.876395237768712,1.1311641889166184,50.17430252791589,0.9506522334982628,Zone4,0,0.3659451730197394,normal,0.2721754244738482,normal,1.6755789515069288,normal,1.6137404419006773,normal,-0.027149869641811503,normal,0.02871570790444105,normal,baseline
2024-05-14 21:41:00,S5,230.7599662401161,5.139955475046064,1.1860959518973295,50.1119311100305,0.9479227835949028,Zone1,0,0.0631350595942636,normal,0.1052740297314569,normal,1.0510659206571393,normal,1.0572740261510185,normal,-0.33902142966964965,normal,-0.3118585401122762,normal,baseline
2024-05-14 21:42:00,S1,225.361148588266,5.528277825198862,1.2458590404018568,50.0801754056387,0.9282199243812536,Zone5,0,-0.974915791127742,normal,-1.033737769341778,normal,0.8157691502569052,normal,0.730359321849658,normal,-1.1271269404601425,normal,-1.1891733686231636,normal,baseline
2024-05-14 21:43:00,S1,216.597858223403,2.3395238329004746,0.5067358514688494,50.03760443180172,0.9199179177195914,Zone4,0,-2.617034024763839,normal,-2.798872388767708,normal,0.3464433279758395,normal,0.24541985135917094,normal,-1.4273465397908762,normal,-1.599706311070908,normal,baseline
2024-05-14 21:44:00,S4,228.4754486958512,4.0485204800810495,0.9249875332408606,50.09271411470819,0.909928886339133,Zone2,0,-0.24422701777874817,normal,-0.2629627171269387,normal,1.1043451574162255,normal,1.0854113191306902,normal,-1.9740574355431735,normal,-2.2568646346432586,normal,baseline
2024-05-14 21:45:00,S2,234.66381815401425,4.405012721914145,1.03369710434138,50.17202862426645,0.8884287596263563,Zone3,0,0.9127842996672453,normal,0.8907351480839687,normal,1.620359478735239,normal,1.4882009607006605,normal,-2.7145170674258896,normal,-3.052736543845316,abnormal,baseline
2024-05-14 21:46:00,S5,231.7161797798589,4.939011707533454,1.1444489247576497,50.02913782385064,0.9602852641372732,Zone2,0,0.28509986856163233,normal,0.4049852674725738,normal,0.27575867237448465,normal,0.3343407678883308,normal,0.5816507468375937,normal,0.5980331709964097,normal,baseline
2024-05-14 21:47:00,S5,239.81349208113636,5.1418252264612745,1.233079063228558,50.05594681499829,0.9017984721932626,Zone4,0,1.803973327320175,normal,1.7659898614079195,normal,0.5850479224434638,normal,0.660461455591528,normal,-2.341106458598692,normal,-2.1141290686162892,normal,baseline
2024-05-14 21:48:00,S1,226.3933617528212,5.594806382039358,1.2666270251860292,49.97973589601693,0.9630947568820936,Zone5,0,-0.7705901341611975,normal,-0.8153405874195936,normal,-0.29214368965817467,normal,-0.31400087954529793,normal,0.6327434344646744,normal,0.5602023683466953,normal,baseline
2024-05-14 21:49:00,S4,229.14247896362207,6.286659109170596,1.4405406526745863,49.84142443165148,0.929257844001978,Zone4,0,-0.20902031508404975,normal,-0.2415006501504942,normal,-1.4830098551904307,normal,-1.5461933206979417,normal,-1.1406857330752305,normal,-1.2504033519579179,normal,baseline
2024-05-14 21:50:00,S4,232.51762805614464,7.024612350708707,1.6333462018006868,49.75348228257799,0.9198748550256952,Zone2,0,0.6953817323180423,normal,0.675418771084717,normal,-2.662019901745936,normal,-2.2430949641449986,normal,-1.4574010983765424,normal,-1.670481058923589,normal,baseline
2024-05-14 21:51:00,S3,228.8848425870448,6.383078583204452,1.460989936737488,50.007950202343,0.956328212546944,Zone4,0,-0.3303577156696599,normal,-0.2604629672543928,normal,0.04221185651387895,normal,0.0,normal,0.1713994766797974,normal,0.09652116471656164,normal,baseline
2024-05-14 21:52:00,S1,234.3847878419976,6.017945239191409,1.410514818132638,49.88073846372992,0.961743570212768,Zone3,0,0.9277413065846337,normal,0.9287585837754361,normal,-1.1340093244137328,normal,-1.0761801372493034,normal,0.5468652088366196,normal,0.4827737783771849,normal,baseline
2024-05-14 21:53:00,S3,227.6454299039093,4.240656432742688,0.9653660567064876,50.07966170124519,0.9087648053266272,Zone5,0,-0.5287784150253863,normal,-0.44715959129643584,normal,0.7309758250346788,normal,0.8339463912512505,normal,-2.1623747803940923,normal,-1.7442960556644502,normal,baseline
2024-05-14 21:54:00,S3,230.1298076852225,3.53257857475565,0.812951628041455,50.05457921828021,0.9427170055931948,Zone3,0,0.08965060381261244,normal,0.04723054608362159,normal,0.6877985582429579,normal,0.7536472031428672,normal,-0.43756998671310476,normal,-0.3198876589638167,normal,baseline
2024-05-14 21:55:00,S3,229.73612494246677,4.998968262810331,1.1484435974084202,49.9876049994205,0.972715829076532,Zone2,0,-0.19183107570023164,normal,-0.18864744655015142,normal,-0.2378511330518629,normal,-0.21875741962850143,normal,1.02725514206258,normal,0.9474851892501336,normal,baseline
2024-05-14 21:56:00,S4,231.8265709859932,5.165574321631411,1.197517382157108,50.0355154277301,0.9388436083346594,Zone1,0,0.44405976875376046,normal,0.481896534517246,normal,0.6128923874781069,normal,0.5319916848388115,normal,-0.39560489618826034,normal,-0.40606120872561785,normal,baseline
2024-05-14 21:57:00,S3,239.40372778066225,5.008934975000833,1.1991577052261375,49.92948816887093,0.9820398279819388,Zone4,0,1.8148681070351538,normal,1.762692760355536,normal,-0.745901696632831,normal,-0.7943614405160062,normal,1.4308935600425094,normal,1.2046785013296617,normal,baseline
2024-05-14 21:58:00,S3,231.3484243232968,7.043435936686529,1.6294878057745126,49.932467723358016,0.9298119787321624,Zone5,0,0.28442011869203193,normal,0.3505539462227688,normal,-0.7273556051012726,normal,-0.7606695405134754,normal,-1.0682412380091495,normal,-0.8118222075838734,normal,baseline
2024-05-14 21:59:00,S3,228.84689770033987,5.041280595212927,1.153681424651401,50.00730056549953,0.9540887155129624,Zone4,0,-0.33809621165100456,normal,-0.26776111848026407,normal,0.03568656551254189,normal,-0.006577021215930449,normal,0.06169679109244284,normal,0.0,normal,baseline
2024-05-14 22:00:00,S4,225.42123548726963,5.658173875211617,1.2754725455519946,49.93233388200185,0.9406815359511423,Zone4,0,-0.9584577199914263,normal,-1.0288418820546879,normal,-0.6234175931452015,normal,-0.6808030486838289,normal,-0.5844590600256184,normal,-0.6560201619400963,normal,baseline
2024-05-14 22:01:00,S1,228.88988822468227,5.806505921797132,1.3290504914161012,50.10101403164159,0.9289684467781362,Zone4,0,-0.23133297797271518,normal,-0.3427365939757749,normal,0.962984160780362,normal,0.8801372582967658,normal,-1.0150217383500046,normal,-1.120174542462665,normal,baseline
