Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 16:01:00,S4,225.083560852366,4.607530541233756,1.037079380956923,50.095241468174216,0.9611825947234832,Zone5,0,-0.9197451506045966,normal,-0.949737851337136,normal,1.021893020974726,normal,0.8560879057672344,normal,0.36938505162340585,normal,0.44000260671562735,normal,baseline
2024-05-13 16:02:00,S1,231.451384008,4.2679435279398925,0.9878214364096743,49.87255076219176,0.9992978640469464,Zone4,0,0.24127926267498934,normal,0.112221757872343,normal,-1.1225659611673153,normal,-1.103484332147571,normal,2.193873057090503,normal,2.4948984177313958,normal,baseline
2024-05-13 16:03:00,S5,234.25649794859257,4.374097328341843,1.0246607218236552,50.11537018032432,0.9225840587539272,Zone2,0,0.6857697746065163,normal,0.8862989297801026,normal,0.972623056177078,normal,0.9760582783215658,normal,-1.040383725319005,normal,-0.9813494040442508,normal,baseline
2024-05-13 16:04:00,S2,229.3746911510035,4.779856304696121,1.0963780636358498,49.96867353441812,0.9381481277533964,Zone5,0,-0.19352210700778974,normal,-0.1670958097568744,normal,-0.3706377719873826,normal,-0.3816375767452163,normal,-0.42453561382207344,normal,-0.4157967207220093,normal,baseline
2024-05-13 16:05:00,S3,226.35851934528105,3.2901180898340483,0.7447462592859596,49.933540212498265,0.9635239302345154,Zone4,0,-0.7365683049569534,normal,-0.6697557485446042,normal,-0.706051969296351,normal,-0.7838187502976969,normal,0.6088770775232027,normal,0.5853943321803959,normal,baseline
2024-05-13 16:06:00,S4,224.14883694459425,5.982204151237792,1.3409041028650746,49.91773827609008,0.9660906751379106,Zone5,0,-1.082341591634905,normal,-1.1235444535661963,normal,-0.6965624402599042,normal,-0.8433157641569179,normal,0.6450615617804183,normal,0.7718577235931353,normal,baseline
2024-05-13 16:07:00,S2,219.84160982883867,4.506716333361895,0.9907637737682002,50.05321478301229,0.9501353890084816,Zone2,0,-1.8337999258788245,normal,-2.112168810237722,normal,0.46990701534988655,normal,0.3507546109506558,normal,-0.006622545854147794,normal,0.02471360855732848,normal,baseline
2024-05-13 16:08:00,S3,225.8252866609981,5.213001522094845,1.1772275630912876,50.01534774760768,0.9538729775915408,Zone3,0,-0.7918919395417269,normal,-0.7619370729153228,normal,0.18833703578775696,normal,0.18832925025966388,normal,0.20189470257738298,normal,0.2752146620968038,normal,baseline
2024-05-13 16:09:00,S4,228.5062118049925,3.722572930208616,0.8506310384497815,49.72954699843718,0.943627590853124,Zone5,0,-0.32437056014107424,normal,-0.313315344385129,normal,-2.5184920914520377,normal,-2.6450464493124533,normal,-0.6166424365464508,normal,-0.7469620249270005,normal,baseline
2024-05-13 16:10:00,S4,233.9727342030757,4.020310981576088,0.9406431527060084,49.78463632938148,0.960591352424774,Zone5,0,0.6265381299550942,normal,0.703153450432427,normal,-1.9851576736004564,normal,-2.1176248853327464,normal,0.3361762205117047,normal,0.4000263297246634,normal,baseline
2024-05-13 16:11:00,S2,229.26337602557533,5.720830241247814,1.3115768547776807,49.961518782503006,0.9616630099697918,Zone1,0,-0.16963031007249152,normal,-0.05591372698821216,normal,-0.4056067804082509,normal,-0.31926303510527715,normal,0.5772492491832283,normal,0.5001240341059773,normal,baseline
2024-05-13 16:12:00,S3,233.1410730581606,4.308616101998097,1.0045153814155054,50.323106724621205,0.9457279022885232,Zone1,0,0.4637633531739284,normal,0.4032396586352311,normal,2.6951166187571363,normal,2.560559284357986,normal,-0.27580090698104276,normal,-0.30129345333412466,normal,baseline
2024-05-13 16:13:00,S5,225.2483775841832,2.66608198413703,0.600530641433286,49.91149861903698,0.9937274318094856,Zone3,0,-0.7104387597731545,normal,-0.8316137112256188,normal,-0.8628468415761095,normal,-0.8543269700320733,normal,2.0667740689994734,normal,2.044215021518997,normal,baseline
2024-05-13 16:14:00,S5,234.9863074677427,4.520942384428095,1.0623595571911704,50.23319116858273,0.9645422650210156,Zone3,0,0.9629464426448008,normal,1.2197925082897907,normal,2.038814518383101,normal,1.9898457277742563,normal,0.677757705775938,normal,0.6684817534403232,normal,baseline
2024-05-13 16:15:00,S3,226.0664831324415,3.781086130490557,0.8547768439408521,49.94047838844656,0.949096067641758,Zone2,0,-0.9750993823376118,normal,-0.9645014395755647,normal,-0.7326062590306615,normal,-0.7583181272586862,normal,-0.1154112986814377,normal,-0.0527647141658403,normal,baseline
2024-05-13 16:16:00,S3,231.38872140785116,5.693523166252501,1.3174170457451466,49.90326705681956,0.918968455359166,Zone2,0,0.0569640541459739,normal,0.03371808739724472,normal,-1.1437361046651302,normal,-1.1433413433432813,normal,-1.4840407190657083,normal,-1.3345051965728514,normal,baseline
2024-05-13 16:17:00,S4,233.89172061180156,3.472804263340967,0.8122601645008186,49.98153971919608,0.9667497412007168,Zone5,0,0.6124457102504766,normal,0.6880894332219342,normal,-0.0788837548637108,normal,-0.23248502197284818,normal,0.6820799104658342,normal,0.8164198388876676,normal,baseline
2024-05-13 16:18:00,S1,228.958108742131,5.560216206996396,1.27305658695124,50.07897690863097,0.9660750982202992,Zone3,0,-0.1927347451347918,normal,-0.1626301575803142,normal,0.6513529666058296,normal,0.5238533167937569,normal,0.8130487773910278,normal,0.7045096907558219,normal,baseline
2024-05-13 16:19:00,S4,232.10164502523327,5.605741237109923,1.3011017627189991,49.870516004658505,0.9636597862012248,Zone4,0,0.3896709745960822,normal,0.43326513845418635,normal,-1.24926224232435,normal,-1.139411847315996,normal,0.48475306224105497,normal,0.4465182547136361,normal,baseline
2024-05-13 16:20:00,S2,227.7258149978656,3.304749678871574,0.7525768139849638,50.09963145757356,0.97389167296111,Zone3,0,-0.47474535936121814,normal,-0.4953450243275435,normal,0.877197668330294,normal,0.8243320827613408,normal,1.11137809181741,normal,1.1105797688847425,normal,baseline
2024-05-13 16:21:00,S2,229.6639148208498,3.654924292658067,0.839404221425677,49.90806164717283,0.9327054028839108,Zone2,0,0.27683903151776384,normal,0.4120557234880269,normal,-0.9637818522298778,normal,-1.0961666316613374,normal,-0.8378653034735042,normal,-0.9543041759247383,normal,baseline
2024-05-13 16:22:00,S1,229.87617075456657,6.881848559894782,1.581972994661441,50.079511589972526,0.9449652981366546,Zone3,0,0.0001218321959975845,normal,0.018828334394729276,normal,0.6564439889842141,normal,0.5287260554659017,normal,-0.20690803825449464,normal,-0.29120095069621904,normal,baseline
2024-05-13 16:23:00,S2,216.44259462722223,4.815799060789892,1.0423440439207043,49.956957645452064,0.9583932120985168,Zone2,0,-2.564187946526711,normal,-2.98567839575816,abnormal,-0.4808322556075029,normal,-0.6087596033543887,normal,0.3871962207378238,normal,0.48854390701375866,normal,baseline
2024-05-13 16:24:00,S3,230.1237918571302,5.764213550985108,1.3264826794269464,50.10203508685721,0.9371973176000108,Zone3,0,0.05482660271434293,normal,0.04566595809123409,normal,1.0289769010520011,normal,1.0081116765457276,normal,-0.6233072341181642,normal,-0.563453385582786,normal,baseline
2024-05-13 16:25:00,S1,230.9074714728124,6.135345951754132,1.4166972203305024,50.03537349260098,0.9639115270680017,Zone4,0,0.13528206314787647,normal,0.00627363324034081,normal,0.5172686583612753,normal,0.5094193705961605,normal,0.6074254789229079,normal,0.6956764508478276,normal,baseline
2024-05-13 16:26:00,S4,228.19830959730817,3.892035316661047,0.8881558801550749,49.93275665520502,0.9645132431223924,Zone1,0,-0.19342111893876843,normal,-0.23573701624090254,normal,-0.44685176569049573,normal,-0.5355677687960603,normal,0.7314345582102801,normal,0.6745,normal,baseline
2024-05-13 16:27:00,S4,228.8287464557404,3.376972379643816,0.772748356449553,49.99080455255339,0.9330577437550348,Zone4,0,-0.27092252081856266,normal,-0.29764280966067636,normal,-0.12461670545247862,normal,-0.1129929800199635,normal,-0.98388661637207,normal,-1.0171962747730066,normal,baseline
2024-05-13 16:28:00,S1,219.89971825111567,6.367488992680753,1.400209035457578,49.85996846202302,0.9337518521811268,Zone1,0,-1.9767735011343859,normal,-1.8499748569644479,normal,-1.2561660793486926,normal,-1.161815515953747,normal,-0.836924172417906,normal,-0.8835665451762497,normal,baseline
2024-05-13 16:29:00,S4,229.5479865910145,6.505453950945014,1.4933138562999886,50.15336096925064,0.9237883102641874,Zone3,0,-0.1249666236662323,normal,-0.06919724252651004,normal,1.844860011016772,normal,1.5782696733081307,normal,-1.4269886237748952,normal,-1.4614786421747405,normal,baseline
2024-05-13 16:30:00,S5,223.80581429597297,6.068138527544608,1.3580846844178875,49.9338007259244,0.9708325049550108,Zone2,0,-1.512560168271676,normal,-1.345493015612506,normal,-0.5920587882817623,normal,-0.6062387949298453,normal,1.0557789713199053,normal,1.0053329452063438,normal,baseline
2024-05-13 16:31:00,S3,223.75457500638024,5.680775830143574,1.2710995815802923,50.0456543927612,0.9656816625017848,Zone5,0,-1.421683449774539,normal,-1.2901858112044775,normal,0.2820446770945735,normal,0.3578659374688475,normal,0.6924139378397384,normal,0.6712478705946375,normal,baseline
2024-05-13 16:32:00,S3,231.38598683500504,4.524525579607066,1.046911816197604,50.053805403413925,0.9624566068195306,Zone4,0,0.21581696305511333,normal,0.25958401004947257,normal,0.43868866281867275,normal,0.3886493400364271,normal,0.5525214558394447,normal,0.5285240114541591,normal,baseline
2024-05-13 16:33:00,S5,231.2435344511884,4.058923944057379,0.938599918892386,49.95146670123836,0.9229164397552692,Zone5,0,0.4178220319798144,normal,0.3773157302235452,normal,-0.596786518224859,normal,-0.7631490140079675,normal,-1.0962747296541424,normal,-0.993309151438187,normal,baseline
2024-05-13 16:34:00,S3,225.0685879045353,4.870824780832847,1.0962696553524665,49.95629000199677,0.9459968717661746,Zone5,0,-1.126524153533651,normal,-1.0105053201416705,normal,-0.5624820074812513,normal,-0.6676348879968629,normal,-0.3257991394708008,normal,-0.27725234261212256,normal,baseline
2024-05-13 16:35:00,S2,233.65298052282367,3.3551673452992823,0.7839448503820272,49.84047418890823,0.94457502085552,Zone3,0,0.6813056270450235,normal,0.6430625400669259,normal,-1.4549343189558124,normal,-1.1933768149246502,normal,-0.24873248852448987,normal,-0.31735519477107893,normal,baseline
2024-05-13 16:36:00,S2,233.4752341453061,6.322493677332784,1.476145691697489,49.88223825575794,0.9614609305087118,Zone2,0,1.095823888108824,normal,1.3915229414659298,normal,-1.2188415075419679,normal,-1.3535803856143538,normal,0.5334968943393632,normal,0.6608533316971332,normal,baseline
2024-05-13 16:37:00,S1,180.948032870109,5.983218004487216,1.082651528144981,49.863114209817375,0.9752959092822284,Zone2,1,-9.035305624790178,abnormal,-8.514020117193834,abnormal,-1.3495085164271903,normal,-1.4565509290332044,normal,1.388454048296028,normal,1.5420569477213188,normal,1
2024-05-13 16:38:00,S3,227.87040441010475,5.888075331140831,1.3417181069042226,49.91281525907166,0.9671095196241188,Zone2,0,-0.6252914450318189,normal,-0.6261645686381972,normal,-1.038242677089331,normal,-1.044546718743991,normal,0.7028991639762202,normal,0.7135944123762749,normal,baseline
2024-05-13 16:39:00,S1,231.50774803701853,6.364922401436161,1.4735288515868576,49.895416059434005,0.9348205496682204,Zone2,0,0.24238621864565302,normal,0.09437631968170278,normal,-1.017643990850864,normal,-1.123754633572384,normal,-0.5568329189125156,normal,-0.5523049879589204,normal,baseline
2024-05-13 16:40:00,S1,231.8098018655662,6.105406571601753,1.4152930876717282,49.83386239506727,0.9511514524175152,Zone4,0,0.31112742153277645,normal,0.18203757822416095,normal,-1.5122076507785436,normal,-1.486726957003203,normal,0.03536317310846729,normal,0.046889134322532666,normal,baseline
2024-05-13 16:41:00,S3,226.70155546210023,5.185005159284134,1.175448734688728,49.87204988149465,0.9363172436080606,Zone4,0,-0.6715847829903921,normal,-0.6063446767384917,normal,-1.2913458506440119,normal,-1.3832893902801746,normal,-0.8276600744429051,normal,-0.864262793880777,normal,baseline
2024-05-13 16:42:00,S4,222.1475868875309,5.832036502613882,1.2955728356956693,50.02386582940732,0.9262761038106646,Zone4,0,-1.6194307189416663,normal,-1.7896880189274733,normal,0.18449183486797616,normal,0.1691179851021945,normal,-1.3093480794715626,normal,-1.3415662882378263,normal,baseline
2024-05-13 16:43:00,S1,241.95009956271343,4.631348348219439,1.1205551939613017,49.96666035288319,0.9599262357472604,Zone2,0,2.1585544418328793,normal,1.8723116060977647,normal,-0.2856904362977067,normal,-0.38974598657511383,normal,0.6497718993800294,normal,0.7467666890937359,normal,baseline
2024-05-13 16:44:00,S5,227.704031227295,3.924990636493992,0.8937361904590684,50.13399848254401,0.9732628598259404,Zone5,0,-0.337498404636628,normal,-0.45038508340829075,normal,1.229405272870518,normal,1.2727509595041762,normal,1.4214924882490034,normal,1.4054515314321465,normal,baseline
2024-05-13 16:45:00,S2,229.2515043231911,3.924360661653416,0.8996655851907992,48.02909802783109,0.9433269837604727,Zone1,2,-0.1719681588821406,normal,-0.05833279292822634,normal,-18.53058887878025,abnormal,-17.39202023477606,abnormal,-0.3105526594202494,normal,-0.4913739202065531,normal,2
2024-05-13 16:46:00,S5,232.44622879179408,6.181193058898945,1.4367950159750735,49.910386966089405,0.916305183541479,Zone3,0,0.5264542805389755,normal,0.6846959060132922,normal,-0.8728739323751605,normal,-0.8641554008347245,normal,-1.6180008202878284,normal,-1.6053225467851224,normal,baseline
2024-05-13 16:47:00,S1,238.052484096052,4.894056010158474,1.165042190523438,49.69705973051924,0.9585015216112692,Zone3,0,1.7177136559113004,normal,1.6349081511876074,normal,-2.9851100055247715,abnormal,-2.956691932694257,normal,0.4471182119386997,normal,0.3472779408774268,normal,baseline
2024-05-13 16:48:00,S5,236.76611246781823,4.204213184381991,0.9954152116520706,50.01375908051677,0.9526878014519916,Zone3,0,1.2687916670332122,normal,1.594728771986215,normal,0.05954079266190751,normal,0.04978601926962015,normal,0.11356549149273294,normal,0.10968488154525387,normal,baseline
2024-05-13 16:49:00,S1,226.3967194427438,5.6277596347030086,1.2741063191090554,50.09014168115416,0.9379458796047966,Zone5,0,-0.7711986819489425,normal,-0.7773106692861315,normal,0.9811338924001977,normal,0.9857414215655358,normal,-0.6145530216405464,normal,-0.7363844510571691,normal,baseline
2024-05-13 16:50:00,S1,228.74955081808133,4.403200710462754,1.0072301846802116,50.05686709310067,0.9203675513065008,Zone2,0,-0.2637421041948414,normal,-0.3752397577292475,normal,0.6410805505453987,normal,0.5396270780099969,normal,-1.2514587262743135,normal,-1.3001626948181382,normal,baseline
2024-05-13 16:51:00,S2,233.03794593504907,5.264664208978792,1.2268665332981876,50.18295149428769,0.9314785285531042,Zone4,0,0.6715857097105304,normal,0.6318483721719332,normal,1.8225177491754712,normal,2.0389645408243444,normal,-0.85359747252493,normal,-0.8112137838055858,normal,baseline
2024-05-13 16:52:00,S5,220.5487230140932,5.410950096125959,1.1933781339935647,50.14558857980202,0.9388956242142276,Zone3,0,-1.5180367306049039,normal,-1.8216496562300397,normal,1.2486406481572982,normal,1.2153270402290695,normal,-0.5428487756103033,normal,-0.5404521282156591,normal,baseline
2024-05-13 16:53:00,S4,234.21706264771248,5.861156351299576,1.3727828243203706,50.008949485393146,0.9528506192637096,Zone3,0,0.7720629473337906,normal,0.7876813868790171,normal,0.040771725478471195,normal,0.09274840093466023,normal,0.055798917899151465,normal,-0.0013833962997158338,normal,baseline
2024-05-13 16:54:00,S2,239.45430199053317,5.966755222231091,1.4287652068877144,50.07071123887743,0.971143868735008,Zone5,0,2.051037899566366,normal,2.5199379703207154,normal,0.6471627528484599,normal,0.6058130184250432,normal,1.4565035784511362,normal,1.4119608573523303,normal,baseline
2024-05-13 16:55:00,S3,226.687590208029,5.071666302290777,1.1496838124055615,49.90613688291689,0.9459449741991884,Zone5,0,-0.762856809641877,normal,-0.6659094947059395,normal,-1.0364476107305318,normal,-1.2431668708833679,normal,-0.3284835866714692,normal,-0.27975299674720955,normal,baseline
2024-05-13 16:56:00,S2,232.95559099128636,4.578881777610104,1.0666761105823934,50.169768323659866,0.9830014015970552,Zone3,0,0.545284817022378,normal,0.5091176528035982,normal,1.508352757015506,normal,1.3703934743131523,normal,1.5340129226011778,normal,1.5542900527818055,normal,baseline
2024-05-13 16:57:00,S4,226.4911644919392,4.229771516363368,0.9580058762759746,49.98818907607602,0.9465081087567622,Zone2,0,-0.6391054277244632,normal,-0.6940260452592513,normal,-0.10933968737341068,normal,0.02570153008249235,normal,-0.140550238253928,normal,-0.16864101625455466,normal,baseline
2024-05-13 16:58:00,S2,225.1319729895232,4.150834278861866,0.9344855107527164,49.94485820235096,0.939554903149309,Zone5,0,-1.138304168144276,normal,-1.2981242989260267,normal,-0.6081897397187619,normal,-0.612105950651832,normal,-0.34433739503038174,normal,-0.33787016674764214,normal,baseline
2024-05-13 16:59:00,S2,228.73257079231973,5.740824552501544,1.3131135583613465,50.00494902173383,0.9649386049292514,Zone3,0,-0.27838488581815185,normal,-0.3019813655806149,normal,0.02515929644441058,normal,0.08716737103135891,normal,0.6960113400889686,normal,0.6745,normal,baseline
2024-05-13 17:00:00,S5,230.0903452623975,5.992603153488354,1.3788401286066676,50.07931711335064,0.9492786449422616,Zone4,0,-0.15165707166104359,normal,-0.07288523336185336,normal,0.8778604998892005,normal,0.894847925213821,normal,0.1279536881260083,normal,0.059287084383438785,normal,baseline
2024-05-13 17:01:00,S2,236.8355029543584,3.174586259906003,0.7518547335368337,49.99959723085034,0.9808712164958164,Zone4,0,1.3581682734625005,normal,1.3828440578192491,normal,0.02148087961134544,normal,-0.004031569498651644,normal,1.513705530930138,normal,1.6163992554622835,normal,baseline
2024-05-13 17:02:00,S3,239.21032666924503,3.9403553981501274,0.9425737019844148,50.05176800358994,0.929421322534391,Zone4,0,1.6980316179049755,normal,1.7059325160464396,normal,0.4192957333715037,normal,0.36878668266495196,normal,-1.1917708151355924,normal,-1.2316989783178773,normal,baseline
2024-05-13 17:03:00,S5,227.7390276889023,6.429565193168198,1.4642629255545343,50.14660552640879,0.9379196779037444,Zone1,0,-0.456480344554367,normal,-0.5147008661270589,normal,1.303614836856236,normal,1.3897435021118463,normal,-0.8895910522638152,normal,-0.7602229896334171,normal,baseline
2024-05-13 17:04:00,S1,233.7069557043717,5.446885183622236,1.2729749543356004,49.993493434591485,0.9274736858095868,Zone3,0,0.8048518655733065,normal,0.7759977310765407,normal,-0.1625865624057066,normal,-0.2551875761791718,normal,-1.0520458007596292,normal,-1.1162482965358012,normal,baseline
2024-05-13 17:05:00,S2,227.88884291333687,5.801630332014829,1.3221268233737775,49.94882721930442,0.9386555963007126,Zone2,0,-0.10459240674690858,normal,-0.04411826639681501,normal,-0.5611371101264571,normal,-0.6898056395731752,normal,-0.5540982855997211,normal,-0.6200901877710026,normal,baseline
2024-05-13 17:06:00,S2,225.2429322700169,5.006081232051296,1.1275844158891328,49.92487438559297,0.3569269672965098,Zone2,3,-0.673151628449305,normal,-0.7240882495470589,normal,-0.7977211208024224,normal,-0.9285732260769823,normal,-28.296960861830726,abnormal,-33.29496838142811,abnormal,3
2024-05-13 17:07:00,S1,285.6078679142191,5.601020197631439,1.5996954367899936,50.04855811752508,0.9189559729010242,Zone4,1,10.795247518461917,abnormal,10.661303706403373,abnormal,0.6500548138427648,normal,0.6400247861049315,normal,-1.4080312233579604,normal,-1.590093354565415,normal,1
2024-05-13 17:08:00,S1,225.8648330759896,4.424307690726806,0.9992955180428272,49.99690839177669,0.9337419753879992,Zone5,0,-0.8760288688013137,normal,-0.8940837086996641,normal,-0.10028117102685465,normal,-0.035164934027436985,normal,-0.8148193101947281,normal,-0.9413515885253071,normal,baseline
2024-05-13 17:09:00,S2,233.96856802116025,5.832969970107949,1.3647316312165867,49.895879296195695,0.937443043974936,Zone4,0,0.8398383243566253,normal,0.8158859437169987,normal,-0.9973109436389881,normal,-1.1596923820577125,normal,-0.5677289389348289,normal,-0.5180623880413527,normal,baseline
2024-05-13 17:10:00,S4,220.01805371445852,6.107025457089188,1.3436558550534148,50.1374991991132,0.9496086423208724,Zone5,0,-1.800896713958543,normal,-1.891640135943884,normal,1.4310013173317895,normal,1.2606605908958406,normal,-0.28069940862629145,normal,-0.3425590065808523,normal,baseline
2024-05-13 17:11:00,S1,229.98797372326607,3.536745682937336,0.8134089731932669,49.94471361484275,0.9623023268052204,Zone3,0,0.023608195411923404,normal,0.04092662168223077,normal,-0.6270485412580881,normal,-0.699735189189873,normal,0.6307607451294798,normal,0.5265549668420427,normal,baseline
2024-05-13 17:12:00,S5,225.17004572743184,5.467670622582004,1.2311556441093254,50.15256059847405,0.9378864118132016,Zone3,0,-0.7238994615375975,normal,-0.8481152120627964,normal,1.3115281387444784,normal,1.2769685833222042,normal,-0.5908804537964603,normal,-0.5880244818263781,normal,baseline
2024-05-13 17:13:00,S2,235.13586430789653,4.530127946334872,1.0651955500868064,50.00487422730667,0.9470956326106484,Zone5,0,1.089394373080647,normal,1.368724087648029,normal,-0.009544934622731835,normal,-0.03131221488224154,normal,0.08554862156229401,normal,0.07983905896280882,normal,baseline
2024-05-13 17:14:00,S4,228.84080932972608,3.4027088132656704,0.7786786387411078,49.89687232766714,0.9565599733723296,Zone3,0,-0.26083053070293843,normal,-0.1989798965336762,normal,-1.3593737610774435,normal,-1.0601585390247128,normal,0.24505380676601726,normal,0.18497517209042855,normal,baseline
2024-05-13 17:15:00,S5,236.5191749540412,6.377954965571854,1.5085086463510853,49.97831019102096,0.9737118763575694,Zone3,0,1.2263574344583816,normal,1.5427085625935493,normal,-0.2602075914666835,normal,-0.263627405486125,normal,1.1141691295374452,normal,1.100719796226911,normal,baseline
2024-05-13 17:16:00,S3,233.15233632115135,6.849548265833223,1.596988180923507,50.01908354687859,0.9304390771021952,Zone4,0,0.5504278247274952,normal,0.5860980667595848,normal,0.10818970717039886,normal,0.05014516842297638,normal,-1.138032472488154,normal,-1.1774698403836754,normal,baseline
2024-05-13 17:17:00,S3,234.02649894557464,5.951063255552825,1.392706498700681,50.24330084538366,0.9657153249790538,Zone4,0,0.716026032383576,normal,0.747689182766604,normal,2.2423953743930327,normal,2.236044727527083,normal,0.7245846610439232,normal,0.7021586795281547,normal,baseline
2024-05-13 17:18:00,S2,225.481369028932,4.632200814098991,1.0444749811799738,50.019072071044405,0.9494500198985848,Zone2,0,-0.621915802169129,normal,-0.6628126205490722,normal,0.1326767807135956,normal,0.010411876079605472,normal,-0.03930806291802167,normal,-0.01378260955369647,normal,baseline
2024-05-13 17:19:00,S2,230.5924696141205,4.291214011974619,0.9895216366639452,50.03085007318695,0.3035498044249585,Zone3,3,0.08437499637254833,normal,0.055242146877529034,normal,0.25824043250224865,normal,0.28882400310471495,normal,-29.98832130627082,abnormal,-31.539962599922408,abnormal,3
2024-05-13 17:20:00,S2,233.69377818270675,5.479930450883928,1.2806256512455287,49.979935642184486,0.9168206551797256,Zone3,0,0.6892629170434731,normal,0.6508983874757633,normal,-0.19993376329331428,normal,-0.10757815448612709,normal,-1.5363626814389226,normal,-1.6691954048951814,normal,baseline
2024-05-13 17:21:00,S4,224.4546066098449,4.879933728463897,1.0953236053044777,49.99896503151471,0.9676332252870532,Zone3,0,-1.1035140715910527,normal,-1.0039450179552816,normal,-0.08396098828107047,normal,-0.009958933920287167,normal,0.8100219923716557,normal,0.7412971930740432,normal,baseline
2024-05-13 17:22:00,S1,229.52591028565357,4.085333248986402,0.9376898327938504,50.07604167196643,0.96888383657732,Zone2,0,-0.1212803858862852,normal,-0.24305526949942738,normal,0.8380773972874117,normal,0.7371770291515105,normal,1.0802833097379678,normal,1.210269877018513,normal,baseline
2024-05-13 17:23:00,S5,225.52657328294305,6.316106971996621,1.4244499618829036,49.9617682306155,0.9543424867590588,Zone3,0,-0.662633058638769,normal,-0.7730086079334008,normal,-0.4094157947473712,normal,-0.4098794471322372,normal,0.19231731032454513,normal,0.1876836006079991,normal,baseline
2024-05-13 17:24:00,S2,228.14404812665015,5.679481150445372,1.2957398209216116,49.93439654211764,0.9467564749118484,Zone5,0,-0.46756563495830916,normal,-0.4951619851578104,normal,-0.7125421781879347,normal,-0.7133466898334827,normal,0.06621373454886026,normal,0.06105184474357324,normal,baseline
2024-05-13 17:25:00,S5,225.50774691959813,3.416802845945293,0.7705155114575938,50.16846599765521,0.9480329674979362,Zone4,0,-1.050182526559992,normal,-0.8837163941787481,normal,1.7931069778333428,normal,1.896740951227355,normal,0.06267019376469611,normal,0.005167210136951501,normal,baseline
2024-05-13 17:26:00,S4,224.67228986056816,3.866696117631384,0.8687394709432117,50.13510931412623,0.94518806623516,Zone4,0,-1.1098511134542748,normal,-1.2258680805943147,normal,1.2245699701907522,normal,1.1183555773543372,normal,-0.40173354799402483,normal,-0.43699548285729184,normal,baseline
2024-05-13 17:27:00,S5,226.7686929806172,5.617791017030378,1.273939126370231,50.091608644222006,0.9628770925209368,Zone2,0,-0.8893105181938732,normal,-0.7127565360323458,normal,0.767857093429552,normal,0.7689870550538245,normal,0.710154602170607,normal,0.6777601691232734,normal,baseline
2024-05-13 17:28:00,S2,219.67703108267943,5.123977366735747,1.125620135259355,49.92813855570335,0.9718601040617092,Zone1,0,-2.0574324456312953,normal,-2.009298320879826,normal,-0.7186938820245381,normal,-0.6141742266988754,normal,1.07097670646688,normal,1.051519293724988,normal,baseline
2024-05-13 17:29:00,S5,228.44617292545877,6.171812332061963,1.409926907273706,50.07984280140399,0.952703141023198,Zone1,0,-0.31883749500211905,normal,-0.3676061739585863,normal,0.6925171234011763,normal,0.7509491564959496,normal,-0.07632800246194811,normal,-0.028488570584959315,normal,baseline
2024-05-13 17:30:00,S5,239.6364620120814,6.875450608422668,1.6476086585412206,49.961031076723614,0.9677679516587178,Zone4,0,1.7200821150180372,normal,1.6161759381462506,normal,-0.33652237497653686,normal,-0.4345007940199313,normal,1.0969417325567747,normal,0.8625760569483052,normal,baseline
2024-05-13 17:31:00,S5,223.6436574651992,5.073698280481978,1.134700440321882,49.74543475865408,0.9266307920660212,Zone3,0,-0.9861970506254862,normal,-1.1696663437695283,normal,-2.3607400555755156,normal,-2.322543434666793,normal,-1.1265717561751787,normal,-1.1185929946353192,normal,baseline
2024-05-13 17:32:00,S2,228.7410715692929,6.215816687820628,1.4218125698503834,49.92475057309087,0.5880680680170038,Zone5,3,-0.33461854367897287,normal,-0.33600681702493596,normal,-0.8087583013359514,normal,-0.8066937315662502,normal,-20.38209053475832,abnormal,-19.80804138867782,abnormal,3
2024-05-13 17:33:00,S3,236.8366714307905,4.81629825885449,1.1406760482450091,49.94868566867978,0.967137119592614,Zone5,0,1.516873987070899,normal,1.49426718560188,normal,-0.6343457817393504,normal,-0.754898394489588,normal,0.7676987332562176,normal,0.7413782255222828,normal,baseline
2024-05-13 17:34:00,S4,236.22251881528123,6.2471471786406685,1.4757168419482765,49.938789420323616,0.8900886469517881,Zone1,0,1.0608618803118277,normal,1.325206084688156,normal,-0.38428348451570127,normal,-0.47464237524485203,normal,-2.614342825538485,normal,-2.8139414749564997,normal,baseline
2024-05-13 17:35:00,S2,224.08281539797,5.0710183142752605,1.1363280607974684,50.060493898991695,0.972139238909453,Zone4,0,-0.9474647618475098,normal,-1.1390965704738691,normal,0.6196515602383769,normal,0.6745,normal,1.0951974960915412,normal,1.1872291995253215,normal,baseline
2024-05-13 17:36:00,S5,226.99266912940047,4.567872048377758,1.0368734685028491,50.01326541841912,0.907119397218582,Zone1,0,-0.601755902681299,normal,-0.6699523998739867,normal,0.08311589678926759,normal,0.1139281871813475,normal,-2.5839660442646464,normal,-2.2847389512574208,normal,baseline
