Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 15:46:00,S4,218.98452266713107,5.698972857461781,1.2479868508842042,47.99132347309042,0.9487639705430956,Zone2,2,-1.9209501057179685,normal,-2.5718228832112726,normal,-17.714021813033522,abnormal,-24.194144944854074,abnormal,-0.006610013031518465,normal,-0.2582895233012454,normal,2
2024-05-13 15:47:00,S5,231.82048264175967,4.672625673750001,1.0832103388930028,49.93876603381615,0.9260889744293016,Zone3,0,0.472620060574751,normal,0.5189010030837911,normal,-0.9872411201797777,normal,-0.956270883761975,normal,-1.6694240131483087,normal,-1.3391505542236757,normal,0
2024-05-13 15:48:00,S3,240.46969730661533,5.144121699408935,1.2370053879652585,50.01096860506016,0.9221156817552226,Zone4,0,2.639672157749044,normal,1.952934069536148,normal,0.047669827614320634,normal,0.02260685117784202,normal,-1.3897720289845459,normal,-3.163829217280226,abnormal,0
2024-05-13 15:49:00,S4,231.6909198029794,4.919381658882553,1.1397760614084054,50.17898950095404,0.965961110562611,Zone4,0,0.802554044882405,normal,0.4391060932119427,normal,-0.007649893590050528,normal,1.066251303680888,normal,0.4713235353797028,normal,0.6010431966147222,normal,0
2024-05-13 15:50:00,S2,229.2336952586369,6.130510868463719,1.4053196602011735,49.984872932068285,0.956950727982216,Zone1,0,-0.4733951034478752,normal,-0.5873974027084682,normal,-0.04310620239996441,normal,0.0,normal,0.42193143038918085,normal,0.491179295782383,normal,baseline
2024-05-13 15:51:00,S5,235.8443569099988,5.544669431261126,1.3076789962943092,49.954187550501445,0.9675052080505844,Zone1,0,0.7658190502561668,normal,0.5267132856034051,normal,-0.17392990336147116,normal,-0.22001541872603717,normal,0.7495974241041946,normal,0.9670931400597522,normal,0
2024-05-13 15:52:00,S2,224.0822737430448,4.708581980969635,1.0551097564012055,50.03934012027517,0.9295548353598334,Zone4,0,-0.9864143027364567,normal,-0.9989860831064934,normal,0.4722643541148054,normal,0.5884842409495015,normal,-0.8289633228281927,normal,-0.72271062928557,normal,0
2024-05-13 15:53:00,S2,232.107205707687,4.984704529812631,1.1569858396932595,50.081749935323714,0.942697770709817,Zone5,0,0.6110270387507143,normal,0.697146105907927,normal,0.6719237755121505,normal,0.6408866108253887,normal,-0.17027279365495862,normal,0.03234829809931038,normal,0
2024-05-13 15:54:00,S5,225.78202972114173,3.778333847565916,0.8530798850675234,50.03786248408024,0.9342481743814915,Zone3,0,-0.07620689487301567,normal,-0.45468529013628217,normal,0.13161959330155187,normal,0.035744944889791824,normal,-1.171988794827417,normal,-0.8757584605801801,normal,0
2024-05-13 15:55:00,S1,222.31621541615576,5.888386670434741,1.30908383947799,49.89968683055585,0.9591797889401572,Zone1,0,-1.7739553894330342,normal,-1.8691018487451272,normal,-0.6890909520743369,normal,-0.9566061319472327,normal,0.5827692583514732,normal,0.4832756562363659,normal,0.0
2024-05-13 15:56:00,S4,229.1044590446128,4.247729262717629,0.9731737149028942,50.10397050846807,0.9564230322724724,Zone3,0,-0.24488863368084862,normal,-0.2987136901929866,normal,1.0377634959066473,normal,0.9079423756238102,normal,0.5266544977338982,normal,0.482078825866596,normal,0
2024-05-13 15:57:00,S5,235.11709795688847,5.071944040059096,1.192500763698431,50.34439257600151,0.9736846401391064,Zone1,0,0.6168543173512229,normal,0.41765225127028366,normal,3.1764350688270064,abnormal,3.2893541572186784,abnormal,1.0870270529168045,normal,1.3460881308594712,normal,2
2024-05-13 15:58:00,S3,231.29767431554845,5.954546610963623,1.3772727827194169,50.14367556855385,0.952564090492541,Zone5,0,0.31489166015160736,normal,0.042864040645781636,normal,0.7462142031189037,normal,0.9487864006832455,normal,0.3704869159603431,normal,0.5710892517944163,normal,0
2024-05-13 15:59:00,S2,231.773888614958,5.379811477619158,1.2468998261831752,50.07603912902454,0.9592267113035684,Zone5,0,0.534253496499072,normal,0.616916637841286,normal,0.6197230873763606,normal,0.5927899998635825,normal,0.762915137333497,normal,0.8427722661402471,normal,0
2024-05-13 16:00:00,S3,233.49370753474415,5.2067664996442815,1.2157472142696455,50.026459217539575,0.9640449013544662,Zone1,0,-0.045053881047702506,normal,0.4307726448859412,normal,0.3186304931000516,normal,-0.02342267058820114,normal,0.3982998216025488,normal,0.5055207557987849,normal,0
2024-05-13 16:01:00,S4,225.083560852366,4.607530541233756,1.037079380956923,50.095241468174216,0.9611825947234832,Zone5,0,-1.0777511296102553,normal,-0.924671302849452,normal,1.7157062318522764,normal,1.6720304153534127,normal,0.20443307859179233,normal,0.19636473479233582,normal,0
2024-05-13 16:02:00,S1,231.451384008,4.2679435279398925,0.9878214364096743,49.87255076219176,0.9992978640469464,Zone4,0,0.4028856820104801,normal,0.24447293330368142,normal,-0.9058312574398331,normal,-1.0107888697850478,normal,2.171277418451594,normal,2.1658460353200617,normal,0
2024-05-13 16:03:00,S5,234.25649794859257,4.374097328341843,1.0246607218236552,50.11537018032432,0.9225840587539272,Zone2,0,0.7354528692507105,normal,0.7523736840756643,normal,1.323143590066619,normal,1.4754410941283713,normal,-0.6296063805732526,normal,-0.5005610379474389,normal,0
2024-05-13 16:04:00,S2,229.3746911510035,4.779856304696121,1.0963780636358498,49.96867353441812,0.9381481277533964,Zone5,0,-0.018358091346196544,normal,0.03942949266088591,normal,-0.361672117950499,normal,-0.3114468038276203,normal,-0.4271357107401191,normal,-0.1907234515387602,normal,0
2024-05-13 16:05:00,S3,226.35851934528105,3.2901180898340483,0.7447462592859596,49.933540212498265,0.9635239302345154,Zone4,0,-0.8217310547221993,normal,-0.6590551229311489,normal,-0.7546910929091005,normal,-0.7525473812423497,normal,0.7302801313721776,normal,0.6873016818394664,normal,0
2024-05-13 16:06:00,S4,224.14883694459425,5.982204151237792,1.3409041028650746,49.91773827609008,0.9660906751379106,Zone5,0,-1.2591319525638918,normal,-1.0705184959507494,normal,-0.562622593382055,normal,-0.2870192174955149,normal,0.4877490879185194,normal,0.47576099485530576,normal,0
2024-05-13 16:07:00,S2,219.84160982883867,4.506716333361895,0.9907637737682002,50.05321478301229,0.9501353890084816,Zone2,0,-3.930908124770891,abnormal,-2.868662572972155,normal,0.37236846290753756,normal,-0.07333238177533478,normal,0.2378440915493582,normal,0.29423474447661835,normal,0
2024-05-13 16:08:00,S3,225.8252866609981,5.213001522094845,1.1772275630912876,50.01534774760768,0.9538729775915408,Zone3,0,-0.6482441905685871,normal,-0.8220158243512569,normal,-0.14158287990971663,normal,-0.44218816671552796,normal,0.4752030735422456,normal,0.5918681375373098,normal,0
2024-05-13 16:09:00,S4,228.5062118049925,3.722572930208616,0.8506310384497815,49.72954699843718,0.943627590853124,Zone5,0,-0.4135943221200564,normal,-0.39062693931536285,normal,-2.978137534268507,abnormal,-2.364030053540217,normal,-0.8089190306453405,normal,-0.8029673895044884,normal,0
2024-05-13 16:10:00,S4,233.9727342030757,4.020310981576088,0.9406431527060084,49.78463632938148,0.960591352424774,Zone5,0,0.6471705978898313,normal,0.4623275439891382,normal,-2.2710425847096585,normal,-1.7560255872928487,normal,0.17030397016825005,normal,0.16270781129026615,normal,0
2024-05-13 16:11:00,S2,229.26337602557533,5.720830241247814,1.3115768547776807,49.961518782503006,0.9616630099697918,Zone1,0,-0.46692096968708274,normal,-0.5774203060335475,normal,-0.28727312908090946,normal,-0.2947511172259725,normal,0.45760846255738563,normal,0.6745,normal,baseline
2024-05-13 16:12:00,S3,233.1410730581606,4.308616101998097,1.0045153814155054,50.323106724621205,0.9457279022885232,Zone1,0,-0.06610742919584585,normal,0.38263850695227086,normal,0.7891710368634274,normal,2.405643122876472,normal,0.2835763332748311,normal,-0.13171620597239983,normal,0
2024-05-13 16:13:00,S5,225.2483775841832,2.66608198413703,0.600530641433286,49.91149861903698,0.9937274318094856,Zone3,0,-0.12470982789996865,normal,-0.5407266011675272,normal,-1.2951072351950563,normal,-1.229234314795679,normal,2.4542340674174934,normal,2.5022954894913423,normal,0
2024-05-13 16:14:00,S5,234.9863074677427,4.520942384428095,1.0623595571911704,50.23319116858273,0.9645422650210156,Zone3,0,0.7603576687943445,normal,1.0293303626949102,normal,2.337002235398172,normal,1.9911040551283237,normal,0.6749260594972254,normal,0.8447585225471952,normal,0
2024-05-13 16:15:00,S3,226.0664831324415,3.781086130490557,0.8547768439408521,49.94047838844656,0.949096067641758,Zone2,0,-0.6341254225284948,normal,-1.4894739361548026,normal,-0.5103612646546875,normal,-1.1450464241001785,normal,0.012956287759217727,normal,0.11987226277497534,normal,0
2024-05-13 16:16:00,S3,231.38872140785116,5.693523166252501,1.3174170457451466,49.90326705681956,0.918968455359166,Zone2,0,-0.30988879974989686,normal,-0.17152449036949585,normal,-0.8029121765826539,normal,-1.565074271212001,normal,-1.3091608999918734,normal,-1.1009126864995633,normal,0
2024-05-13 16:17:00,S4,233.89172061180156,3.472804263340967,0.8122601645008186,49.98153971919608,0.9667497412007168,Zone5,0,0.6314501142972345,normal,0.4496868007791391,normal,0.25629601429598986,normal,0.41713822454528554,normal,0.5257932825996111,normal,0.513278838397802,normal,0
2024-05-13 16:18:00,S1,228.958108742131,5.560216206996396,1.27305658695124,50.07897690863097,0.9660750982202992,Zone3,0,0.0019315463101444914,normal,0.1185143499876664,normal,0.25596938384045276,normal,0.4681205731704605,normal,0.6046888260431743,normal,0.5213999560695656,normal,0
2024-05-13 16:19:00,S4,232.10164502523327,5.605741237109923,1.3011017627189991,49.870516004658505,0.9636597862012248,Zone4,0,0.9114200891520244,normal,0.5201129738811301,normal,-0.5071677641576325,normal,-0.7878386550816558,normal,0.34944966062209226,normal,0.5013992954407078,normal,0
2024-05-13 16:20:00,S2,227.7258149978656,3.304749678871574,0.7525768139849638,50.09963145757356,0.97389167296111,Zone3,0,-0.5672035114502618,normal,-0.7455693411628361,normal,-0.10577687822937008,normal,0.6513217010068321,normal,1.3561820379255294,normal,1.2933021003154836,normal,0
2024-05-13 16:21:00,S2,229.6639148208498,3.654924292658067,0.839404221425677,49.90806164717283,0.9327054028839108,Zone2,0,0.13684626038652165,normal,0.08375490641866597,normal,-0.5585307246378008,normal,-2.1550607120808243,normal,-0.7745421789807218,normal,-0.5382199137276303,normal,0
2024-05-13 16:22:00,S1,229.87617075456657,6.881848559894782,1.581972994661441,50.079511589972526,0.9449652981366546,Zone3,0,0.2108375560701519,normal,0.3845884363870941,normal,0.260096005821327,normal,0.47378402146565507,normal,-0.1680492319720189,normal,-0.08137605093268384,normal,0
2024-05-13 16:23:00,S2,216.44259462722223,4.815799060789892,1.0423440439207043,49.956957645452064,0.9583932120985168,Zone2,0,-5.3385572461163875,abnormal,-3.8903486132783347,abnormal,-0.24494986529831447,normal,-1.4538138236289464,normal,0.7174834131798437,normal,0.6886276744994285,normal,1
2024-05-13 16:24:00,S3,230.1237918571302,5.764213550985108,1.3264826794269464,50.10203508685721,0.9371973176000108,Zone3,0,0.0626251773193237,normal,-0.0845529752173557,normal,0.5576599898072357,normal,0.5638755814257552,normal,-0.48574899713426234,normal,-0.5821158732298921,normal,0
2024-05-13 16:25:00,S1,230.9074714728124,6.135345951754132,1.4166972203305024,50.03537349260098,0.9639115270680017,Zone4,0,0.2707666322297949,normal,0.15116312303459095,normal,0.7634362503042035,normal,0.46483514522082664,normal,0.7303871546422656,normal,0.764254132359912,normal,0
2024-05-13 16:26:00,S4,228.19830959730817,3.892035316661047,0.8881558801550749,49.93275665520502,0.9645132431223924,Zone1,0,-0.604114916424456,normal,-0.45398657590256547,normal,-0.39559455815846495,normal,-0.2863966665211397,normal,0.4451306812344688,normal,0.47066189746351905,normal,0
2024-05-13 16:27:00,S4,228.8287464557404,3.376972379643816,0.772748356449553,49.99080455255339,0.9330577437550348,Zone4,0,0.043911834847253264,normal,-0.12539718594390759,normal,-0.3123818910771302,normal,-0.06484043486384075,normal,-1.2711778141453254,normal,-0.8236233499522314,normal,0
2024-05-13 16:28:00,S1,219.89971825111567,6.367488992680753,1.400209035457578,49.85996846202302,0.9337518521811268,Zone1,0,-2.3239854837793184,normal,-2.5130568737141434,normal,-1.0771136519106805,normal,-1.4187114083510075,normal,-0.7151943811200846,normal,-0.8676354666253961,normal,0.0
2024-05-13 16:29:00,S4,229.5479865910145,6.505453950945014,1.4933138562999886,50.15336096925064,0.9237883102641874,Zone3,0,-0.1854413629282365,normal,-0.24295885797085373,normal,1.490164705721393,normal,1.4151671941916018,normal,-0.6575078322000438,normal,-0.736717424633341,normal,0
2024-05-13 16:30:00,S5,223.80581429597297,6.068138527544608,1.3580846844178875,49.9338007259244,0.9708325049550108,Zone2,0,-1.9769353274129016,normal,-1.4537589388960424,normal,-0.7304144274943086,normal,-0.755071140249791,normal,1.3195236425883146,normal,1.2217694951511167,normal,0
2024-05-13 16:31:00,S3,223.75457500638024,5.680775830143574,1.2710995815802923,50.0456543927612,0.9656816625017848,Zone5,0,-0.15928101558393726,normal,-0.9525130625868122,normal,0.15135570795967454,normal,0.23114518436547146,normal,0.4756508537991399,normal,1.1940982426030866,normal,0
2024-05-13 16:32:00,S3,231.38598683500504,4.524525579607066,1.046911816197604,50.053805403413925,0.9624566068195306,Zone4,0,0.41148222961227904,normal,0.27153272626341163,normal,0.491571241839495,normal,0.4514563267847594,normal,0.6756344654761794,normal,0.5880363824424744,normal,0
2024-05-13 16:33:00,S5,231.2435344511884,4.058923944057379,0.938599918892386,49.95146670123836,0.9229164397552692,Zone5,0,0.20324560498399952,normal,0.2937568042536367,normal,-0.5330363690826075,normal,-0.5308980458374184,normal,0.13751671080712144,normal,-0.8728988295723327,normal,0
2024-05-13 16:34:00,S3,225.0685879045353,4.870824780832847,1.0962696553524665,49.95629000199677,0.9459968717661746,Zone5,0,-0.07667982125630919,normal,-0.7791177116087177,normal,-0.39096758678838794,normal,-0.42311721929455287,normal,0.3178373416773363,normal,0.2591842507583929,normal,0
2024-05-13 16:35:00,S2,233.65298052282367,3.3551673452992823,0.7839448503820272,49.84047418890823,0.94457502085552,Zone3,0,0.6596816338233312,normal,0.39924383472064184,normal,-0.6245377380056307,normal,-1.1283849924843885,normal,-0.40057815171857947,normal,-0.6209928957070561,normal,0
2024-05-13 16:36:00,S2,233.4752341453061,6.322493677332784,1.476145691697489,49.88223825575794,0.9614609305087118,Zone2,0,1.715244702290115,normal,1.229372539165455,normal,-0.7241418493907166,normal,-2.5254094832737417,normal,0.8956657696164756,normal,0.8351416454443523,normal,0
2024-05-13 16:37:00,S1,180.948032870109,5.983218004487216,1.082651528144981,49.863114209817375,0.9752959092822284,Zone2,1,-7.732555988307202,abnormal,-11.652930566047123,abnormal,-1.60832948169685,normal,-2.487452040060558,normal,1.819699726397691,normal,1.4226185073221222,normal,1
2024-05-13 16:38:00,S3,227.87040441010475,5.888075331140831,1.3417181069042226,49.91281525907166,0.9671095196241188,Zone2,0,-0.52422854971647,normal,-1.0427676962028523,normal,-0.7278453849901354,normal,-1.4572976703653047,normal,0.8034568509375767,normal,0.849785767312872,normal,0
2024-05-13 16:39:00,S1,231.50774803701853,6.364922401436161,1.4735288515868576,49.895416059434005,0.9348205496682204,Zone2,0,0.1734269148971885,normal,-0.13953837954875647,normal,-1.1939629294996115,normal,-1.9096456955747196,normal,-0.3673716913835336,normal,-0.2578849668083415,normal,0
2024-05-13 16:40:00,S1,231.8098018655662,6.105406571601753,1.4152930876717282,49.83386239506727,0.9511514524175152,Zone4,0,0.4899471555059255,normal,0.305960580899487,normal,-1.3024665061318554,normal,-1.361412419008006,normal,0.21081183549278906,normal,0.2588495373058866,normal,0
2024-05-13 16:41:00,S3,226.70155546210023,5.185005159284134,1.175448734688728,49.87204988149465,0.9363172436080606,Zone4,0,-0.737585966338714,normal,-0.595558890921832,normal,-1.3918919562476442,normal,-1.3681418518659403,normal,-0.662669265833263,normal,-1.8430277906134163,normal,0
2024-05-13 16:42:00,S4,222.1475868875309,5.832036502613882,1.2955728356956693,50.02386582940732,0.9262761038106646,Zone4,0,-1.7269835811531018,normal,-1.4431148875834514,normal,-0.25884504330691666,normal,0.13387544243152857,normal,-1.6303209019686957,normal,-1.1172582115792717,normal,0
2024-05-13 16:43:00,S1,241.95009956271343,4.631348348219439,1.1205551939613017,49.96666035288319,0.9599262357472604,Zone2,0,1.8062892116655522,normal,2.2383802473206336,normal,-0.28004460622600946,normal,-0.6352479365635478,normal,0.9892049757760466,normal,0.7844823667645051,normal,0
2024-05-13 16:44:00,S5,227.704031227295,3.924990636493992,0.8937361904590684,50.13399848254401,0.9732628598259404,Zone5,0,-0.407735843784671,normal,-0.272759114680032,normal,0.9520801769365738,normal,1.0276877623231384,normal,0.4868523303599713,normal,1.0761074385069356,normal,0
2024-05-13 16:45:00,S2,229.2515043231911,3.924360661653416,0.8996655851907992,48.02909802783109,0.9433269837604727,Zone1,2,-0.4695104913582442,normal,-0.5814109415393263,normal,-20.490673617026857,abnormal,-24.683700704027466,abnormal,0.31878506475740387,normal,-0.038821750716004896,normal,2
2024-05-13 16:46:00,S5,232.44622879179408,6.181193058898945,1.4367950159750735,49.910386966089405,0.916305183541479,Zone3,0,0.529493295974822,normal,0.6197907314161262,normal,-1.3076584901265567,normal,-1.2403626379296198,normal,-2.2659043279840425,normal,-1.8948093651174307,normal,0
2024-05-13 16:47:00,S1,238.052484096052,4.894056010158474,1.165042190523438,49.69705973051924,0.9585015216112692,Zone3,0,2.071366552565484,normal,2.7542596274210096,normal,-2.6916326728983893,normal,-3.5772201245041804,abnormal,0.3274530939234064,normal,0.30514161875571566,normal,0
2024-05-13 16:48:00,S5,236.76611246781823,4.204213184381991,0.9954152116520706,50.01375908051677,0.9526878014519916,Zone3,0,0.9221217782977772,normal,1.3162902471980356,normal,-0.14052286222016191,normal,-0.20554480661617566,normal,-0.047795249955643014,normal,0.17149831021520512,normal,0
2024-05-13 16:49:00,S1,226.3967194427438,5.6277596347030086,1.2741063191090554,50.09014168115416,0.9379458796047966,Zone5,0,-0.7584313098364002,normal,-0.6727701813556044,normal,1.9170496890729185,normal,2.6046820916149307,normal,-0.3266566455783243,normal,-0.5851998634501959,normal,0
2024-05-13 16:50:00,S1,228.74955081808133,4.403200710462754,1.0072301846802116,50.05686709310067,0.9203675513065008,Zone2,0,-0.2578702153298268,normal,-0.7676314414755956,normal,0.8771230597898269,normal,0.9783447038471511,normal,-1.148334230558007,normal,-0.8579615118988929,normal,0
2024-05-13 16:51:00,S2,233.03794593504907,5.264664208978792,1.2268665332981876,50.18295149428769,0.9314785285531042,Zone4,0,0.3630139180956703,normal,0.3864775129206073,normal,1.5801227736317864,normal,1.9091852667037614,normal,-0.7467885245767213,normal,-0.6528876133529213,normal,0
2024-05-13 16:52:00,S5,220.5487230140932,5.410950096125959,1.1933781339935647,50.14558857980202,0.9388956242142276,Zone3,0,-0.5518551817292274,normal,-1.2984569888113306,normal,1.3479143848769841,normal,1.114148781052071,normal,-0.8886515515034635,normal,-0.6118120539822356,normal,0
2024-05-13 16:53:00,S4,234.21706264771248,5.861156351299576,1.3727828243203706,50.008949485393146,0.9528506192637096,Zone3,0,0.44036830945607464,normal,0.34398000137521695,normal,0.16740057327313287,normal,-0.0678942621731911,normal,0.39702823920873326,normal,0.34866130880572166,normal,0
2024-05-13 16:54:00,S2,239.45430199053317,5.966755222231091,1.4287652068877144,50.07071123887743,0.971143868735008,Zone5,0,2.3032973099203153,normal,2.465593147675406,normal,0.5710225156145469,normal,0.5479183221655344,normal,1.4357318507599448,normal,1.4270777126131389,normal,0
2024-05-13 16:55:00,S3,226.687590208029,5.071666302290777,1.1496838124055615,49.90613688291689,0.9459449741991884,Zone5,0,0.025093551041274833,normal,-0.5654763744172847,normal,-0.6953304828885933,normal,-0.7903026268104784,normal,0.31742127744649573,normal,0.25671941574085194,normal,0
2024-05-13 16:56:00,S2,232.95559099128636,4.578881777610104,1.0666761105823934,50.169768323659866,0.9830014015970552,Zone3,0,0.5153264858002818,normal,0.2645452640353279,normal,0.03461764414048877,normal,1.1329715141768248,normal,1.9020700386579836,normal,1.8881417798295006,normal,0
2024-05-13 16:57:00,S4,226.4911644919392,4.229771516363368,0.9580058762759746,49.98818907607602,0.9465081087567622,Zone2,0,-0.6526727710629207,normal,-0.7366373346528047,normal,0.23888271722161578,normal,0.4394619377456811,normal,-0.10447202755220272,normal,-0.3651421325583534,normal,0
2024-05-13 16:58:00,S2,225.1319729895232,4.150834278861866,0.9344855107527164,49.94485820235096,0.939554903149309,Zone5,0,-0.9955912100121038,normal,-0.9817933269230735,normal,-0.5793605943163462,normal,-0.5120203658350914,normal,-0.34771224051641736,normal,-0.12174840186565228,normal,0
2024-05-13 16:59:00,S2,228.73257079231973,5.740824552501544,1.3131135583613465,50.00494902173383,0.9649386049292514,Zone3,0,-0.35881153657916487,normal,-0.5511176604167873,normal,-0.2953048126565484,normal,0.0011104771895760496,normal,0.8196817091398472,normal,0.7086919179963269,normal,0
2024-05-13 17:00:00,S5,230.0903452623975,5.992603153488354,1.3788401286066676,50.07931711335064,0.9492786449422616,Zone4,0,0.45720448428616794,normal,0.6660681772538366,normal,0.2370114869148703,normal,0.44221573065110253,normal,-0.0031212413960418498,normal,-0.02934852345782947,normal,0
2024-05-13 17:01:00,S2,236.8355029543584,3.174586259906003,0.7518547335368337,49.99959723085034,0.9808712164958164,Zone4,0,0.9352245240902014,normal,0.9739685343972164,normal,0.165676557932378,normal,0.2229945630550931,normal,1.3631290968965653,normal,1.1398860208441968,normal,0
2024-05-13 17:02:00,S3,239.21032666924503,3.9403553981501274,0.9425737019844148,50.05176800358994,0.929421322534391,Zone4,0,2.3307546753226998,normal,1.7198236585459918,normal,0.4704584440122793,normal,0.4310594278638573,normal,-1.0157320711145226,normal,-2.484375727316895,normal,0
2024-05-13 17:03:00,S5,227.7390276889023,6.429565193168198,1.4642629255545343,50.14660552640879,0.9379196779037444,Zone1,0,-0.8943986718680702,normal,-0.6887761692636593,normal,1.47820270480575,normal,1.5105255696908122,normal,-0.8659287784113214,normal,-0.847437316004905,normal,0
2024-05-13 17:04:00,S1,233.7069557043717,5.446885183622236,1.2729749543356004,49.993493434591485,0.9274736858095868,Zone3,0,1.0825368392039716,normal,1.4948321801708053,normal,-0.40378429663488474,normal,-0.437336935235662,normal,-0.8083411574102547,normal,-0.5808371634379688,normal,0
2024-05-13 17:05:00,S2,227.88884291333687,5.801630332014829,1.3221268233737775,49.94882721930442,0.9386555963007126,Zone2,0,-0.598272079109986,normal,-0.4498014564899703,normal,-0.29709208772753476,normal,-1.5704171498411221,normal,-0.4289369628252816,normal,-0.25403918107343904,normal,0
2024-05-13 17:06:00,S2,225.2429322700169,5.006081232051296,1.1275844158891328,49.92487438559297,0.3569269672965098,Zone2,3,-1.6940346960164463,normal,-1.2451171017074405,normal,-0.4507069119091983,normal,-1.9139391291621008,normal,-34.21749381932956,abnormal,-28.03734913693517,abnormal,3
2024-05-13 17:07:00,S1,285.6078679142191,5.601020197631439,1.5996954367899936,50.04855811752508,0.9189559729010242,Zone4,1,13.557763957954155,abnormal,9.535178536158638,abnormal,0.898605743729838,normal,0.584324292208782,normal,-1.1001504435808327,normal,-1.0163579934730966,normal,1
2024-05-13 17:08:00,S1,225.8648330759896,4.424307690726806,0.9992955180428272,49.99690839177669,0.9337419753879992,Zone5,0,-0.8563183582566248,normal,-0.7667363702684166,normal,0.4892323505628211,normal,0.7532248297061511,normal,-0.5139403039883143,normal,-0.82003869451772,normal,0
2024-05-13 17:09:00,S2,233.96856802116025,5.832969970107949,1.3647316312165867,49.895879296195695,0.937443043974936,Zone4,0,0.5032387587334617,normal,0.5304469430564027,normal,-0.6344326809921321,normal,-0.7308322743342704,normal,-0.49200109112769747,normal,-0.4363975530949237,normal,0
2024-05-13 17:10:00,S4,220.01805371445852,6.107025457089188,1.3436558550534148,50.1374991991132,0.9496086423208724,Zone5,0,-2.0607000471590133,normal,-1.7150544219242276,normal,2.2581021479868437,normal,2.138416350778205,normal,-0.46366640836980516,normal,-0.46249142533306364,normal,0
2024-05-13 17:11:00,S1,229.98797372326607,3.536745682937336,0.8134089731932669,49.94471361484275,0.9623023268052204,Zone3,0,0.2362784432367726,normal,0.4169913376622944,normal,-0.7802625103921795,normal,-0.9540222308027406,normal,0.4665840574015237,normal,0.41367103017247087,normal,0
2024-05-13 17:12:00,S5,225.17004572743184,5.467670622582004,1.2311556441093254,50.15256059847405,0.9378864118132016,Zone3,0,-0.1318293061869702,normal,-0.5533561311246475,normal,1.4266328229743748,normal,1.1839429347464834,normal,-0.9501793721204513,normal,-0.6691290765068346,normal,0
2024-05-13 17:13:00,S2,235.13586430789653,4.530127946334872,1.0651955500868064,50.00487422730667,0.9470956326106484,Zone5,0,1.308623573945601,normal,1.42614462938846,normal,-0.030772945263291693,normal,-0.0065632985581100724,normal,0.0780208961149323,normal,0.24797813065586716,normal,0
2024-05-13 17:14:00,S4,228.84080932972608,3.4027088132656704,0.7786786387411078,49.89687232766714,0.9565599733723296,Zone3,0,-0.28022636210803653,normal,-0.33185649211854995,normal,-0.8591912208600826,normal,-1.218892149061317,normal,0.5316234535543102,normal,0.4871931117797071,normal,0
2024-05-13 17:15:00,S5,236.5191749540412,6.377954965571854,1.5085086463510853,49.97831019102096,0.9737118763575694,Zone3,0,0.8996779560715011,normal,1.276476244860736,normal,-0.5407629282134805,normal,-0.5604097830533211,normal,1.2339621958640157,normal,1.3655357335533218,normal,0
2024-05-13 17:16:00,S3,233.15233632115135,6.849548265833223,1.596988180923507,50.01908354687859,0.9304390771021952,Zone4,0,0.8447591539375717,normal,0.5984852868913184,normal,0.1317618766934488,normal,0.10384748253118561,normal,-0.9636242701466751,normal,-2.389720526777541,normal,0
2024-05-13 17:17:00,S3,234.02649894557464,5.951063255552825,1.392706498700681,50.24330084538366,0.9657153249790538,Zone4,0,1.0591869872972022,normal,0.7602934175597087,normal,2.4552402813625935,normal,2.3485407038078185,normal,0.8424768876458979,normal,0.8911100611550121,normal,0
2024-05-13 17:18:00,S2,225.481369028932,4.632200814098991,1.0444749811799738,50.019072071044405,0.9494500198985848,Zone2,0,-1.5952898319088384,normal,-1.1734470756470812,normal,0.15340369409504517,normal,-0.5629935273368748,normal,0.19803578234325822,normal,0.26150157394823714,normal,0
2024-05-13 17:19:00,S2,230.5924696141205,4.291214011974619,0.9895216366639452,50.03085007318695,0.3035498044249585,Zone3,3,0.026175558275984473,normal,-0.1918841164838762,normal,-0.24345810277984964,normal,0.17898036629966554,normal,-38.81313551765614,abnormal,-42.478138101701056,abnormal,3
2024-05-13 17:20:00,S2,233.69377818270675,5.479930450883928,1.2806256512455287,49.979935642184486,0.9168206551797256,Zone3,0,0.6681264870439324,normal,0.4071237730120052,normal,-0.345374649970986,normal,-0.17066351641694552,normal,-2.063720468666964,normal,-2.4332749782447984,normal,0
2024-05-13 17:21:00,S4,224.4546066098449,4.879933728463897,1.0953236053044777,49.99896503151471,0.9676332252870532,Zone3,0,-0.8681217088120847,normal,-0.8832359920465017,normal,0.07594609112464576,normal,-0.170431528008473,normal,0.9334202816062158,normal,0.9007415376274951,normal,0
2024-05-13 17:22:00,S1,229.52591028565357,4.085333248986402,0.9376898327938504,50.07604167196643,0.96888383657732,Zone2,0,-0.13647149587295596,normal,-0.5908398792930952,normal,1.123093622737031,normal,1.3213341441724338,normal,1.4732256968800663,normal,1.156394548851191,normal,0
